X Y Z Points
-485411.65625 -1119005.75 295.589996 5
-485320.78125 -1118307.5 263.579987 5
-485395.8125 -1118885.0 290.369995 7
-485317.03125 -1118279.25 263.279999 8
-485324.75 -1118338.875 264.100006 2
-485450.3125 -1119305.375 300.040009 2
-485345.8125 -1118501.625 271.140015 5
-485315.84375 -1118271.125 264.209991 4
-485392.5 -1118861.125 289.040009 1
-485368.875 -1118681.25 279.890015 2
-485304.25 -1118184.5 260.799988 5
-485316.28125 -1118277.5 264.269989 6
-485312.46875 -1118248.375 262.660004 8
-485312.71875 -1118250.875 262.320007 12
-485402.5 -1118941.75 293.149994 3
-485311.53125 -1118242.375 261.25 12
-485408.53125 -1118989.0 295.01001 5
-485377.84375 -1118753.0 283.350006 1
-485431.40625 -1119165.5 299.26001 7
-485318.1875 -1118295.375 263.230011 7
-485352.46875 -1118559.0 274.269989 5
-485428.46875 -1119143.75 298.670013 7
-485447.25 -1119289.125 300.149994 1
-485384.125 -1118804.0 285.630005 6
-485297.84375 -1118141.0 261.070007 8
-485300.5625 -1118162.125 260.549988 13
-485313.9375 -1118265.625 262.209991 7
-485351.1875 -1118552.375 273.829987 5
-485445.46875 -1119277.75 300.190002 3
-485403.84375 -1118957.5 293.76001 6
-485338.71875 -1118456.625 268.869995 3
-485364.8125 -1118657.5 279.059998 5
-485374.59375 -1118733.125 282.329987 2
-485326.375 -1118362.5 265.019989 3
-485322.625 -1118334.125 263.809998 3
-485305.1875 -1118200.25 261.130005 3
-485331.5 -1118403.0 266.26001 6
-485316.3125 -1118286.875 262.859985 6
-485307.40625 -1118218.375 261.200012 3
-485423.40625 -1119111.5 298.25 4
-485332.84375 -1118414.75 266.829987 4
-485405.34375 -1118972.75 294.829987 5
-485438.6875 -1119229.75 300.130005 4
-485373.5 -1118729.25 282.059998 2
-485312.09375 -1118257.0 261.880005 12
-485442.0 -1119256.5 300.190002 6
-485357.53125 -1118607.5 276.880005 4
-485335.375 -1118437.375 267.850006 4
-485305.65625 -1118208.75 261.179993 2
-485296.75 -1118140.375 261.100006 2
-485322.40625 -1118338.125 263.98999 5
-485404.09375 -1118966.625 294.519989 11
-485384.5 -1118816.625 286.329987 1
-485361.59375 -1118640.375 276.290009 10
-485346.59375 -1118525.625 272.269989 2
-485444.84375 -1119281.5 300.23999 2
-485416.28125 -1119062.0 297.0 3
-485313.625 -1118272.625 264.380005 8
-485401.125 -1118945.875 293.220001 3
-485372.375 -1118725.25 281.76001 2
-485425.5 -1119134.0 298.570007 5
-485387.25 -1118840.75 287.959991 7
-485326.9375 -1118376.875 265.049988 6
-485297.8125 -1118153.25 260.959991 8
-485359.625 -1118629.25 277.619995 11
-485376.625 -1118760.125 283.579987 3
-485398.75 -1118930.625 292.519989 5
-485295.40625 -1118136.0 261.279999 5
-485312.75 -1118269.5 262.959991 9
-485361.09375 -1118641.875 277.209991 8
-485314.78125 -1118286.0 262.679993 2
-485345.375 -1118521.5 272.0 3
-485359.78125 -1118632.625 275.630005 10
-485306.59375 -1118223.375 261.470001 4
-485414.5 -1119053.875 296.720001 2
-485358.84375 -1118625.875 277.470001 4
-485313.65625 -1118279.0 263.959991 8
-485319.34375 -1118323.0 263.579987 3
-485314.125 -1118283.375 262.320007 7
-485296.03125 -1118145.5 260.339996 15
-485327.59375 -1118388.625 265.399994 4
-485378.25 -1118779.875 284.170013 5
-485439.6875 -1119252.5 300.269989 3
-485338.0 -1118471.125 269.5 3
-485319.84375 -1118331.875 263.790009 7
-485294.15625 -1118134.375 261.839996 7
-485344.59375 -1118522.875 272.01001 2
-485335.15625 -1118450.75 268.589996 1
-485302.15625 -1118197.75 260.940002 5
-485307.90625 -1118242.5 261.76001 5
-485443.875 -1119288.875 300.170013 3
-485338.25 -1118477.25 269.720001 2
-485322.1875 -1118354.375 264.660004 3
-485370.96875 -1118729.75 281.950012 4
-485387.71875 -1118859.125 288.910004 4
-485349.90625 -1118569.625 274.649994 4
-485317.8125 -1118323.0 263.519989 5
-485392.65625 -1118899.0 291.01001 6
-485322.71875 -1118361.25 264.940002 4
-485373.28125 -1118750.875 283.140015 3
-485423.59375 -1119138.5 298.600006 5
-485292.5 -1118130.125 264.079987 5
-485306.53125 -1118238.5 261.589996 5
-485307.34375 -1118245.125 261.589996 13
-485430.375 -1119191.75 299.559998 3
-485356.84375 -1118626.625 277.429993 7
-485360.5 -1118655.0 278.970001 4
-485308.1875 -1118252.625 262.730011 12
-485342.875 -1118520.125 271.920013 2
-485336.125 -1118468.125 269.269989 2
-485417.03125 -1119090.625 297.730011 4
-485359.34375 -1118649.375 278.929993 6
-485322.78125 -1118368.875 264.679993 5
-485319.0 -1118340.0 263.98999 6
-485315.34375 -1118312.125 263.470001 2
-485382.25 -1118827.0 287.0 6
-485350.625 -1118584.875 275.579987 6
-485310.03125 -1118273.0 264.140015 9
-485400.96875 -1118973.0 294.910004 6
-485319.78125 -1118348.5 264.26001 2
-485339.3125 -1118499.0 270.799988 3
-485312.125 -1118290.0 262.859985 5
-485393.8125 -1118919.25 291.890015 2
-485388.125 -1118876.875 289.869995 4
-485305.4375 -1118242.25 261.76001 12
-485299.40625 -1118196.25 260.899994 6
-485319.84375 -1118353.5 264.48999 3
-485400.84375 -1118977.0 294.920013 5
-485325.96875 -1118401.0 265.929993 6
-485297.0 -1118178.375 260.76001 2
-485397.90625 -1118955.0 293.470001 2
-485313.84375 -1118308.25 263.519989 3
-485366.5625 -1118714.75 281.149994 2
-485411.15625 -1119058.25 296.790009 2
-485409.375 -1119044.625 296.380005 5
-485378.4375 -1118807.0 285.670013 3
-485323.21875 -1118382.375 264.98999 6
-485385.0 -1118857.75 288.779999 2
-485296.375 -1118176.25 260.679993 7
-485404.75 -1119010.625 295.450012 3
-485303.8125 -1118234.375 261.630005 3
-485292.8125 -1118150.5 261.100006 14
-485421.03125 -1119137.125 298.519989 4
-485406.875 -1119028.375 296.100006 1
-485424.6875 -1119165.5 299.109985 2
-485307.1875 -1118261.5 262.170013 9
-485355.0625 -1118630.5 277.630005 11
-485312.28125 -1118302.25 263.380005 3
-485326.5625 -1118412.625 266.549988 3
-485400.5 -1118982.5 294.720001 10
-485421.21875 -1119141.875 298.630005 1
-485378.03125 -1118810.375 285.890015 3
-485333.46875 -1118467.625 269.25 3
-485412.875 -1119078.5 297.359985 3
-485395.15625 -1118942.5 292.799988 4
-485410.875 -1119064.25 296.980011 2
-485309.4375 -1118284.25 262.329987 6
-485344.03125 -1118552.75 273.690002 6
-485332.1875 -1118461.875 268.929993 3
-485354.90625 -1118637.75 275.420013 5
-485406.75 -1119036.5 296.220001 2
-485347.34375 -1118579.875 275.149994 4
-485381.03125 -1118839.875 287.73999 5
-485403.59375 -1119014.25 295.579987 1
-485292.46875 -1118159.375 260.859985 2
-485416.71875 -1119115.625 298.179993 2
-485289.4375 -1118136.375 262.040009 3
-485289.78125 -1118139.0 261.350006 5
-485350.6875 -1118607.625 276.690002 2
-485336.59375 -1118499.375 270.690002 3
-485373.96875 -1118787.0 284.399994 2
-485395.5625 -1118953.5 293.279999 3
-485356.03125 -1118650.125 278.899994 4
-485363.8125 -1118710.375 280.769989 4
-485314.09375 -1118328.375 263.600006 6
-485354.84375 -1118641.75 275.929993 5
-485303.6875 -1118248.5 261.5 10
-485307.5625 -1118278.75 264.429993 6
-485362.5625 -1118702.0 280.480011 1
-485318.40625 -1118363.0 264.5 6
-485309.5625 -1118295.625 263.130005 4
-485300.0 -1118223.125 261.220001 6
-485303.6875 -1118252.0 262.299988 1
-485327.09375 -1118432.75 267.51001 2
-485295.375 -1118189.125 260.839996 2
-485320.0 -1118378.5 264.910004 1
-485415.46875 -1119114.75 298.149994 3
-485317.21875 -1118359.25 264.630005 1
-485303.875 -1118256.75 262.690002 3
-485383.0 -1118865.625 289.209991 1
-485351.71875 -1118625.0 277.390015 3
-485328.0625 -1118443.375 267.940002 3
-485427.53125 -1119209.875 299.790009 1
-485287.71875 -1118134.125 263.390015 3
-485319.21875 -1118377.125 264.859985 2
-485306.25 -1118277.75 264.559998 3
-485306.84375 -1118282.25 263.179993 1
-485354.5 -1118649.375 278.76001 2
-485319.4375 -1118381.0 265.0 1
-485382.9375 -1118870.125 289.410004 1
-485429.3125 -1119227.125 300.01001 1
-485407.59375 -1119060.125 296.820007 1
-485351.78125 -1118631.125 277.75 3
-485343.375 -1118566.75 274.350006 2
-485434.78125 -1119271.0 300.359985 1
-485426.34375 -1119206.25 299.779999 1
-485353.34375 -1118645.0 277.839996 1
-485289.59375 -1118154.75 261.160004 4
-485336.40625 -1118515.0 271.410004 1
-485429.53125 -1119231.5 300.059998 1
-485320.25 -1118390.75 265.420013 1
-485303.5625 -1118262.5 261.5 3
-485406.375 -1119053.75 296.549988 1
-485351.0 -1118627.875 277.350006 2
-485401.21875 -1119014.5 295.470001 1
-485295.5 -1118201.875 260.970001 1
-485348.75 -1118611.625 276.730011 1
-485395.34375 -1118970.0 293.980011 2
-485371.53125 -1118787.0 284.369995 2
-485286.71875 -1118134.625 263.390015 2
-485290.78125 -1118166.375 260.709991 1
-485327.5625 -1118449.5 268.26001 1
-485333.34375 -1118494.0 270.350006 1
-485290.0625 -1118161.0 260.859985 1
-485340.15625 -1118546.5 273.220001 1
-485396.25 -1118978.0 294.98999 1
-485381.21875 -1118862.375 289.0 1
-485392.4375 -1118165.875 260.980011 22
-485423.25 -1118403.25 266.049988 16
-485394.21875 -1118180.125 260.890015 16
-485406.25 -1118273.25 266.209991 24
-485396.21875 -1118196.125 261.619995 17
-485427.71875 -1118438.375 269.470001 8
-485421.0 -1118387.75 265.230011 18
-485413.0 -1118326.375 264.5 4
-485416.15625 -1118351.5 265.910004 6
-485411.0 -1118312.875 264.059998 9
-485425.03125 -1118421.0 268.859985 4
-485404.71875 -1118264.75 262.820007 27
-485417.5 -1118364.375 266.220001 12
-485387.3125 -1118136.125 260.529999 3
-485423.40625 -1118414.0 268.26001 12
-485424.84375 -1118425.25 269.119995 5
-485406.28125 -1118282.75 263.209991 9
-485426.21875 -1118436.625 269.390015 9
-485400.84375 -1118241.375 262.220001 11
-485396.96875 -1118215.0 262.079987 9
-485393.40625 -1118188.5 260.929993 11
-485397.0625 -1118217.375 262.209991 12
-485414.9375 -1118357.375 266.0 10
-485405.4375 -1118285.5 263.540009 12
-485401.28125 -1118253.75 262.480011 11
-485392.15625 -1118186.0 261.700012 3
-485404.25 -1118279.5 263.820007 4
-485426.03125 -1118447.75 270.190002 3
-485423.28125 -1118429.125 269.119995 7
-485390.5625 -1118180.125 260.929993 8
-485400.4375 -1118256.625 262.440002 6
-485392.28125 -1118194.25 261.390015 13
-485390.84375 -1118183.875 261.220001 8
-485411.28125 -1118342.0 265.269989 9
-485403.25 -1118280.625 263.209991 10
-485418.6875 -1118399.75 265.410004 5
-485396.84375 -1118232.375 262.399994 8
-485419.09375 -1118404.25 265.529999 12
-485391.21875 -1118190.0 261.100006 11
-485393.0625 -1118204.25 261.779999 6
-485387.84375 -1118165.0 260.890015 5
-485402.0625 -1118275.625 265.589996 5
-485419.125 -1118410.375 267.01001 16
-485406.5625 -1118314.25 263.920013 6
-485388.375 -1118174.625 261.059998 4
-485407.84375 -1118325.125 264.339996 4
-485400.71875 -1118270.375 265.890015 11
-485408.625 -1118331.75 264.730011 11
-485399.625 -1118263.625 262.799988 10
-485383.9375 -1118143.0 260.649994 7
-485416.34375 -1118392.625 265.299988 8
-485382.5 -1118132.375 260.570007 4
-485387.21875 -1118170.375 261.029999 5
-485390.4375 -1118196.25 261.519989 12
-485423.90625 -1118454.25 270.299988 4
-485382.59375 -1118136.625 260.579987 2
-485391.4375 -1118206.875 261.839996 7
-485387.90625 -1118180.375 260.980011 6
-485422.90625 -1118449.625 270.070007 9
-485414.25 -1118384.0 265.149994 9
-485409.84375 -1118351.625 265.609985 6
-485411.15625 -1118362.5 266.160004 10
-485399.40625 -1118274.625 265.850006 4
-485394.90625 -1118241.5 262.200012 2
-485402.59375 -1118301.375 263.73999 7
-485419.84375 -1118435.75 269.380005 7
-485398.8125 -1118273.875 266.0 8
-485391.6875 -1118220.625 262.190002 5
-485418.25 -1118428.75 268.829987 8
-485410.25 -1118367.375 266.299988 4
-485412.875 -1118388.875 265.390015 9
-485384.65625 -1118173.125 261.25 10
-485383.03125 -1118161.0 260.929993 5
-485387.03125 -1118192.0 261.600006 8
-485386.875 -1118193.625 261.149994 13
-485409.28125 -1118370.125 265.609985 4
-485413.65625 -1118404.875 265.109985 17
-485414.9375 -1118416.0 267.0 13
-485412.03125 -1118394.125 265.100006 6
-485397.09375 -1118279.5 263.089996 12
-485395.90625 -1118270.625 266.0 14
-485396.78125 -1118277.375 263.959991 5
-485399.125 -1118295.625 263.579987 6
-485391.75 -1118239.25 262.200012 11
-485407.65625 -1118362.0 266.339996 7
-485393.5 -1118253.875 262.48999 7
-485390.75 -1118233.0 262.26001 6
-485409.9375 -1118381.375 265.179993 10
-485386.59375 -1118201.875 261.769989 18
-485400.46875 -1118308.625 263.700012 5
-485393.71875 -1118257.625 262.480011 7
-485378.375 -1118139.75 260.609985 8
-485387.625 -1118212.0 261.940002 6
-485389.53125 -1118226.875 262.359985 3
-485384.1875 -1118186.625 260.529999 10
-485400.96875 -1118315.875 263.940002 4
-485393.9375 -1118263.75 263.040009 9
-485417.84375 -1118448.625 269.970001 3
-485407.28125 -1118367.375 265.829987 8
-485411.875 -1118402.75 265.029999 12
-485382.75 -1118179.0 261.200012 7
-485405.875 -1118360.375 266.160004 20
-485404.21875 -1118348.25 265.5 3
-485415.3125 -1118437.125 269.48999 3
-485379.53125 -1118162.0 260.98999 6
-485402.15625 -1118337.375 264.839996 7
-485412.6875 -1118420.75 267.429993 11
-485400.84375 -1118329.75 264.570007 6
-485402.40625 -1118343.625 265.26001 3
-485380.15625 -1118172.875 260.920013 3
-485383.0 -1118196.875 261.079987 16
-485414.8125 -1118441.625 269.589996 12
-485393.0 -1118274.25 265.339996 11
-485389.9375 -1118252.375 262.350006 6
-485407.53125 -1118388.75 264.709991 12
-485385.46875 -1118219.375 262.160004 6
-485391.4375 -1118266.75 264.76001 13
-485412.84375 -1118432.25 269.070007 9
-485381.25 -1118189.125 260.619995 19
-485408.25 -1118397.125 264.839996 5
-485395.6875 -1118302.5 263.640015 6
-485391.1875 -1118271.25 266.019989 13
-485396.125 -1118311.125 263.809998 5
-485400.625 -1118347.875 265.390015 4
-485408.8125 -1118411.625 263.649994 8
-485409.84375 -1118419.75 266.709991 4
-485408.96875 -1118413.375 264.140015 3
-485372.21875 -1118130.5 260.670013 3
-485374.0625 -1118144.75 260.640015 4
-485391.28125 -1118278.5 263.029999 9
-485395.65625 -1118313.875 263.850006 1
-485398.6875 -1118337.5 264.809998 5
-485407.34375 -1118405.25 264.299988 8
-485406.75 -1118402.125 264.950012 8
-485376.375 -1118168.375 260.970001 11
-485377.375 -1118176.5 261.0 7
-485378.59375 -1118187.25 261.559998 6
-485403.09375 -1118377.25 265.160004 13
-485371.65625 -1118136.125 260.660004 4
-485396.125 -1118325.25 264.299988 1
-485401.625 -1118368.25 265.130005 5
-485381.15625 -1118211.625 261.950012 11
-485379.34375 -1118199.5 261.269989 19
-485401.15625 -1118367.875 265.190002 2
-485377.1875 -1118184.0 261.410004 9
-485399.65625 -1118357.875 265.589996 9
-485372.90625 -1118155.0 260.869995 5
-485404.34375 -1118396.875 264.540009 5
-485400.125 -1118364.5 265.279999 6
-485387.375 -1118266.875 265.200012 12
-485381.90625 -1118225.875 262.179993 7
-485383.78125 -1118241.125 262.23999 4
-485397.625 -1118350.375 265.529999 2
-485376.9375 -1118192.0 260.649994 6
-485387.96875 -1118278.25 263.019989 10
-485383.84375 -1118246.625 262.459991 6
-485386.84375 -1118269.875 265.910004 13
-485393.1875 -1118320.25 264.049988 4
-485399.9375 -1118374.75 265.299988 9
-485393.75 -1118327.625 264.329987 5
-485399.1875 -1118369.625 265.970001 7
-485392.15625 -1118316.25 263.929993 2
-485390.65625 -1118304.875 263.51001 10
-485403.0 -1118400.625 264.76001 5
-485400.625 -1118383.0 265.209991 7
-485403.5 -1118405.125 263.079987 4
-485399.96875 -1118379.125 265.070007 6
-485394.1875 -1118334.75 264.640015 4
-485383.5625 -1118254.75 262.320007 5
-485372.46875 -1118169.625 261.209991 14
-485394.28125 -1118338.875 264.859985 5
-485376.5 -1118204.25 260.730011 20
-485377.78125 -1118214.75 261.940002 12
-485374.78125 -1118192.25 261.309998 6
-485396.875 -1118364.375 265.799988 8
-485368.625 -1118147.125 260.640015 4
-485390.5625 -1118318.0 264.049988 4
-485386.875 -1118290.25 263.559998 13
-485397.375 -1118371.625 266.26001 9
-485379.875 -1118239.625 262.209991 11
-485394.625 -1118353.75 265.519989 4
-485400.6875 -1118402.25 263.440002 7
-485397.875 -1118382.125 264.910004 14
-485373.03125 -1118191.0 261.600006 11
-485383.71875 -1118273.625 264.670013 9
-485373.46875 -1118194.75 260.76001 5
-485384.21875 -1118278.0 263.01001 11
-485373.96875 -1118199.625 261.859985 6
-485399.78125 -1118398.125 264.519989 18
-485383.875 -1118275.75 263.470001 3
-485372.71875 -1118194.5 261.079987 9
-485381.375 -1118261.25 262.589996 11
-485379.875 -1118251.25 262.390015 4
-485393.3125 -1118358.75 265.809998 8
-485367.65625 -1118163.75 261.070007 8
-485391.375 -1118347.5 265.369995 5
-485391.53125 -1118350.5 265.5 2
-485381.5625 -1118274.75 263.829987 15
-485395.34375 -1118380.875 265.359985 6
-485371.40625 -1118200.125 261.76001 9
-485363.3125 -1118137.75 260.679993 5
-485386.03125 -1118314.25 263.859985 2
-485368.15625 -1118179.5 260.98999 1
-485393.90625 -1118378.0 266.299988 6
-485384.96875 -1118309.5 263.690002 7
-485392.3125 -1118366.625 266.040009 4
-485370.1875 -1118196.625 260.910004 1
-485372.03125 -1118211.125 261.820007 10
-485370.3125 -1118197.875 260.809998 8
-485374.875 -1118234.0 262.170013 1
-485378.9375 -1118266.625 265.309998 11
-485392.625 -1118372.125 266.279999 4
-485377.875 -1118258.75 262.410004 4
-485395.0625 -1118392.125 264.600006 21
-485368.4375 -1118189.375 261.299988 6
-485366.9375 -1118178.5 260.950012 8
-485385.90625 -1118325.875 264.339996 11
-485360.6875 -1118132.25 260.649994 5
-485370.5 -1118207.75 261.0 4
-485373.59375 -1118232.875 262.179993 2
-485371.6875 -1118219.125 261.850006 9
-485372.8125 -1118229.25 262.149994 4
-485376.84375 -1118260.75 262.660004 16
-485374.03125 -1118240.25 262.23999 7
-485384.375 -1118319.875 264.109985 1
-485393.15625 -1118387.75 266.079987 25
-485377.96875 -1118270.75 265.600006 17
-485367.90625 -1118194.25 261.619995 6
-485391.625 -1118378.0 266.589996 4
-485388.59375 -1118355.125 265.609985 4
-485361.0 -1118145.25 260.660004 11
-485368.65625 -1118204.25 261.959991 8
-485364.0625 -1118170.0 261.019989 4
-485393.65625 -1118399.125 263.040009 12
-485368.75 -1118210.625 260.940002 16
-485385.40625 -1118341.375 265.0 17
-485367.125 -1118202.125 261.440002 5
-485368.75 -1118215.25 261.899994 16
-485389.3125 -1118373.875 266.299988 4
-485358.4375 -1118137.875 260.630005 7
-485365.96875 -1118196.875 261.529999 6
-485357.3125 -1118131.125 260.73999 8
-485387.90625 -1118367.75 266.049988 4
-485389.0625 -1118377.625 266.549988 7
-485376.25 -1118279.5 263.23999 7
-485371.34375 -1118242.0 262.140015 3
-485387.25 -1118364.375 265.880005 5
-485384.6875 -1118348.0 265.390015 10
-485365.4375 -1118200.375 260.910004 9
-485380.4375 -1118316.125 263.959991 2
-485365.125 -1118198.125 261.5 6
-485377.8125 -1118298.75 263.339996 4
-485360.0625 -1118163.875 260.899994 18
-485391.875 -1118408.875 262.839996 13
-485356.25 -1118135.125 260.920013 9
-485378.125 -1118305.0 263.529999 2
-485374.21875 -1118275.0 263.279999 19
-485373.4375 -1118270.5 265.549988 5
-485380.03125 -1118322.0 264.160004 3
-485358.125 -1118154.875 260.679993 20
-485372.28125 -1118265.125 264.730011 13
-485361.625 -1118184.125 261.059998 11
-485375.34375 -1118292.0 263.410004 2
-485355.84375 -1118143.5 260.890015 7
-485372.5 -1118272.25 264.76001 10
-485376.65625 -1118304.5 263.519989 3
-485388.9375 -1118399.625 263.109985 10
-485373.8125 -1118284.75 263.290009 3
-485364.1875 -1118212.0 261.279999 12
-485387.59375 -1118394.375 266.269989 10
-485387.84375 -1118397.625 264.48999 5
-485364.46875 -1118219.125 262.059998 7
-485362.21875 -1118202.75 261.100006 18
-485378.21875 -1118326.625 264.299988 8
-485376.25 -1118311.5 263.720001 5
-485368.28125 -1118253.75 262.48999 8
-485376.5625 -1118317.75 263.929993 4
-485370.09375 -1118268.875 265.640015 11
-485353.96875 -1118145.0 260.880005 5
-485352.09375 -1118130.75 260.809998 6
-485357.34375 -1118171.375 261.130005 6
-485358.09375 -1118177.625 261.140015 5
-485382.28125 -1118363.75 265.880005 9
-485353.65625 -1118143.625 260.829987 5
-485380.3125 -1118349.5 265.540009 6
-485353.1875 -1118141.125 260.790009 4
-485359.4375 -1118190.5 261.399994 4
-485372.25 -1118290.0 263.350006 6
-485365.78125 -1118242.5 262.230011 5
-485359.71875 -1118196.5 261.679993 8
-485353.4375 -1118148.75 260.880005 7
-485362.21875 -1118218.125 261.649994 8
-485377.59375 -1118338.0 264.640015 10
-485362.59375 -1118225.375 261.929993 5
-485351.4375 -1118139.625 260.519989 10
-485361.0 -1118215.25 261.070007 12
-485365.3125 -1118251.375 262.369995 2
-485381.65625 -1118377.25 266.369995 11
-485367.71875 -1118270.125 265.440002 14
-485357.53125 -1118192.25 261.410004 9
-485366.40625 -1118262.125 263.220001 11
-485353.375 -1118162.375 261.029999 6
-485366.0 -1118260.875 262.660004 9
-485355.8125 -1118183.125 261.350006 6
-485351.84375 -1118153.125 260.730011 8
-485353.625 -1118167.125 261.100006 6
-485359.25 -1118210.625 262.040009 10
-485355.25 -1118180.625 261.309998 4
-485367.4375 -1118274.625 263.359985 7
-485382.96875 -1118394.625 266.609985 5
-485360.28125 -1118221.0 261.970001 9
-485371.71875 -1118311.0 263.720001 7
-485367.90625 -1118282.125 263.200012 5
-485353.6875 -1118173.0 261.279999 6
-485374.03125 -1118332.25 264.679993 4
-485356.75 -1118199.375 261.48999 12
-485383.375 -1118406.0 264.070007 10
-485376.46875 -1118354.125 265.609985 7
-485347.71875 -1118133.25 260.640015 3
-485381.75 -1118395.875 266.459991 4
-485351.4375 -1118162.75 260.779999 14
-485362.78125 -1118250.5 262.320007 5
-485349.3125 -1118148.25 260.630005 5
-485365.625 -1118275.0 263.200012 8
-485373.625 -1118341.0 265.089996 4
-485358.6875 -1118226.375 261.959991 6
-485355.71875 -1118204.625 261.720001 6
-485380.28125 -1118394.5 266.559998 6
-485380.625 -1118397.125 266.290009 7
-485362.0 -1118254.5 262.359985 4
-485358.0625 -1118225.0 262.029999 5
-485372.28125 -1118335.0 264.670013 5
-485350.46875 -1118168.75 260.899994 3
-485373.34375 -1118344.875 265.380005 4
-485356.4375 -1118215.25 262.01001 14
-485363.0625 -1118267.0 265.390015 8
-485351.75 -1118180.875 261.160004 6
-485375.8125 -1118366.75 265.829987 5
-485380.1875 -1118401.5 264.839996 4
-485381.25 -1118410.125 266.839996 12
-485362.125 -1118263.875 264.23999 5
-485365.65625 -1118292.0 263.359985 4
-485355.09375 -1118211.125 261.549988 7
-485361.28125 -1118259.625 262.51001 9
-485352.09375 -1118188.875 261.149994 4
-485380.21875 -1118405.75 265.179993 7
-485363.21875 -1118275.0 263.200012 13
-485374.1875 -1118359.375 265.720001 4
-485353.59375 -1118201.5 261.540009 11
-485355.125 -1118213.375 262.029999 5
-485366.625 -1118302.75 263.48999 4
-485371.59375 -1118341.5 265.200012 3
-485345.84375 -1118144.375 260.579987 4
-485349.46875 -1118172.5 260.959991 2
-485357.71875 -1118238.125 262.140015 5
-485353.5 -1118206.625 261.630005 8
-485379.03125 -1118403.375 265.200012 11
-485350.15625 -1118184.625 261.070007 3
-485354.90625 -1118221.25 261.029999 9
-485369.9375 -1118338.875 264.839996 4
-485375.3125 -1118382.25 266.269989 5
-485368.09375 -1118327.5 264.339996 8
-485350.46875 -1118192.75 261.079987 6
-485348.34375 -1118177.625 261.01001 4
-485347.4375 -1118171.875 260.910004 2
-485353.125 -1118216.0 262.040009 4
-485357.09375 -1118246.625 262.130005 3
-485377.09375 -1118406.5 267.119995 8
-485363.875 -1118307.0 263.609985 4
-485358.59375 -1118266.5 265.290009 13
-485361.1875 -1118288.25 263.450012 3
-485360.40625 -1118284.75 263.329987 3
-485352.6875 -1118225.875 261.829987 8
-485348.96875 -1118198.5 261.23999 5
-485346.875 -1118183.875 261.079987 2
-485347.875 -1118192.0 261.0 2
-485351.21875 -1118218.5 262.160004 9
-485349.59375 -1118210.625 261.559998 5
-485351.875 -1118233.625 261.980011 4
-485369.65625 -1118372.375 265.829987 2
-485373.375 -1118401.5 266.429993 2
-485367.6875 -1118358.0 265.640015 1
-485359.9375 -1118298.875 263.309998 2
-485366.5 -1118352.125 265.640015 1
-485355.34375 -1118266.875 265.320007 4
-485349.375 -1118221.0 262.130005 4
-485354.375 -1118260.375 262.570007 2
-485355.875 -1118272.125 264.730011 2
-485351.09375 -1118236.375 261.929993 1
-485358.25 -1118292.125 263.429993 1
-485439.5625 -1118137.375 261.049988 8
-485442.03125 -1118157.125 261.25 9
-485440.1875 -1118143.625 259.920013 20
-485444.96875 -1118182.125 261.529999 4
-485440.65625 -1118154.375 260.149994 8
-485445.625 -1118194.0 261.649994 9
-485440.5625 -1118156.75 260.859985 4
-485442.75 -1118189.25 261.579987 7
-485438.46875 -1118156.625 260.200012 5
-485436.90625 -1118145.75 260.059998 6
-485437.8125 -1118154.0 260.540009 2
-485437.375 -1118159.875 261.140015 10
-485435.4375 -1118148.875 260.51001 9
-485438.03125 -1118171.625 261.390015 6
-485433.5 -1118145.125 261.130005 13
-485431.8125 -1118137.375 260.769989 8
-485430.78125 -1118149.0 260.600006 7
-485429.53125 -1118144.875 261.119995 3
-485427.09375 -1118134.75 260.75 6
-485428.90625 -1118150.25 260.720001 21
-485426.9375 -1118141.25 260.829987 8
-485426.25 -1118144.25 261.049988 7
-485422.5 -1118147.875 260.950012 16
-485419.125 -1118137.25 260.76001 3
-485417.125 -1118142.25 260.76001 2
-485414.34375 -1118131.75 260.700012 5
-485414.71875 -1118138.875 260.709991 2
-485412.875 -1118137.5 260.720001 7
-485412.25 -1118144.625 260.829987 8
-485404.5625 -1118137.25 260.720001 4
-485403.84375 -1118145.375 260.730011 2
-485401.59375 -1118129.75 260.5 3
-485402.71875 -1118151.75 260.859985 8
-485400.15625 -1118140.0 260.75 3
-485395.4375 -1118146.375 260.839996 3
-485391.625 -1118133.5 260.519989 3
-485393.59375 -1118149.625 260.799988 3
-485466.15625 -1118732.875 283.970001 8
-485450.09375 -1118609.25 273.859985 20
-485433.125 -1118480.0 271.910004 13
-485497.46875 -1118975.125 295.119995 7
-485481.40625 -1118852.25 290.450012 6
-485458.9375 -1118679.5 281.320007 4
-485515.625 -1119115.625 298.109985 11
-485500.90625 -1119002.875 295.730011 6
-485486.21875 -1118890.125 292.149994 8
-485448.09375 -1118597.125 277.350006 15
-485447.34375 -1118591.25 277.519989 17
-485500.65625 -1119001.75 295.73999 5
-485475.5 -1118808.75 288.190002 8
-485483.75 -1118872.875 291.519989 17
-485450.84375 -1118619.75 279.220001 14
-485448.53125 -1118603.875 273.940002 14
-485488.5 -1118911.875 292.679993 9
-485510.5625 -1119081.625 297.570007 6
-485441.15625 -1118547.875 275.609985 13
-485527.0 -1119208.75 299.109985 6
-485471.15625 -1118781.5 286.679993 9
-485468.40625 -1118760.5 285.540009 11
