X Y Z Points
-491127.90625 -1118962.625 268.459991 2
-491078.5625 -1118583.0 254.389999 9
-491125.78125 -1118946.375 268.26001 2
-491135.84375 -1119024.0 268.839996 5
-491098.28125 -1118735.5 261.320007 6
-491145.75 -1119101.0 261.720001 2
-491137.78125 -1119040.625 266.429993 3
-491203.0 -1119542.5 277.160004 5
-491175.8125 -1119333.375 266.230011 2
-491188.71875 -1119433.0 273.920013 7
-491126.375 -1118953.5 268.339996 3
-491204.09375 -1119551.625 277.269989 3
-491193.28125 -1119469.25 275.100006 5
-491149.5 -1119132.5 260.709991 7
-491151.375 -1119147.5 260.420013 16
-491166.75 -1119266.0 260.200012 7
-491130.21875 -1118984.75 268.700012 3
-491155.09375 -1119176.25 258.190002 5
-491180.46875 -1119371.75 270.149994 3
-491100.34375 -1118756.0 261.839996 4
-491184.15625 -1119401.25 272.48999 5
-491194.75 -1119483.0 275.529999 5
-491140.4375 -1119065.875 263.829987 11
-491164.6875 -1119253.5 259.380005 3
-491144.625 -1119101.5 262.100006 5
-491167.96875 -1119281.5 261.73999 4
-491177.78125 -1119357.125 268.839996 3
-491109.6875 -1118833.125 264.959991 4
-491138.375 -1119054.125 265.149994 10
-491134.625 -1119025.375 268.890015 10
-491158.09375 -1119206.625 257.399994 6
-491102.5625 -1118779.5 262.440002 3
-491091.625 -1118695.625 260.25 5
-491162.0625 -1119237.625 258.459991 5
-491104.59375 -1118796.125 263.160004 7
-491082.59375 -1118627.125 257.350006 7
-491120.15625 -1118916.125 267.73999 6
-491136.0 -1119038.5 266.950012 12
-491200.1875 -1119532.25 276.75 8
-491159.84375 -1119222.25 257.910004 11
-491141.59375 -1119082.375 262.73999 6
-491188.125 -1119440.375 274.149994 5
-491077.8125 -1118591.5 255.25 5
-491170.125 -1119302.375 262.920013 5
-491091.9375 -1118701.375 260.299988 9
-491168.4375 -1119291.625 262.089996 3
-491165.84375 -1119272.125 260.940002 7
-491111.875 -1118857.25 266.019989 4
-491099.59375 -1118763.0 262.040009 5
-491127.34375 -1118976.5 268.619995 3
-491144.09375 -1119106.375 262.209991 13
-491086.53125 -1118664.25 259.230011 3
-491125.78125 -1118966.125 268.48999 2
-491110.3125 -1118848.875 265.600006 4
-491173.5625 -1119335.875 266.200012 5
-491092.40625 -1118711.75 260.670013 4
-491154.8125 -1119192.125 257.859985 7
-491116.09375 -1118894.875 267.190002 8
-491199.28125 -1119536.25 276.880005 2
-491096.09375 -1118743.5 261.519989 6
-491140.78125 -1119087.875 262.779999 10
-491151.59375 -1119171.5 258.98999 5
-491176.8125 -1119366.25 269.540009 3
-491120.78125 -1118935.125 267.859985 11
-491199.0625 -1119538.125 276.890015 3
-491124.1875 -1118962.0 268.459991 5
-491191.34375 -1119479.5 275.26001 8
-491193.625 -1119498.875 275.890015 5
-491081.875 -1118640.25 258.119995 4
-491199.96875 -1119550.125 277.279999 8
-491181.84375 -1119410.625 272.850006 2
-491105.0 -1118819.5 264.359985 4
-491078.875 -1118618.5 256.920013 6
-491141.40625 -1119099.75 262.959991 4
-491151.34375 -1119176.375 258.869995 2
-491134.9375 -1119050.25 266.200012 4
-491111.90625 -1118873.25 266.529999 1
-491100.84375 -1118789.25 262.820007 3
-491126.65625 -1118988.25 268.790009 4
-491134.125 -1119046.5 266.589996 5
-491183.6875 -1119428.125 273.589996 7
-491166.15625 -1119293.375 262.049988 3
-491082.15625 -1118647.125 258.399994 4
-491098.96875 -1118777.625 262.48999 8
-491075.4375 -1118597.0 255.600006 8
-491166.625 -1119298.75 262.399994 4
-491147.46875 -1119152.125 260.730011 7
-491172.875 -1119347.5 267.350006 3
-491138.625 -1119084.125 263.640015 8
-491163.625 -1119277.625 261.399994 4
-491155.65625 -1119217.125 257.790009 9
-491098.9375 -1118781.0 262.640015 5
-491143.1875 -1119121.5 262.190002 6
-491084.46875 -1118671.25 259.5 3
-491162.90625 -1119275.25 260.959991 4
-491158.25 -1119240.0 258.579987 3
-491104.65625 -1118828.5 264.820007 2
-491147.5 -1119158.375 260.529999 11
-491199.0 -1119555.25 277.399994 11
-491142.96875 -1119125.25 262.23999 6
-491084.8125 -1118678.125 259.619995 8
-491173.0 -1119357.25 268.420013 4
-491094.03125 -1118749.75 261.720001 2
-491162.9375 -1119280.25 261.51001 8
-491144.25 -1119137.5 261.690002 5
-491101.75 -1118811.0 263.899994 6
-491143.375 -1119131.375 261.920013 7
-491111.4375 -1118885.875 266.920013 5
-491127.90625 -1119012.75 269.119995 4
-491186.53125 -1119464.25 274.76001 6
-491087.1875 -1118700.0 260.209991 11
-491117.03125 -1118929.625 267.869995 3
-491124.40625 -1118986.5 268.769989 5
-491122.28125 -1118970.25 268.600006 6
-491180.90625 -1119421.375 273.339996 2
-491126.125 -1119000.25 268.929993 6
-491072.3125 -1118586.5 255.100006 3
-491105.46875 -1118841.5 265.309998 2
-491110.75 -1118882.375 266.809998 2
-491083.15625 -1118670.375 259.470001 7
-491109.3125 -1118871.375 266.480011 6
-491160.75 -1119267.5 259.959991 3
-491138.15625 -1119093.875 263.769989 5
-491169.28125 -1119334.125 265.589996 2
-491168.125 -1119325.75 264.589996 2
-491126.40625 -1119004.875 268.929993 5
-491130.71875 -1119038.375 268.51001 10
-491137.34375 -1119090.125 264.019989 8
-491080.03125 -1118650.75 258.630005 5
-491155.375 -1119230.875 258.220001 5
-491162.3125 -1119284.375 261.649994 2
-491175.5625 -1119386.375 270.820007 6
-491119.25 -1118954.125 268.359985 6
-491115.125 -1118922.875 267.850006 3
-491093.0625 -1118753.875 261.899994 2
-491071.6875 -1118589.75 255.309998 2
-491147.125 -1119170.5 259.709991 11
-491080.5 -1118658.0 258.910004 2
-491154.125 -1119224.75 257.929993 6
-491189.9375 -1119501.25 275.910004 3
-491127.59375 -1119021.875 269.070007 8
-491073.6875 -1118607.25 256.230011 5
-491142.25 -1119135.0 262.190002 7
-491137.46875 -1119100.0 264.029999 5
-491182.5625 -1119447.375 274.119995 3
-491188.5 -1119493.25 275.649994 5
-491073.875 -1118611.875 256.559998 7
-491188.625 -1119496.0 275.700012 2
-491088.3125 -1118724.125 260.959991 2
-491156.6875 -1119251.0 259.019989 2
-491142.875 -1119144.875 261.76001 3
-491194.375 -1119541.25 276.910004 4
-491153.84375 -1119229.875 258.179993 4
-491110.34375 -1118895.25 267.140015 2
-491133.0625 -1119070.25 265.579987 12
-491086.4375 -1118712.625 260.670013 8
-491130.5625 -1119052.375 266.820007 6
-491166.375 -1119329.0 264.730011 4
-491131.0625 -1119059.0 266.450012 9
-491116.3125 -1118945.875 268.079987 3
-491194.8125 -1119549.875 277.100006 11
-491158.34375 -1119270.125 259.959991 6
-491174.96875 -1119398.375 271.549988 2
-491164.8125 -1119320.5 263.890015 2
-491157.65625 -1119265.75 259.839996 1
-491083.125 -1118692.375 260.029999 5
-491161.90625 -1119298.75 262.119995 7
-491189.59375 -1119511.875 276.220001 5
-491133.9375 -1119083.875 265.059998 6
-491116.5 -1118950.5 268.269989 3
-491087.03125 -1118725.25 261.019989 5
-491074.5625 -1118629.375 257.609985 2
-491081.8125 -1118685.75 259.670013 8
-491076.15625 -1118643.125 258.329987 5
-491126.96875 -1119034.375 269.049988 4
-491169.71875 -1119363.875 268.730011 8
-491111.28125 -1118914.75 267.589996 3
-491108.75 -1118895.25 267.170013 5
-491114.84375 -1118942.75 268.029999 6
-491194.75 -1119557.75 277.399994 7
-491101.875 -1118844.0 265.350006 6
-491192.09375 -1119538.0 276.709991 4
-491128.34375 -1119048.0 267.829987 7
-491146.0625 -1119184.25 259.459991 5
-491178.125 -1119431.0 273.51001 6
-491173.09375 -1119392.5 271.0 5
-491149.59375 -1119211.75 258.390015 5
-491150.9375 -1119222.875 258.040009 6
-491191.71875 -1119536.5 276.679993 2
-491158.90625 -1119284.375 261.51001 3
-491080.1875 -1118678.875 259.5 10
-491088.125 -1118741.0 261.5 5
-491143.25 -1119165.625 261.059998 14
-491166.90625 -1119347.875 266.700012 4
-491089.6875 -1118754.0 261.910004 5
-491123.28125 -1119014.625 269.019989 9
-491071.4375 -1118616.0 256.899994 5
-491135.6875 -1119110.5 264.339996 3
-491187.1875 -1119506.75 276.01001 3
-491147.6875 -1119203.25 258.730011 1
-491178.65625 -1119441.875 273.75 3
-491188.25 -1119516.5 276.320007 2
-491143.40625 -1119171.375 260.369995 7
-491162.71875 -1119320.125 263.660004 4
-491180.8125 -1119460.25 274.390015 7
-491082.0625 -1118700.5 260.339996 4
-491136.125 -1119116.5 263.950012 8
-491146.25 -1119194.625 259.119995 2
-491095.34375 -1118803.0 263.529999 2
-491184.59375 -1119489.875 275.320007 6
-491066.65625 -1118583.875 255.179993 6
-491138.9375 -1119139.875 262.829987 7
-491071.71875 -1118623.0 257.290009 3
-491092.53125 -1118783.125 262.76001 11
-491157.59375 -1119284.0 261.329987 9
-491077.28125 -1118667.5 259.230011 4
-491073.75 -1118641.25 258.220001 6
-491188.78125 -1119527.0 276.589996 3
-491152.75 -1119250.0 258.98999 8
-491131.8125 -1119089.25 265.549988 7
-491150.03125 -1119229.375 258.209991 3
-491149.78125 -1119228.125 258.170013 2
-491108.09375 -1118907.75 267.440002 3
-491072.15625 -1118634.625 257.959991 6
-491142.625 -1119177.0 260.230011 6
-491132.625 -1119102.375 265.170013 5
-491138.8125 -1119150.375 262.359985 13
-491149.96875 -1119237.125 258.51001 3
-491097.875 -1118836.25 265.059998 5
-491186.6875 -1119520.25 276.369995 3
-491125.75 -1119052.25 268.029999 9
-491187.625 -1119530.0 276.619995 4
-491064.21875 -1118582.0 255.130005 3
-491103.875 -1118887.375 266.839996 5
-491187.75 -1119532.875 276.76001 3
-491181.0 -1119481.875 274.970001 6
-491192.0 -1119566.75 277.630005 4
-491114.75 -1118972.375 268.730011 9
-491078.5 -1118694.0 260.140015 7
-491093.21875 -1118807.625 263.76001 4
-491189.0625 -1119545.75 276.820007 5
-491091.71875 -1118797.375 263.279999 3
-491121.40625 -1119026.25 269.170013 3
-491064.59375 -1118589.0 255.25 7
-491153.9375 -1119277.625 260.309998 4
-491134.96875 -1119132.25 264.049988 8
-491183.90625 -1119509.0 276.0 6
-491124.0625 -1119049.0 269.0 10
-491126.90625 -1119071.5 266.809998 11
-491182.75 -1119501.5 275.649994 4
-491155.78125 -1119294.625 261.709991 4
-491184.5625 -1119516.0 276.160004 4
-491191.34375 -1119569.25 277.670013 4
-491175.4375 -1119447.0 273.679993 10
-491135.875 -1119142.75 263.25 5
-491157.6875 -1119311.0 262.619995 7
-491097.1875 -1118845.25 265.410004 4
-491143.0625 -1119200.875 259.529999 5
-491157.84375 -1119314.75 262.859985 4
-491170.125 -1119409.5 271.820007 8
-491173.625 -1119436.5 273.459991 6
-491066.59375 -1118613.375 256.790009 8
-491167.1875 -1119387.375 270.350006 6
-491081.6875 -1118730.125 261.160004 1
-491085.125 -1118756.875 261.970001 4
-491073.75 -1118669.375 259.230011 6
-491150.75 -1119262.5 259.630005 7
-491081.25 -1118728.5 261.059998 3
-491114.96875 -1118988.5 268.880005 8
-491110.75 -1118956.875 268.350006 11
-491143.59375 -1119209.625 259.299988 4
-491141.09375 -1119190.625 260.130005 10
-491079.65625 -1118718.125 260.76001 1
-491099.78125 -1118873.0 266.369995 5
-491145.5 -1119225.0 258.690002 7
-491124.34375 -1119062.25 267.390015 6
-491138.21875 -1119169.5 261.809998 9
-491097.875 -1118860.125 265.820007 2
-491138.34375 -1119172.0 261.76001 2
-491078.1875 -1118709.125 260.440002 5
-491139.84375 -1119183.625 260.48999 7
-491138.46875 -1119173.25 261.630005 4
-491131.9375 -1119124.5 264.790009 6
-491095.90625 -1118848.5 265.48999 5
-491187.46875 -1119553.5 277.040009 12
-491071.15625 -1118659.875 259.059998 4
-491124.0 -1119066.625 267.339996 6
-491119.375 -1119031.0 269.179993 4
-491081.875 -1118742.75 261.540009 5
-491105.21875 -1118922.625 267.769989 1
-491103.46875 -1118909.375 267.429993 8
-491065.78125 -1118619.5 257.119995 4
-491110.84375 -1118966.75 268.609985 2
-491152.0625 -1119284.625 260.609985 9
-491069.40625 -1118650.5 258.799988 12
-491080.5 -1118736.5 261.309998 4
-491084.1875 -1118765.0 262.279999 2
-491088.4375 -1118798.0 263.369995 4
-491093.46875 -1118837.375 265.079987 3
-491132.5 -1119137.875 264.149994 8
-491071.71875 -1118670.25 259.130005 7
-491098.6875 -1118878.5 266.559998 8
-491144.84375 -1119233.375 258.809998 6
-491130.5 -1119123.5 265.149994 3
-491060.90625 -1118588.375 255.279999 6
-491077.0625 -1118712.75 260.570007 5
-491152.28125 -1119292.5 261.450012 15
-491176.59375 -1119479.5 274.670013 7
-491175.1875 -1119469.25 274.309998 4
-491082.5625 -1118757.625 262.049988 5
-491105.3125 -1118933.25 268.01001 2
-491158.125 -1119339.875 264.940002 1
-491089.96875 -1118817.125 264.170013 6
-491103.125 -1118919.875 267.609985 9
-491187.375 -1119569.5 277.579987 10
-491121.03125 -1119059.25 268.730011 6
-491181.53125 -1119525.125 276.299988 5
-491105.0 -1118936.625 268.140015 6
-491182.53125 -1119533.25 276.589996 5
-491118.5625 -1119041.625 269.26001 3
-491124.0625 -1119085.25 267.290009 6
-491135.59375 -1119174.25 262.209991 9
-491074.21875 -1118702.125 260.220001 4
-491183.375 -1119542.25 276.799988 5
-491119.21875 -1119049.0 269.290009 5
-491181.6875 -1119529.875 276.470001 4
-491133.6875 -1119160.875 262.910004 8
-491113.09375 -1119003.125 269.100006 7
-491155.625 -1119330.375 263.910004 5
-491140.25 -1119213.0 259.779999 1
-491087.84375 -1118810.375 263.799988 3
-491076.125 -1118720.0 260.820007 6
-491113.75 -1119010.5 269.119995 1
-491128.4375 -1119124.125 265.730011 12
-491097.96875 -1118889.875 266.920013 5
-491064.71875 -1118634.125 257.98999 5
-491065.5625 -1118640.75 258.429993 4
-491139.4375 -1119209.375 259.950012 3
-491087.65625 -1118811.75 263.869995 4
-491060.375 -1118602.75 256.100006 4
-491133.1875 -1119163.375 262.920013 7
-491140.3125 -1119218.625 259.559998 2
-491157.875 -1119354.0 266.339996 3
-491178.53125 -1119513.0 275.820007 7
-491175.71875 -1119491.5 274.929993 8
-491125.09375 -1119102.0 266.940002 12
-491141.09375 -1119226.625 259.299988 2
-491160.875 -1119378.875 269.290009 3
-491071.3125 -1118690.875 259.910004 5
-491120.8125 -1119071.625 267.76001 11
-491060.59375 -1118608.625 256.559998 4
-491138.90625 -1119212.0 260.0 4
-491156.46875 -1119347.5 265.48999 5
-491120.90625 -1119074.0 267.790009 5
-491077.75 -1118743.0 261.459991 7
-491163.21875 -1119402.25 270.790009 4
-491172.28125 -1119472.125 274.209991 4
-491144.0625 -1119254.875 259.480011 4
-491145.125 -1119263.375 259.779999 12
-491161.15625 -1119386.625 269.869995 2
-491134.09375 -1119178.5 262.269989 4
-491081.0625 -1118771.125 262.470001 9
-491067.96875 -1118670.625 259.320007 5
-491089.90625 -1118840.125 265.140015 8
-491068.09375 -1118673.0 259.420013 4
-491129.3125 -1119144.5 264.51001 13
-491175.75 -1119503.0 275.26001 8
-491156.75 -1119357.0 266.579987 5
-491101.1875 -1118930.0 267.869995 2
-491104.375 -1118954.875 268.380005 5
-491078.90625 -1118759.0 262.059998 4
-491118.1875 -1119061.375 269.140015 7
-491088.0625 -1118831.5 264.799988 6
-491121.9375 -1119093.0 267.799988 1
-491092.125 -1118863.875 265.829987 4
-491056.03125 -1118586.375 255.289993 2
-491153.34375 -1119335.75 264.149994 4
-491135.8125 -1119202.75 260.730011 3
-491132.75 -1119180.125 262.519989 6
-491099.65625 -1118926.5 267.730011 2
-491179.5625 -1119541.25 276.76001 3
-491065.21875 -1118661.75 258.950012 6
-491167.03125 -1119445.625 273.100006 11
-491104.09375 -1118961.375 268.399994 3
-491076.375 -1118749.25 261.670013 4
-491157.78125 -1119375.625 268.660004 9
-491061.71875 -1118636.625 258.130005 3
-491160.1875 -1119394.25 270.26001 4
-491133.59375 -1119190.375 261.290009 9
-491169.5 -1119466.5 273.790009 7
-491144.25 -1119272.375 260.109985 8
-491104.3125 -1118966.0 268.519989 2
-491181.28125 -1119558.5 277.040009 3
-491141.125 -1119250.5 259.290009 5
-491151.28125 -1119329.5 263.450012 9
-491056.65625 -1118601.625 256.109985 7
-491104.59375 -1118971.75 268.679993 4
-491125.9375 -1119136.375 265.670013 3
-491094.9375 -1118897.875 267.100006 7
-491148.4375 -1119310.125 262.019989 9
-491116.28125 -1119063.0 269.329987 6
-491132.375 -1119187.125 261.820007 13
-491106.46875 -1118987.875 268.980011 4
-491098.9375 -1118931.25 267.829987 4
-491100.625 -1118945.0 268.26001 3
-491129.46875 -1119166.875 263.380005 6
-491170.96875 -1119486.875 274.450012 5
-491178.84375 -1119548.375 276.970001 6
-491054.21875 -1118590.25 255.389999 6
-491068.34375 -1118699.75 260.160004 5
-491129.84375 -1119173.125 263.25 7
-491119.5 -1119093.5 268.160004 4
-491170.15625 -1119483.5 274.269989 1
-491072.59375 -1118733.0 261.23999 2
-491108.84375 -1119012.125 269.179993 6
-491105.21875 -1118984.5 268.890015 3
-491180.78125 -1119566.5 277.230011 2
-491069.09375 -1118707.5 260.359985 6
-491166.75 -1119460.75 273.359985 6
-491075.9375 -1118762.125 262.170013 1
-491123.875 -1119131.25 266.170013 5
-491081.21875 -1118803.25 263.619995 6
-491127.28125 -1119157.875 264.320007 6
-491123.03125 -1119126.0 266.559998 5
-491064.8125 -1118680.375 259.619995 4
-491133.375 -1119208.125 261.01001 2
-491099.84375 -1118950.75 268.399994 4
-491057.71875 -1118628.5 257.720001 11
-491078.0625 -1118785.875 262.970001 7
-491120.84375 -1119115.25 267.5 2
-491094.8125 -1118915.25 267.519989 6
-491091.0 -1118886.0 266.619995 4
-491144.1875 -1119295.5 260.850006 6
-491134.46875 -1119220.75 260.390015 5
-491059.03125 -1118640.625 258.399994 6
-491142.65625 -1119284.375 260.519989 4
-491106.21875 -1119004.25 269.100006 5
-491128.875 -1119178.5 263.119995 19
-491168.15625 -1119481.25 274.089996 7
-491116.5 -1119083.875 268.51001 3
-491178.5 -1119561.0 277.089996 5
-491148.90625 -1119333.625 263.529999 6
-491158.5625 -1119408.625 270.690002 3
-491136.25 -1119238.0 259.75 2
-491095.4375 -1118924.0 267.660004 2
-491111.40625 -1119048.0 269.350006 7
-491102.59375 -1118980.25 268.829987 4
-491142.8125 -1119290.125 260.820007 4
-491178.84375 -1119568.25 277.25 7
-491080.3125 -1118810.125 263.899994 5
-491159.90625 -1119422.875 271.410004 5
-491132.46875 -1119212.0 261.089996 1
-491064.03125 -1118686.375 259.700012 4
-491087.625 -1118868.5 265.929993 3
-491120.25 -1119120.125 267.470001 7
-491119.46875 -1119114.5 267.76001 8
-491064.125 -1118688.75 259.779999 3
-491053.9375 -1118610.875 256.73999 7
-491079.125 -1118805.625 263.649994 4
-491124.5625 -1119156.25 264.850006 15
-491073.3125 -1118762.25 262.209991 3
-491050.0625 -1118584.375 255.220001 2
-491112.125 -1119062.375 269.519989 3
-491097.40625 -1118949.625 268.390015 2
-491135.96875 -1119246.625 259.609985 4
-491128.3125 -1119188.625 262.98999 9
-491168.25 -1119496.125 274.5 8
-491170.4375 -1119513.0 275.290009 4
-491114.1875 -1119081.5 268.730011 2
-491125.625 -1119172.125 264.019989 9
-491107.125 -1119030.0 269.299988 3
-491131.4375 -1119217.25 261.079987 4
-491120.90625 -1119136.375 266.700012 8
-491172.34375 -1119532.125 276.209991 4
-491130.75 -1119212.875 261.329987 4
-491093.46875 -1118926.125 267.690002 2
-491136.8125 -1119261.125 259.790009 6
-491169.0 -1119509.0 274.950012 3
-491111.9375 -1119070.75 269.420013 4
-491152.8125 -1119385.5 269.049988 2
-491172.65625 -1119539.25 276.399994 4
-491096.21875 -1118951.0 268.369995 2
-491132.75 -1119232.375 260.320007 7
-491059.53125 -1118669.125 259.200012 5
-491127.375 -1119191.25 263.019989 16
-491172.75 -1119540.625 276.440002 2
-491138.5 -1119277.375 260.25 8
-491167.34375 -1119499.375 274.529999 7
-491168.09375 -1119505.5 274.720001 3
-491067.03125 -1118728.75 261.119995 4
-491088.71875 -1118896.375 266.980011 7
-491065.5625 -1118719.75 260.790009 5
-491171.375 -1119534.0 276.190002 2
-491156.34375 -1119418.75 270.829987 2
-491096.625 -1118959.125 268.579987 3
-491085.90625 -1118877.375 266.200012 5
-491098.84375 -1118977.375 268.700012 2
-491108.5625 -1119052.25 269.420013 4
-491169.5625 -1119521.5 275.529999 4
-491140.78125 -1119301.0 261.089996 4
-491056.8125 -1118655.875 258.630005 6
-491113.03125 -1119088.625 268.920013 11
-491076.8125 -1118810.0 263.859985 4
-491073.15625 -1118782.0 262.820007 9
-491151.96875 -1119388.625 269.179993 5
-491111.0625 -1119074.5 269.399994 6
-491173.375 -1119554.75 276.98999 9
-491153.84375 -1119404.625 270.149994 11
-491053.0 -1118629.625 257.76001 3
-491101.46875 -1119002.875 269.130005 8
-491133.40625 -1119249.0 259.959991 6
-491082.3125 -1118856.125 265.589996 4
-491091.71875 -1118928.5 267.720001 5
-491148.46875 -1119365.25 266.5 7
-491079.125 -1118831.875 264.640015 4
-491080.75 -1118845.25 265.179993 1
-491159.375 -1119450.625 272.230011 8
-491143.125 -1119326.25 262.619995 4
-491048.25 -1118597.625 255.880005 2
-491143.84375 -1119333.25 263.049988 3
-491141.1875 -1119313.0 261.890015 3
-491051.65625 -1118624.25 257.450012 1
-491172.03125 -1119551.0 276.850006 4
-491053.3125 -1118637.75 258.230011 6
-491099.21875 -1118991.75 269.029999 6
-491051.71875 -1118626.625 257.670013 5
-491091.875 -1118935.875 267.950012 1
-491122.0 -1119167.75 264.769989 9
-491102.125 -1119015.75 269.23999 1
-491096.0 -1118968.5 268.640015 4
-491114.0 -1119107.5 268.75 6
-491141.4375 -1119318.75 262.230011 5
-491126.5 -1119203.75 262.26001 8
-491066.8125 -1118744.875 261.570007 1
-491161.59375 -1119474.625 273.119995 4
-491154.84375 -1119422.875 270.779999 5
-491092.375 -1118942.375 268.079987 3
-491159.84375 -1119461.375 272.679993 3
-491156.0625 -1119433.25 271.320007 4
-491093.46875 -1118951.75 268.390015 4
-491050.46875 -1118621.125 257.26001 6
-491068.5 -1118759.625 262.089996 4
-491136.4375 -1119282.75 260.5 4
-491079.875 -1118849.0 265.23999 2
-491133.375 -1119262.0 259.75 6
-491065.34375 -1118738.5 261.350006 2
-491087.40625 -1118909.375 267.23999 8
-491076.09375 -1118822.875 264.339996 4
-491060.5625 -1118704.25 260.309998 5
-491073.0 -1118800.5 263.470001 10
-491047.09375 -1118601.375 256.170013 3
-491111.1875 -1119095.0 269.140015 6
-491137.03125 -1119295.375 260.910004 2
-491083.65625 -1118884.75 266.440002 2
-491108.9375 -1119079.625 269.440002 5
-491169.78125 -1119547.75 276.540009 5
-491121.4375 -1119176.625 264.549988 6
-491054.5625 -1118664.375 259.059998 7
-491171.46875 -1119563.875 277.23999 6
-491123.40625 -1119194.375 263.940002 10
-491126.9375 -1119222.125 261.679993 1
-491118.875 -1119160.125 265.950012 8
-491065.25 -1118748.625 261.690002 2
-491170.4375 -1119559.375 277.059998 7
-491137.59375 -1119306.875 261.299988 2
-491064.25 -1118743.125 261.48999 2
-491084.21875 -1118897.25 266.940002 2
-491167.53125 -1119538.75 276.149994 3
-491119.625 -1119170.125 265.140015 2
-491066.34375 -1118760.25 262.100006 2
-491091.84375 -1118957.875 268.51001 4
-491051.78125 -1118650.125 258.399994 5
-491115.8125 -1119143.125 267.399994 4
-491125.1875 -1119215.375 262.230011 4
-491046.625 -1118610.875 256.700012 4
-491044.78125 -1118597.125 255.869995 4
-491088.625 -1118934.625 267.850006 2
-491099.53125 -1119018.875 269.329987 4
-491094.15625 -1118978.125 268.700012 3
-491136.0 -1119300.875 261.049988 2
-491123.78125 -1119207.75 262.630005 6
-491068.40625 -1118781.625 262.829987 3
-491127.28125 -1119234.625 261.109985 3
-491133.28125 -1119280.875 260.649994 4
-491166.96875 -1119540.5 276.190002 3
-491141.40625 -1119344.5 263.709991 6
-491046.53125 -1118614.5 256.920013 3
-491050.03125 -1118642.0 258.339996 7
-491059.46875 -1118714.75 260.630005 4
-491162.46875 -1119507.75 274.309998 9
-491129.75 -1119256.25 260.329987 4
-491146.21875 -1119383.375 268.029999 4
-491157.0 -1119466.25 272.410004 3
-491150.09375 -1119414.0 270.079987 3
-491083.28125 -1118900.125 266.970001 3
-491074.25 -1118831.5 264.559998 4
-491100.5 -1119034.375 269.429993 4
-491127.25 -1119240.5 260.920013 4
-491104.125 -1119064.75 269.579987 1
-491116.875 -1119164.25 266.130005 2
-491080.09375 -1118882.0 266.290009 4
-491043.75 -1118604.25 256.269989 1
-491116.96875 -1119167.875 265.899994 1
-491060.375 -1118734.25 261.220001 4
-491135.34375 -1119311.5 261.51001 2
-491061.53125 -1118744.0 261.549988 1
-491094.5 -1118997.875 269.140015 4
-491150.21875 -1119427.5 270.390015 2
-491128.625 -1119261.75 260.220001 1
-491151.71875 -1119440.625 270.980011 4
-491159.5 -1119502.0 273.679993 2
-491062.5 -1118757.0 261.970001 2
-491073.46875 -1118841.75 264.920013 2
-491118.125 -1119185.25 265.029999 6
-491046.15625 -1118632.25 257.929993 1
-491109.34375 -1119118.875 268.959991 2
-491104.125 -1119079.125 269.690002 3
-491062.71875 -1118761.5 262.109985 1
-491085.4375 -1118939.625 268.0 1
-491092.71875 -1118996.625 269.019989 2
-491104.625 -1119088.625 269.790009 4
-491112.53125 -1119150.0 267.709991 4
-491063.0625 -1118769.5 262.429993 1
-491128.125 -1119270.125 260.109985 3
-491099.6875 -1119051.875 269.549988 1
-491054.28125 -1118705.625 260.320007 1
-491109.625 -1119131.875 268.600006 1
-491126.75 -1119264.25 260.309998 1
-491063.53125 -1118779.875 262.769989 2
-491113.59375 -1119165.0 266.73999 1
-491085.71875 -1118950.625 268.26001 1
-491099.5625 -1119057.375 269.559998 1
-491139.34375 -1119363.625 265.279999 1
-491165.53125 -1119565.25 277.190002 1
-491056.15625 -1118723.625 260.940002 1
-491138.03125 -1119353.875 264.149994 1
-491054.59375 -1118712.5 260.579987 1
-491116.8125 -1119191.75 265.200012 1
-491059.4375 -1118750.375 261.769989 1
-491142.65625 -1118608.0 243.720001 12
-491148.1875 -1118650.875 254.190002 10
-491152.59375 -1118684.625 253.539993 15
-491157.84375 -1118725.125 255.229996 15
-491154.3125 -1118698.5 255.020004 17
-491147.125 -1118645.375 252.960007 15
-491156.46875 -1118718.875 255.020004 14
-491141.21875 -1118602.25 243.130005 17
-491139.71875 -1118590.875 241.429993 10
-491144.0 -1118624.25 246.229996 10
-491149.8125 -1118670.125 253.199997 5
-491147.375 -1118654.75 254.25 6
-491147.6875 -1118658.125 253.660004 6
-491149.5625 -1118672.75 253.75 4
-491138.21875 -1118586.0 241.460007 17
-491150.0 -1118677.25 253.779999 7
-491145.78125 -1118647.875 254.0 10
-491143.9375 -1118635.0 248.990005 9
-491140.84375 -1118612.375 244.639999 6
-491148.375 -1118670.875 253.570007 24
-491149.53125 -1118681.5 253.789993 5
-491137.75 -1118593.75 242.669998 13
-491150.34375 -1118692.5 255.089996 9
-491137.5 -1118596.5 243.100006 11
-491141.96875 -1118631.75 248.330002 5
-491137.78125 -1118607.25 244.410004 9
-491142.09375 -1118640.5 251.330002 4
-491139.3125 -1118620.0 246.949997 7
-491142.40625 -1118644.0 252.880005 4
-491140.125 -1118627.875 248.139999 6
-491141.0625 -1118637.0 250.110001 2
-491150.125 -1118710.125 255.509995 10
-491135.71875 -1118600.875 243.75 6
-491146.5625 -1118687.25 254.440002 10
-491141.25 -1118648.75 254.929993 12
-491132.15625 -1118580.125 242.169998 17
-491146.59375 -1118693.125 255.429993 14
