X Y Z Points
-489927.0625 -1118482.0 272.589996 3
-489915.3125 -1118396.5 272.799988 5
-489929.09375 -1118503.625 272.399994 7
-489919.09375 -1118428.125 273.029999 7
-489940.375 -1118595.5 271.089996 2
-489942.15625 -1118610.625 270.589996 8
-489938.5 -1118583.75 271.420013 5
-489929.6875 -1118518.25 272.23999 4
-489931.59375 -1118533.5 272.179993 5
-489944.1875 -1118630.375 270.0 4
-489917.28125 -1118429.125 273.059998 9
-489939.21875 -1118599.125 271.019989 2
-489932.75 -1118551.25 271.75 11
-489918.4375 -1118444.375 272.869995 6
-489923.34375 -1118488.75 272.600006 4
-489943.875 -1118647.0 269.519989 4
-489940.40625 -1118623.75 270.089996 4
-489944.3125 -1118657.625 269.26001 2
-489933.375 -1118574.375 271.609985 5
-489931.53125 -1118561.625 271.790009 8
-489935.5625 -1118593.125 271.040009 4
-489920.25 -1118475.625 272.48999 5
-489926.5625 -1118524.375 272.100006 4
-489928.6875 -1118545.375 271.940002 3
-489931.53125 -1118567.375 271.670013 3
-489910.25 -1118405.125 272.920013 5
-489921.78125 -1118494.0 272.5 4
-489936.15625 -1118606.0 270.679993 2
-489940.3125 -1118638.125 269.75 1
-489943.625 -1118665.25 268.980011 4
-489913.46875 -1118434.25 272.98999 2
-489934.53125 -1118599.125 270.829987 3
-489911.28125 -1118424.875 273.0 4
-489915.90625 -1118464.75 272.429993 3
-489909.0 -1118412.25 272.959991 5
-489912.28125 -1118441.25 272.76001 5
-489935.625 -1118622.75 270.109985 5
-489928.28125 -1118567.0 271.619995 8
-489912.84375 -1118451.625 272.51001 3
-489930.84375 -1118593.125 270.950012 4
-489942.125 -1118684.75 267.75 3
-489940.40625 -1118672.375 268.459991 5
-489927.125 -1118570.25 271.5 7
-489933.03125 -1118617.875 270.220001 4
-489934.84375 -1118633.875 269.75 4
-489930.125 -1118599.375 270.73999 3
-489927.625 -1118580.375 271.339996 5
-489945.0 -1118715.625 266.209991 6
-489906.375 -1118420.5 272.980011 8
-489943.09375 -1118703.25 266.730011 11
-489910.875 -1118457.375 272.390015 1
-489917.875 -1118512.75 272.0 3
-489909.1875 -1118447.625 272.5 3
-489914.25 -1118487.0 272.440002 8
-489910.75 -1118461.25 272.369995 3
-489930.53125 -1118615.5 270.26001 5
-489921.125 -1118544.375 271.859985 10
-489918.3125 -1118523.75 271.98999 4
-489944.125 -1118724.0 265.820007 2
-489907.125 -1118440.625 272.670013 5
-489902.78125 -1118407.5 272.890015 6
-489938.875 -1118689.625 267.329987 6
-489942.96875 -1118722.125 265.890015 4
-489931.53125 -1118636.75 269.630005 10
-489937.375 -1118685.0 267.600006 7
-489904.75 -1118435.125 272.720001 3
-489926.65625 -1118606.5 270.420013 5
-489911.59375 -1118491.625 272.170013 5
-489907.375 -1118460.0 272.359985 6
-489921.5625 -1118572.875 271.119995 7
-489911.25 -1118495.625 272.170013 1
-489916.21875 -1118535.25 271.890015 6
-489899.34375 -1118406.875 272.910004 8
-489907.84375 -1118472.5 272.339996 1
-489923.71875 -1118598.75 270.670013 5
-489899.65625 -1118414.5 272.950012 7
-489922.21875 -1118588.375 270.880005 12
-489931.4375 -1118661.0 268.880005 9
-489917.5625 -1118555.375 271.660004 6
-489899.84375 -1118419.625 272.950012 6
-489907.375 -1118478.875 272.329987 9
-489911.90625 -1118514.25 271.899994 3
-489902.40625 -1118442.0 272.48999 5
-489923.1875 -1118609.625 270.269989 5
-489895.28125 -1118395.0 272.799988 4
-489935.3125 -1118712.125 266.160004 3
-489899.25 -1118435.625 272.660004 9
-489925.9375 -1118642.0 269.429993 7
-489901.25 -1118452.875 272.279999 1
-489903.53125 -1118473.375 272.290009 6
-489936.0 -1118724.875 265.399994 7
-489930.4375 -1118684.0 267.450012 8
-489922.875 -1118627.5 269.829987 10
-489918.53125 -1118599.125 270.48999 10
-489915.03125 -1118577.75 270.959991 6
-489900.09375 -1118463.375 272.26001 8
-489911.15625 -1118549.75 271.48999 2
-489933.1875 -1118719.5 265.700012 5
-489919.28125 -1118612.625 270.140015 2
-489890.40625 -1118391.0 272.809998 4
-489933.5625 -1118723.0 265.459991 1
-489920.03125 -1118621.0 269.920013 5
-489925.96875 -1118668.125 268.200012 5
-489915.125 -1118587.5 270.470001 13
-489906.125 -1118518.25 271.850006 6
-489908.90625 -1118540.0 271.549988 4
-489897.6875 -1118454.125 272.25 3
-489917.15625 -1118605.125 270.309998 5
-489900.5625 -1118477.5 272.200012 11
-489910.15625 -1118554.25 271.390015 3
-489922.875 -1118654.625 268.910004 3
-489903.375 -1118505.5 271.790009 3
-489928.6875 -1118700.375 266.630005 6
-489925.5 -1118679.875 267.529999 2
-489921.5 -1118652.625 269.01001 4
-489912.375 -1118582.5 270.76001 2
-489890.21875 -1118412.875 272.920013 2
-489907.21875 -1118545.0 271.480011 3
-489910.0625 -1118567.0 271.209991 4
-489909.25 -1118563.875 271.209991 2
-489927.90625 -1118708.125 266.220001 2
-489899.21875 -1118487.375 272.01001 8
-489886.59375 -1118400.5 272.790009 4
-489891.28125 -1118436.75 272.359985 2
-489912.1875 -1118599.5 270.209991 7
-489893.8125 -1118458.25 272.200012 6
-489921.34375 -1118670.25 267.910004 5
-489888.25 -1118418.125 272.829987 8
-489910.53125 -1118591.25 270.390015 3
-489912.625 -1118609.0 270.019989 8
-489910.71875 -1118594.75 270.179993 2
-489925.71875 -1118710.25 266.140015 3
-489918.0 -1118652.375 268.970001 1
-489893.59375 -1118469.0 272.179993 12
-489916.46875 -1118647.125 269.100006 7
-489914.84375 -1118634.75 269.480011 6
-489884.6875 -1118403.0 272.820007 11
-489920.9375 -1118683.375 267.200012 3
-489921.125 -1118686.875 267.019989 6
-489916.90625 -1118655.25 268.730011 5
-489902.09375 -1118543.375 271.399994 8
-489904.59375 -1118563.0 271.049988 8
-489898.5 -1118522.25 271.619995 6
-489924.21875 -1118725.75 264.859985 7
-489886.65625 -1118437.75 272.290009 9
-489907.4375 -1118597.75 270.149994 11
-489914.5 -1118652.625 268.829987 3
-489916.84375 -1118674.375 267.559998 3
-489895.25 -1118508.375 271.640015 7
-489904.0 -1118579.625 270.709991 1
-489904.71875 -1118587.875 270.5 4
-489916.0 -1118676.75 267.440002 5
-489892.4375 -1118496.25 271.670013 7
-489908.875 -1118623.0 269.679993 12
-489906.53125 -1118605.75 269.779999 16
-489896.21875 -1118529.25 271.420013 6
-489886.15625 -1118459.125 272.070007 8
-489918.5 -1118708.0 266.089996 6
-489888.21875 -1118475.0 271.869995 8
-489904.03125 -1118603.375 269.98999 4
-489885.1875 -1118462.875 272.100006 3
-489899.0 -1118572.375 270.690002 3
-489910.34375 -1118660.125 268.160004 5
-489906.15625 -1118628.125 269.540009 6
-489888.0625 -1118489.25 271.640015 3
-489913.90625 -1118688.75 266.859985 10
-489880.78125 -1118435.125 272.149994 3
-489918.46875 -1118726.5 264.649994 1
-489896.34375 -1118559.25 270.940002 3
-489916.4375 -1118713.875 265.600006 4
-489896.625 -1118565.25 270.75 3
-489876.5 -1118411.125 272.690002 6
-489909.5625 -1118670.25 267.570007 6
-489905.90625 -1118645.75 268.899994 7
-489873.5625 -1118398.25 272.809998 4
-489876.90625 -1118424.125 272.309998 12
-489912.0625 -1118697.375 266.440002 5
-489882.03125 -1118466.375 272.01001 3
-489915.625 -1118725.0 264.700012 6
-489895.15625 -1118567.875 270.730011 6
-489912.53125 -1118704.25 266.089996 4
-489890.21875 -1118535.625 271.190002 6
-489879.1875 -1118451.375 272.059998 2
-489898.25 -1118598.25 270.01001 5
-489880.875 -1118467.5 271.940002 2
-489891.15625 -1118550.625 270.950012 2
-489895.09375 -1118584.5 270.290009 3
-489880.03125 -1118472.5 271.829987 3
-489903.03125 -1118650.875 268.529999 3
-489878.71875 -1118464.375 271.959991 2
-489876.90625 -1118450.75 272.049988 5
-489870.6875 -1118406.25 272.720001 6
-489898.6875 -1118622.125 269.23999 3
-489897.84375 -1118618.25 269.470001 4
-489879.59375 -1118484.625 271.51001 2
-489909.40625 -1118714.125 265.309998 2
-489900.125 -1118643.5 268.829987 2
-489867.625 -1118394.75 272.779999 3
-489873.40625 -1118441.375 272.0 8
-489902.15625 -1118663.125 267.799988 1
-489890.125 -1118572.625 270.450012 3
-489882.15625 -1118511.75 271.299988 3
-489881.3125 -1118508.125 271.329987 2
-489900.9375 -1118659.75 267.920013 2
-489879.28125 -1118494.75 271.399994 2
-489895.6875 -1118625.5 269.109985 3
-489895.5 -1118629.75 268.950012 3
-489890.75 -1118593.75 269.940002 2
-489902.1875 -1118684.125 266.730011 3
-489868.5625 -1118427.0 272.089996 2
-489900.3125 -1118672.5 267.23999 1
-489863.375 -1118392.25 272.790009 2
-489902.8125 -1118696.875 266.179993 2
-489895.4375 -1118642.0 268.670013 1
-489883.25 -1118549.375 270.790009 1
-489888.5625 -1118590.5 269.940002 1
-489871.3125 -1118460.125 271.890015 1
-489893.9375 -1118637.25 268.820007 1
-489097.375 -1119168.875 261.209991 2
-489132.78125 -1119441.5 260.519989 3
-489101.21875 -1119198.625 260.869995 17
-489071.96875 -1118974.25 261.940002 4
-489114.4375 -1119301.375 260.769989 7
-489137.34375 -1119477.625 260.540009 6
-489075.71875 -1119004.0 261.630005 6
-489074.21875 -1118992.625 261.470001 14
-489075.75 -1119007.375 262.019989 6
-489088.59375 -1119106.5 261.48999 11
-489069.09375 -1118957.5 261.929993 6
-489130.875 -1119432.75 260.459991 14
-489077.0625 -1119019.375 261.679993 7
-489089.5 -1119115.5 261.410004 4
-489078.59375 -1119032.75 261.5 8
-489124.625 -1119387.125 260.51001 12
-489066.34375 -1118939.375 261.670013 8
-489093.3125 -1119146.875 261.290009 8
-489084.6875 -1119081.0 261.540009 8
-489079.875 -1119044.125 261.459991 10
-489128.15625 -1119416.5 260.450012 13
-489086.6875 -1119097.375 261.390015 11
-489133.21875 -1119455.75 260.5 5
-489064.53125 -1118928.75 261.609985 6
-489120.4375 -1119359.625 260.420013 8
-489108.65625 -1119269.75 260.75 7
-489098.125 -1119188.75 260.829987 7
-489137.9375 -1119495.375 260.470001 11
-489054.28125 -1118852.625 261.410004 9
-489071.4375 -1118985.875 262.049988 13
-489073.5 -1119001.875 261.549988 13
-489115.40625 -1119324.5 260.549988 6
-489071.6875 -1118989.25 261.579987 13
-489102.15625 -1119224.375 260.769989 6
-489058.375 -1118889.5 261.630005 9
-489130.21875 -1119443.5 260.48999 2
-489116.78125 -1119340.375 260.519989 7
-489093.34375 -1119160.625 261.160004 10
-489134.0625 -1119474.125 260.440002 7
-489092.21875 -1119152.375 261.190002 3
-489087.3125 -1119114.625 261.320007 4
-489062.0 -1118922.0 261.579987 6
-489068.125 -1118972.625 261.799988 5
-489134.03125 -1119479.625 260.5 2
-489138.71875 -1119517.0 260.299988 8
-489136.9375 -1119504.75 260.440002 7
-489103.0 -1119246.625 260.670013 7
-489128.84375 -1119445.875 260.450012 2
-489133.78125 -1119484.25 260.440002 8
-489073.96875 -1119027.625 261.350006 7
-489123.09375 -1119405.875 260.369995 5
-489053.46875 -1118871.25 261.380005 7
-489114.71875 -1119347.25 260.390015 3
-489128.375 -1119452.625 260.329987 1
-489115.4375 -1119353.25 260.320007 3
-489121.625 -1119401.0 260.26001 7
-489086.65625 -1119132.75 261.209991 5
-489051.375 -1118862.0 261.279999 8
-489081.84375 -1119096.75 261.380005 4
-489128.5 -1119456.375 260.359985 4
-489092.46875 -1119179.25 260.899994 4
-489076.6875 -1119059.0 261.440002 5
-489099.09375 -1119231.5 260.709991 4
-489068.625 -1118998.875 261.480011 6
-489126.5 -1119445.125 260.399994 10
-489123.125 -1119420.0 260.359985 7
-489066.21875 -1118982.0 261.970001 9
-489070.1875 -1119013.875 261.559998 4
-489055.375 -1118899.875 261.480011 3
-489111.65625 -1119333.25 260.429993 4
-489055.5 -1118902.25 261.429993 6
-489077.0625 -1119069.25 261.420013 10
-489093.46875 -1119196.125 260.76001 1
-489067.71875 -1118998.5 261.5 10
-489082.03125 -1119108.875 261.339996 3
-489105.21875 -1119287.5 260.619995 3
-489105.875 -1119293.875 260.519989 4
-489096.09375 -1119218.875 260.640015 5
-489120.65625 -1119408.75 260.269989 4
-489053.90625 -1118896.5 261.48999 3
-489062.3125 -1118963.25 261.600006 9
-489079.15625 -1119095.625 261.339996 11
-489062.6875 -1118969.125 261.640015 4
-489052.4375 -1118890.875 261.410004 3
-489065.78125 -1118994.125 261.529999 9
-489128.46875 -1119476.5 260.329987 3
-489065.9375 -1118996.375 261.390015 7
-489089.5625 -1119178.25 260.75 7
-489115.65625 -1119379.875 260.209991 4
-489092.9375 -1119205.75 260.75 10
-489091.4375 -1119194.375 260.730011 5
-489052.03125 -1118893.125 261.429993 3
-489133.96875 -1119523.875 260.140015 2
-489095.15625 -1119226.0 260.600006 6
-489062.5 -1118975.0 261.820007 10
-489073.40625 -1119059.75 261.320007 5
-489073.125 -1119058.375 261.350006 6
-489126.40625 -1119468.875 260.26001 4
-489063.375 -1118985.125 261.299988 14
-489107.875 -1119328.5 260.320007 5
-489113.46875 -1119372.125 260.290009 2
-489069.4375 -1119035.0 261.220001 5
-489083.75 -1119146.375 261.019989 5
-489086.84375 -1119170.75 260.859985 7
-489053.25 -1118912.75 261.399994 6
-489080.15625 -1119120.875 261.089996 4
-489094.53125 -1119233.125 260.609985 4
-489085.5625 -1119166.0 260.880005 2
-489132.03125 -1119526.0 260.079987 3
-489103.625 -1119309.125 260.320007 4
-489127.9375 -1119496.25 260.25 8
-489080.59375 -1119132.375 261.040009 5
-489117.84375 -1119419.125 260.109985 4
-489111.1875 -1119368.25 260.25 3
-489120.09375 -1119438.5 260.230011 5
-489068.8125 -1119044.0 261.100006 6
-489104.65625 -1119320.125 260.269989 2
-489074.0 -1119084.625 261.269989 7
-489114.46875 -1119396.875 260.079987 8
-489130.4375 -1119520.125 260.049988 7
-489096.3125 -1119259.625 260.390015 7
-489083.03125 -1119158.0 260.950012 5
-489097.125 -1119267.0 260.420013 5
-489118.1875 -1119429.875 260.119995 3
-489078.125 -1119123.5 260.98999 4
-489052.84375 -1118929.0 261.200012 6
-489044.6875 -1118868.0 261.119995 4
-489093.375 -1119244.5 260.380005 7
-489120.0 -1119451.5 260.070007 7
-489047.96875 -1118898.625 261.190002 3
-489098.75 -1119289.5 260.290009 5
-489065.125 -1119030.875 261.100006 5
-489070.71875 -1119074.5 261.200012 7
-489123.40625 -1119480.25 260.049988 2
-489058.5625 -1118981.375 261.200012 4
-489074.875 -1119107.625 261.070007 3
-489107.21875 -1119357.75 260.140015 6
-489060.0625 -1118995.0 261.369995 7
-489117.0 -1119433.75 260.160004 6
-489080.21875 -1119151.0 260.850006 5
-489121.84375 -1119472.625 260.130005 7
-489099.0625 -1119297.875 260.25 4
-489104.65625 -1119340.875 260.109985 7
-489113.25 -1119407.5 260.059998 4
-489058.84375 -1118990.625 261.269989 13
-489072.21875 -1119094.0 261.089996 10
-489119.125 -1119455.125 260.070007 2
-489127.09375 -1119517.375 260.0 3
-489088.84375 -1119223.125 260.519989 5
-489057.1875 -1118980.25 261.170013 7
-489057.21875 -1118983.625 261.329987 2
-489094.9375 -1119274.25 260.380005 9
-489040.59375 -1118857.875 260.929993 8
-489047.34375 -1118910.625 261.200012 2
-489094.03125 -1119270.25 260.309998 1
-489083.1875 -1119187.375 260.570007 4
-489107.625 -1119377.125 259.970001 6
-489097.90625 -1119302.25 260.179993 2
-489117.84375 -1119456.125 259.980011 5
-489053.1875 -1118968.25 261.51001 11
-489046.59375 -1118917.5 261.130005 3
-489098.4375 -1119316.625 260.130005 5
-489059.5 -1119017.625 261.059998 2
-489104.09375 -1119360.75 260.109985 4
-489120.21875 -1119485.375 259.929993 5
-489084.1875 -1119208.25 260.429993 4
-489078.96875 -1119168.125 260.649994 6
-489049.6875 -1118943.125 261.140015 9
-489054.84375 -1118982.875 261.320007 12
-489071.625 -1119112.125 260.929993 5
-489111.875 -1119421.875 259.940002 4
-489073.5625 -1119128.5 260.899994 7
-489111.9375 -1119424.0 259.940002 4
-489102.96875 -1119355.625 260.100006 2
-489059.75 -1119023.625 261.049988 2
-489113.5 -1119437.25 259.950012 6
-489070.0 -1119102.875 261.0 4
-489063.28125 -1119051.625 261.029999 9
-489119.84375 -1119488.125 259.98999 5
-489091.40625 -1119269.375 260.279999 7
-489040.1875 -1118875.25 261.01001 6
-489114.21875 -1119450.625 259.920013 4
-489105.375 -1119384.25 259.880005 3
-489087.125 -1119244.0 260.269989 2
-489114.375 -1119454.5 259.839996 3
-489063.9375 -1119067.125 260.980011 10
-489054.125 -1118992.25 261.380005 10
-489085.96875 -1119238.0 260.26001 3
-489107.5625 -1119404.125 259.850006 6
-489051.625 -1118976.625 261.040009 12
-489081.84375 -1119210.0 260.329987 3
-489079.59375 -1119195.125 260.429993 3
-489072.8125 -1119143.25 260.730011 2
-489094.875 -1119313.375 260.059998 8
-489093.21875 -1119304.625 260.100006 11
-489102.46875 -1119375.875 259.829987 7
-489099.90625 -1119356.25 260.01001 4
-489120.03125 -1119511.375 259.829987 4
-489121.625 -1119524.875 259.829987 7
-489084.8125 -1119241.625 260.220001 9
-489058.625 -1119041.875 260.850006 6
-489041.5625 -1118911.0 260.970001 4
-489073.40625 -1119158.25 260.630005 3
-489079.0625 -1119202.125 260.320007 4
-489086.90625 -1119262.625 260.149994 3
-489102.1875 -1119380.875 259.809998 3
-489075.4375 -1119176.0 260.399994 6
-489052.90625 -1119003.125 261.130005 7
-489048.46875 -1118969.25 261.380005 21
-489065.21875 -1119100.5 260.899994 8
-489070.4375 -1119141.0 260.649994 3
-489040.21875 -1118909.5 260.940002 4
-489035.28125 -1118871.375 260.869995 9
-489049.9375 -1118985.625 260.950012 10
-489050.15625 -1118990.0 261.350006 6
-489048.9375 -1118980.75 261.269989 13
-489099.0 -1119366.0 259.820007 6
-489098.71875 -1119364.0 259.839996 5
-489062.65625 -1119087.625 260.880005 1
-489109.46875 -1119449.5 259.700012 5
-489114.21875 -1119486.875 259.76001 5
-489045.53125 -1118958.875 261.140015 6
-489057.5 -1119053.75 260.779999 5
-489083.09375 -1119251.375 260.01001 4
-489066.09375 -1119123.5 260.75 9
-489044.375 -1118956.75 261.029999 11
-489068.0 -1119139.625 260.630005 7
-489071.46875 -1119166.5 260.320007 8
-489036.5625 -1118898.375 260.890015 5
-489064.78125 -1119116.5 260.76001 3
-489114.8125 -1119502.125 259.700012 3
-489052.8125 -1119025.5 260.820007 5
-489074.875 -1119195.375 260.329987 7
-489086.5 -1119285.25 260.049988 5
-489109.8125 -1119465.375 259.690002 2
-489059.8125 -1119080.625 260.839996 7
-489083.6875 -1119266.625 259.970001 3
-489039.71875 -1118929.0 260.76001 7
-489068.625 -1119154.625 260.5 7
-489046.5625 -1118986.5 261.230011 10
-489038.5 -1118925.5 260.730011 1
-489099.03125 -1119394.25 259.600006 6
-489031.5625 -1118875.25 260.75 5
-489113.71875 -1119507.375 259.700012 8
-489077.5 -1119229.5 260.130005 1
-489053.9375 -1119048.25 260.720001 3
-489059.125 -1119089.25 260.690002 5
-489053.40625 -1119045.125 260.75 4
-489110.5625 -1119485.125 259.600006 5
-489049.21875 -1119016.5 260.799988 5
-489089.9375 -1119330.375 259.820007 8
-489035.71875 -1118915.125 260.73999 3
-489092.78125 -1119354.875 259.720001 4
-489111.1875 -1119497.25 259.609985 4
-489087.71875 -1119317.5 259.869995 5
-489042.625 -1118972.625 261.040009 10
-489031.09375 -1118884.5 260.709991 7
-489105.40625 -1119456.375 259.670013 6
-489042.8125 -1118978.375 261.079987 8
-489026.09375 -1118850.375 260.450012 3
-489086.0 -1119312.375 259.880005 2
-489068.15625 -1119175.5 260.269989 9
-489043.03125 -1118982.875 261.029999 11
-489071.25 -1119200.5 260.140015 11
-489080.09375 -1119268.375 259.829987 4
-489056.75 -1119090.75 260.609985 4
-489077.59375 -1119251.375 259.940002 8
-489051.90625 -1119054.0 260.609985 8
-489080.625 -1119276.875 259.799988 3
-489105.4375 -1119468.625 259.540009 4
-489048.375 -1119029.875 260.609985 6
-489105.5625 -1119472.375 259.559998 3
-489073.90625 -1119229.375 260.070007 18
-489083.875 -1119306.75 259.850006 5
-489082.5625 -1119296.875 259.899994 10
-489109.0 -1119500.25 259.570007 8
-489060.5 -1119127.25 260.549988 4
-489059.0 -1119116.0 260.649994 2
-489100.5625 -1119436.0 259.540009 14
-489093.9375 -1119385.25 259.5 4
-489067.34375 -1119181.25 260.26001 3
-489097.3125 -1119412.375 259.529999 6
-489033.71875 -1118924.625 260.589996 2
-489024.96875 -1118857.25 260.48999 3
-489077.40625 -1119261.0 259.869995 6
-489043.5 -1119000.5 260.839996 8
-489029.96875 -1118896.5 260.690002 2
-489090.3125 -1119360.875 259.579987 9
-489031.9375 -1118912.125 260.579987 2
-489039.03125 -1118966.875 260.709991 19
-489027.03125 -1118874.75 260.480011 6
-489025.46875 -1118863.125 260.589996 6
-489040.59375 -1118980.625 260.829987 3
-489052.6875 -1119074.625 260.630005 2
-489045.96875 -1119024.5 260.540009 6
-489087.71875 -1119346.375 259.700012 5
-489093.34375 -1119391.125 259.399994 5
-489057.75 -1119117.25 260.579987 6
-489059.6875 -1119132.125 260.399994 5
-489039.28125 -1118976.0 260.98999 9
-489039.5 -1118978.375 260.73999 4
-489039.5 -1118979.5 260.799988 3
-489065.4375 -1119180.0 260.220001 5
-489026.0625 -1118877.0 260.480011 4
-489050.8125 -1119068.5 260.670013 6
-489094.75 -1119407.25 259.48999 6
-489062.78125 -1119162.0 260.059998 4
-489109.5 -1119521.5 259.459991 2
-489100.21875 -1119450.375 259.549988 5
-489096.40625 -1119422.0 259.470001 8
-489031.25 -1118921.25 260.570007 6
-489054.875 -1119104.375 260.529999 5
-489109.5 -1119524.875 259.480011 3
-489088.625 -1119368.125 259.440002 3
-489053.78125 -1119102.125 260.5 2
-489058.6875 -1119140.25 260.399994 3
-489107.375 -1119515.25 259.450012 3
-489058.0 -1119139.75 260.390015 2
-489084.125 -1119342.75 259.630005 6
-489049.96875 -1119080.75 260.440002 3
-489044.90625 -1119042.0 260.480011 5
-489059.15625 -1119151.875 260.190002 4
-489027.28125 -1118906.625 260.519989 1
-489106.5 -1119517.125 259.459991 1
-489035.4375 -1118971.625 261.070007 11
-489027.34375 -1118909.25 260.450012 1
-489049.125 -1119077.125 260.5 4
-489034.09375 -1118961.5 260.640015 15
-489074.53125 -1119273.0 259.649994 4
-489071.0 -1119247.875 259.769989 4
-489031.1875 -1118941.625 260.519989 6
-489034.1875 -1118965.0 260.829987 7
-489072.4375 -1119262.25 259.690002 4
-489082.25 -1119340.5 259.570007 4
-489078.0 -1119308.25 259.700012 5
-489058.0625 -1119155.75 259.98999 2
-489034.71875 -1118977.875 260.929993 12
-489058.1875 -1119159.25 259.940002 3
-489089.9375 -1119403.5 259.320007 4
-489037.84375 -1119003.125 260.649994 8
-489055.5625 -1119140.0 260.26001 5
-489080.5625 -1119332.875 259.630005 3
-489078.28125 -1119315.5 259.730011 3
-489019.5625 -1118866.5 260.299988 7
-489085.0625 -1119370.875 259.380005 9
-489100.15625 -1119488.5 259.26001 2
-489051.90625 -1119119.375 260.309998 4
-489043.625 -1119056.125 260.369995 8
-489101.375 -1119500.375 259.329987 3
-489058.5625 -1119171.5 259.98999 3
-489095.59375 -1119456.75 259.350006 2
-489088.53125 -1119402.5 259.269989 2
-489038.53125 -1119018.5 260.410004 3
-489098.40625 -1119480.75 259.290009 7
-489030.3125 -1118958.625 260.51001 17
-489093.96875 -1119449.0 259.329987 2
-489028.625 -1118947.375 260.600006 4
-489034.34375 -1118991.875 260.670013 4
-489038.84375 -1119026.5 260.420013 4
-489018.90625 -1118874.25 260.350006 5
-489090.875 -1119428.125 259.25 8
-489044.1875 -1119069.875 260.390015 1
-489042.78125 -1119060.75 260.299988 8
-489144.53125 -1119140.875 262.850006 17
-489126.875 -1119005.25 263.369995 3
-489113.46875 -1118902.0 263.350006 6
-489152.6875 -1119204.25 262.5 9
-489159.625 -1119258.0 262.190002 7
-489136.40625 -1119079.375 263.160004 4
-489116.625 -1118928.5 263.48999 10
-489192.53125 -1119514.25 261.970001 11
-489130.53125 -1119037.5 263.190002 12
-489188.125 -1119480.625 262.070007 13
-489168.75 -1119332.5 262.029999 15
-489128.6875 -1119024.5 263.049988 17
-489156.34375 -1119237.875 262.309998 11
-489113.96875 -1118913.75 263.339996 4
-489177.75 -1119404.75 262.029999 9
-489182.15625 -1119438.625 262.059998 12
-489120.15625 -1118962.25 263.609985 9
-489108.90625 -1118875.75 263.26001 11
-489154.46875 -1119226.875 262.390015 14
-489184.84375 -1119460.625 262.070007 4
-489160.78125 -1119276.125 262.269989 9
-489192.84375 -1119523.25 261.799988 7
-489136.90625 -1119093.125 262.929993 6
-489116.65625 -1118940.625 263.51001 3
-489146.59375 -1119171.625 262.579987 5
-489172.625 -1119371.875 261.950012 8
-489148.4375 -1119187.0 262.549988 6
-489145.3125 -1119164.0 262.709991 3
-489140.28125 -1119125.625 262.769989 13
-489162.65625 -1119298.25 262.01001 8
-489143.65625 -1119152.25 262.48999 9
-489143.09375 -1119149.5 262.589996 12
-489103.21875 -1118843.0 263.200012 7
-489185.65625 -1119478.125 261.980011 5
-489134.4375 -1119084.5 262.970001 2
-489112.5625 -1118916.75 263.279999 6
-489156.59375 -1119257.0 262.170013 10
-489137.53125 -1119110.375 262.679993 3
-489116.125 -1118945.875 263.480011 6
-489160.9375 -1119290.875 262.089996 2
-489127.9375 -1119037.25 263.290009 7
-489148.875 -1119199.75 262.440002 10
-489103.0625 -1118848.75 263.149994 2
-489119.6875 -1118977.125 263.410004 5
-489124.46875 -1119014.125 263.529999 9
-489136.34375 -1119108.375 262.609985 7
-489104.71875 -1118867.125 263.209991 3
-489180.09375 -1119447.375 262.040009 11
-489125.90625 -1119034.125 262.880005 11
-489129.125 -1119059.125 263.200012 9
-489125.03125 -1119027.75 263.119995 10
-489139.875 -1119142.25 262.48999 9
-489175.9375 -1119420.25 262.0 6
-489123.53125 -1119018.75 263.369995 9
-489126.875 -1119044.875 263.23999 5
-489166.46875 -1119350.5 261.799988 9
-489120.34375 -1118995.375 263.279999 7
-489160.8125 -1119307.5 261.880005 1
-489179.875 -1119455.375 261.940002 4
-489142.03125 -1119167.75 262.470001 3
-489135.75 -1119121.25 262.609985 3
-489125.25 -1119041.125 263.309998 2
-489183.84375 -1119493.875 261.940002 4
-489171.90625 -1119406.5 261.890015 4
-489168.96875 -1119383.75 261.809998 4
-489105.8125 -1118898.25 263.079987 2
-489134.25 -1119117.75 262.609985 3
-489109.5625 -1118929.25 263.200012 8
-489137.6875 -1119146.5 262.350006 9
-489184.9375 -1119510.5 261.75 2
-489160.34375 -1119322.5 261.839996 5
-489186.03125 -1119520.625 261.619995 5
-489105.46875 -1118901.625 263.01001 2
-489156.78125 -1119296.5 261.880005 5
-489158.28125 -1119308.0 261.859985 4
-489142.78125 -1119189.875 262.339996 9
-489103.21875 -1118887.0 262.970001 5
-489109.875 -1118938.375 263.290009 4
-489126.40625 -1119067.875 262.980011 4
-489119.75 -1119016.875 263.290009 13
-489184.5625 -1119515.625 261.630005 4
-489179.125 -1119473.75 261.820007 7
-489112.0625 -1118958.375 263.350006 3
-489119.8125 -1119018.125 263.119995 8
-489121.6875 -1119034.25 263.119995 6
-489149.5625 -1119250.375 261.970001 3
-489130.3125 -1119102.5 262.540009 6
-489096.78125 -1118845.25 262.940002 4
-489103.46875 -1118899.125 262.920013 3
-489172.75 -1119432.375 261.809998 12
-489136.96875 -1119157.0 262.450012 2
-489165.78125 -1119379.375 261.769989 4
-489167.625 -1119393.625 261.769989 6
-489181.8125 -1119502.875 261.820007 4
-489120.3125 -1119029.5 262.73999 7
