X Y Z Points
-485717.1875 -1117372.875 257.700012 1
-485710.15625 -1117321.75 257.519989 2
-485714.53125 -1117357.0 257.589996 7
-485710.34375 -1117325.5 257.380005 9
-485703.0 -1117270.625 257.209991 3
-485760.9375 -1117716.5 259.269989 3
-485751.5625 -1117644.5 259.170013 4
-485756.09375 -1117680.375 259.130005 3
-485738.96875 -1117548.875 259.170013 1
-485717.28125 -1117382.125 257.809998 3
-485745.875 -1117602.75 259.100006 6
-485712.125 -1117344.0 257.51001 3
-485718.71875 -1117395.25 258.0 7
-485733.96875 -1117514.375 259.100006 6
-485715.78125 -1117375.875 257.73999 3
-485764.90625 -1117754.25 259.5 4
-485713.9375 -1117363.5 257.720001 4
-485717.03125 -1117388.0 257.829987 2
-485760.9375 -1117726.875 259.230011 3
-485756.59375 -1117694.25 259.200012 1
-485765.25 -1117761.375 259.450012 2
-485740.21875 -1117569.75 259.200012 7
-485705.03125 -1117300.0 257.380005 4
-485758.09375 -1117709.75 259.209991 3
-485709.25 -1117334.375 257.399994 3
-485750.0625 -1117649.875 259.25 4
-485748.5625 -1117643.0 259.220001 9
-485758.875 -1117722.875 259.269989 2
-485713.5 -1117379.875 257.790009 5
-485752.75 -1117683.375 259.170013 7
-485739.125 -1117579.5 259.179993 3
-485718.625 -1117422.5 258.880005 7
-485698.53125 -1117268.625 257.200012 4
-485705.4375 -1117322.0 257.350006 9
-485720.375 -1117437.125 258.899994 3
-485711.53125 -1117369.0 257.670013 5
-485713.8125 -1117388.375 257.890015 9
-485749.34375 -1117662.625 259.089996 5
-485742.625 -1117612.625 259.089996 2
-485705.3125 -1117326.5 257.459991 1
-485703.875 -1117315.5 257.480011 8
-485722.28125 -1117460.0 258.980011 3
-485742.875 -1117619.625 259.140015 2
-485743.09375 -1117624.25 259.140015 4
-485704.875 -1117330.375 257.399994 3
-485706.375 -1117342.25 257.519989 2
-485697.28125 -1117272.25 257.279999 3
-485758.53125 -1117744.625 259.429993 4
-485699.90625 -1117294.0 257.329987 6
-485738.3125 -1117592.25 259.160004 5
-485707.84375 -1117357.875 257.630005 6
-485759.625 -1117758.25 259.369995 3
-485751.125 -1117695.125 259.25 2
-485738.6875 -1117601.625 259.130005 3
-485733.28125 -1117560.625 259.149994 5
-485696.65625 -1117279.875 257.329987 6
-485726.78125 -1117511.75 259.0 3
-485733.875 -1117566.5 259.230011 3
-485717.15625 -1117438.0 258.959991 5
-485754.375 -1117724.625 259.200012 2
-485745.28125 -1117654.75 259.019989 5
-485720.21875 -1117462.25 258.950012 2
-485735.5625 -1117581.5 259.109985 4
-485728.59375 -1117529.0 259.170013 3
-485723.46875 -1117489.75 259.070007 2
-485752.65625 -1117715.25 259.26001 2
-485696.5625 -1117287.625 257.359985 2
-485703.625 -1117345.0 257.609985 2
-485706.75 -1117369.125 257.640015 7
-485741.3125 -1117635.0 259.209991 4
-485751.3125 -1117713.125 259.269989 3
-485710.375 -1117399.25 258.579987 3
-485695.46875 -1117286.625 257.329987 5
-485741.5625 -1117642.0 259.299988 10
-485739.875 -1117631.625 259.230011 3
-485715.90625 -1117448.625 258.880005 5
-485720.34375 -1117484.0 258.980011 2
-485699.28125 -1117322.875 257.420013 4
-485702.28125 -1117350.0 257.549988 3
-485747.15625 -1117695.25 259.209991 3
-485718.09375 -1117474.125 259.01001 2
-485694.375 -1117295.25 257.269989 3
-485721.5 -1117504.0 259.089996 6
-485703.40625 -1117366.25 257.619995 9
-485738.125 -1117633.375 259.149994 2
-485745.59375 -1117691.875 259.25 1
-485691.25 -1117275.25 257.320007 8
-485748.125 -1117713.25 259.23999 4
-485700.09375 -1117344.0 257.579987 3
-485754.03125 -1117759.5 259.320007 2
-485737.71875 -1117637.125 259.279999 8
-485718.875 -1117492.625 259.109985 5
-485696.96875 -1117324.375 257.339996 3
-485696.375 -1117320.0 257.390015 4
-485749.875 -1117731.875 259.329987 1
-485715.3125 -1117466.875 258.959991 6
-485706.1875 -1117396.875 258.589996 2
-485703.90625 -1117379.875 257.809998 3
-485743.1875 -1117682.25 259.179993 3
-485751.5625 -1117747.625 259.380005 3
-485697.78125 -1117335.125 257.519989 5
-485726.625 -1117557.75 259.149994 6
-485692.46875 -1117297.375 257.279999 5
-485743.0 -1117686.5 259.209991 2
-485701.65625 -1117372.5 257.709991 4
-485694.0 -1117314.25 257.279999 3
-485687.21875 -1117262.75 257.160004 3
-485705.84375 -1117407.875 258.869995 4
-485748.875 -1117740.0 259.350006 4
-485703.0625 -1117387.5 258.200012 4
-485692.78125 -1117313.125 257.269989 6
-485727.0 -1117579.0 259.170013 6
-485707.375 -1117428.0 258.859985 5
-485730.875 -1117609.75 259.079987 1
-485720.53125 -1117536.75 259.220001 2
-485717.46875 -1117513.625 259.070007 2
-485700.3125 -1117386.25 258.25 3
-485732.0 -1117638.625 259.109985 1
-485732.09375 -1117641.0 259.070007 1
-485709.53125 -1117467.625 258.98999 2
-485695.90625 -1117363.75 257.660004 3
-485745.75 -1117747.625 259.299988 2
-485724.8125 -1117587.125 259.049988 1
-485728.5 -1117616.125 259.179993 1
-485707.21875 -1117453.125 258.950012 1
-485730.34375 -1117631.375 259.339996 1
-485802.53125 -1117404.0 258.040009 9
-485827.75 -1117598.25 259.160004 3
-485848.4375 -1117757.5 259.450012 7
-485790.125 -1117309.25 257.579987 4
-485843.15625 -1117717.125 259.450012 8
-485842.03125 -1117708.75 259.459991 8
-485849.15625 -1117763.625 259.410004 2
-485812.75 -1117483.625 258.899994 11
-485784.78125 -1117270.25 257.320007 12
-485835.09375 -1117657.375 259.420013 4
-485796.15625 -1117358.5 257.920013 15
-485821.375 -1117555.5 259.119995 10
-485816.4375 -1117518.125 259.049988 9
-485784.6875 -1117274.25 257.420013 6
-485799.78125 -1117390.125 257.98999 3
-485806.28125 -1117440.875 258.269989 4
-485803.1875 -1117417.625 258.119995 9
-485781.53125 -1117251.625 257.410004 10
-485823.9375 -1117578.75 259.179993 7
-485830.15625 -1117626.625 259.209991 6
-485808.3125 -1117460.375 258.309998 5
-485806.8125 -1117448.875 258.23999 3
-485812.09375 -1117490.375 259.059998 8
-485791.78125 -1117334.25 257.76001 7
-485810.75 -1117480.25 258.869995 6
-485832.96875 -1117653.875 259.380005 4
-485823.78125 -1117583.375 259.100006 4
-485834.5 -1117666.375 259.390015 8
-485810.9375 -1117485.375 259.070007 6
-485796.96875 -1117379.375 257.950012 3
-485785.28125 -1117289.5 257.579987 5
-485836.53125 -1117685.0 259.470001 10
-485840.84375 -1117718.125 259.540009 12
-485825.625 -1117601.0 259.230011 2
-485796.59375 -1117378.375 257.959991 6
-485844.5625 -1117747.625 259.420013 5
-485844.1875 -1117744.75 259.369995 8
-485805.84375 -1117451.5 258.290009 2
-485791.21875 -1117339.125 257.799988 5
-485788.09375 -1117315.5 257.679993 7
-485807.75 -1117467.875 258.390015 14
-485832.25 -1117656.75 259.350006 6
-485822.1875 -1117580.75 259.119995 1
-485812.96875 -1117510.625 259.049988 4
-485823.4375 -1117591.75 259.100006 3
-485837.375 -1117700.0 259.450012 13
-485797.5625 -1117394.0 257.98999 3
-485816.78125 -1117542.125 259.049988 5
-485826.03125 -1117613.5 259.230011 2
-485804.40625 -1117447.875 258.230011 2
-485809.625 -1117490.0 259.140015 9
-485805.40625 -1117457.875 258.269989 7
-485797.78125 -1117400.125 258.040009 4
-485807.8125 -1117478.875 258.920013 9
-485831.5625 -1117662.75 259.359985 2
-485779.53125 -1117262.75 257.329987 5
-485801.4375 -1117433.75 258.23999 5
-485789.59375 -1117348.25 257.950012 5
-485837.0 -1117712.875 259.51001 4
-485823.46875 -1117608.875 259.279999 3
-485781.21875 -1117285.875 257.529999 5
-485825.65625 -1117628.25 259.230011 6
-485819.34375 -1117580.0 259.049988 5
-485799.25 -1117425.5 258.190002 8
-485781.625 -1117290.5 257.619995 4
-485817.0625 -1117564.125 259.130005 7
-485794.375 -1117394.25 257.880005 9
-485790.625 -1117367.75 257.859985 8
-485801.09375 -1117450.75 258.269989 4
-485835.5625 -1117717.5 259.619995 7
-485799.59375 -1117442.125 258.23999 3
-485775.75 -1117261.875 257.320007 2
-485814.1875 -1117557.75 259.040009 4
-485809.65625 -1117524.875 259.0 3
-485833.46875 -1117709.75 259.399994 7
-485811.34375 -1117540.875 259.089996 1
-485836.9375 -1117738.5 259.399994 4
-485827.28125 -1117665.875 259.390015 6
-485789.84375 -1117378.625 257.880005 4
-485820.4375 -1117615.375 259.26001 6
-485791.53125 -1117394.125 257.959991 14
-485808.9375 -1117529.0 259.040009 3
-485803.53125 -1117491.25 259.070007 6
-485783.40625 -1117336.5 257.829987 4
-485808.96875 -1117534.5 259.029999 5
-485820.625 -1117624.0 259.230011 3
-485832.3125 -1117714.5 259.630005 5
-485821.46875 -1117631.25 259.279999 6
-485773.34375 -1117261.875 257.25 15
-485798.6875 -1117456.875 258.359985 9
-485822.65625 -1117642.5 259.299988 7
-485793.84375 -1117421.375 258.130005 6
-485832.59375 -1117720.125 259.429993 7
-485801.25 -1117480.875 259.049988 13
-485815.8125 -1117595.375 259.190002 2
-485790.78125 -1117403.0 258.019989 4
-485801.71875 -1117487.5 258.980011 5
-485814.40625 -1117585.875 259.049988 4
-485835.4375 -1117748.375 259.440002 7
-485782.90625 -1117344.625 257.920013 5
-485808.59375 -1117543.0 259.089996 1
-485794.3125 -1117433.375 258.170013 6
-485777.5625 -1117308.75 257.619995 3
-485829.1875 -1117706.5 259.390015 11
-485826.53125 -1117686.0 259.429993 1
-485803.75 -1117512.5 259.029999 3
-485831.90625 -1117730.625 259.399994 5
-485797.34375 -1117468.625 258.820007 8
-485774.25 -1117297.25 257.519989 4
-485819.8125 -1117649.625 259.329987 6
-485793.59375 -1117448.5 258.23999 8
-485778.4375 -1117332.5 257.799988 4
-485800.34375 -1117502.125 259.019989 2
-485795.46875 -1117465.875 258.769989 7
-485767.8125 -1117254.75 257.269989 4
-485807.28125 -1117558.625 259.089996 3
-485778.125 -1117334.625 257.799988 9
-485824.625 -1117693.125 259.450012 7
-485822.84375 -1117680.5 259.339996 4
-485822.40625 -1117677.125 259.329987 3
-485809.40625 -1117578.625 259.0 3
-485787.375 -1117410.0 258.079987 6
-485778.46875 -1117341.75 257.880005 2
-485780.5625 -1117358.25 257.880005 4
-485775.625 -1117321.375 257.619995 3
-485829.875 -1117738.75 259.51001 3
-485783.9375 -1117386.5 257.76001 10
-485823.1875 -1117689.625 259.459991 3
-485770.875 -1117287.75 257.51001 6
-485796.375 -1117489.625 259.01001 2
-485779.59375 -1117361.0 257.799988 7
-485814.625 -1117632.125 259.320007 7
-485768.75 -1117279.375 257.529999 7
-485798.5 -1117509.625 259.029999 2
-485830.59375 -1117757.0 259.549988 5
-485789.28125 -1117439.375 258.230011 6
-485791.8125 -1117458.75 258.570007 11
-485781.59375 -1117384.0 257.769989 6
-485805.78125 -1117573.25 258.980011 1
-485769.53125 -1117297.875 257.529999 2
-485786.90625 -1117434.75 258.190002 6
-485806.25 -1117585.0 259.059998 5
-485817.25 -1117669.625 259.350006 3
-485763.6875 -1117259.25 257.299988 10
-485827.3125 -1117749.375 259.459991 4
-485824.53125 -1117728.0 259.399994 5
-485793.375 -1117488.625 259.01001 3
-485821.46875 -1117705.375 259.519989 6
-485818.125 -1117680.5 259.329987 3
-485800.5625 -1117545.5 259.019989 2
-485788.3125 -1117451.25 258.369995 14
-485794.0625 -1117496.5 259.019989 1
-485769.65625 -1117308.75 257.519989 2
-485796.625 -1117518.0 259.049988 3
-485784.40625 -1117425.0 258.130005 3
-485789.71875 -1117467.125 258.929993 16
-485774.53125 -1117350.375 257.790009 8
-485803.875 -1117576.125 259.0 3
-485791.125 -1117478.125 259.019989 8
-485779.71875 -1117391.75 257.869995 3
-485769.1875 -1117312.125 257.570007 3
-485780.96875 -1117403.625 258.01001 6
-485766.21875 -1117291.0 257.450012 3
-485775.84375 -1117366.375 257.820007 7
-485778.09375 -1117384.375 257.820007 7
-485766.09375 -1117293.25 257.5 3
-485821.15625 -1117718.0 259.299988 8
-485778.25 -1117388.0 257.799988 3
-485810.375 -1117636.625 259.299988 6
-485807.625 -1117621.0 259.269989 6
-485796.75 -1117539.5 259.059998 2
-485806.03125 -1117612.75 259.220001 3
-485765.53125 -1117301.25 257.48999 4
-485824.5625 -1117756.5 259.579987 4
-485816.4375 -1117697.375 259.350006 5
-485821.875 -1117741.125 259.480011 2
-485790.78125 -1117503.125 259.029999 2
-485764.75 -1117303.75 257.480011 2
-485811.5 -1117664.25 259.329987 4
-485815.21875 -1117697.125 259.369995 6
-485798.28125 -1117568.875 259.019989 4
-485782.34375 -1117446.5 258.299988 9
-485762.53125 -1117294.25 257.459991 4
-485777.875 -1117412.375 258.070007 4
-485793.15625 -1117530.0 259.140015 1
-485821.40625 -1117747.25 259.519989 5
-485768.0 -1117337.5 257.73999 3
-485793.46875 -1117535.625 259.070007 4
-485769.78125 -1117354.5 257.76001 3
-485773.0625 -1117381.0 257.820007 5
-485812.25 -1117683.75 259.380005 5
-485798.71875 -1117580.5 259.049988 5
-485779.75 -1117435.375 258.140015 3
-485788.75 -1117504.875 259.070007 8
-485757.90625 -1117268.375 257.420013 6
-485810.96875 -1117678.375 259.299988 4
-485771.375 -1117373.75 257.809998 1
-485800.78125 -1117600.75 259.119995 5
-485768.6875 -1117354.75 257.779999 3
-485795.90625 -1117564.875 258.98999 5
-485783.75 -1117472.875 258.98999 4
-485765.09375 -1117330.25 257.75 9
-485801.03125 -1117607.75 259.170013 5
-485814.09375 -1117708.375 259.279999 8
-485784.375 -1117485.875 259.040009 2
-485805.78125 -1117651.375 259.26001 3
-485767.59375 -1117359.625 257.700012 4
-485798.25 -1117597.125 259.140015 7
-485801.78125 -1117626.25 259.23999 5
-485791.5625 -1117548.375 259.130005 3
-485764.46875 -1117341.75 257.709991 9
-485807.15625 -1117673.5 259.269989 4
-485756.21875 -1117282.0 257.380005 6
-485768.1875 -1117374.375 257.700012 8
-485790.96875 -1117550.375 259.160004 1
-485758.0625 -1117298.25 257.420013 7
-485815.03125 -1117737.25 259.51001 2
-485770.03125 -1117393.75 257.890015 6
-485816.03125 -1117747.75 259.640015 5
-485774.5625 -1117429.25 258.119995 5
-485790.9375 -1117556.0 259.089996 4
-485780.15625 -1117473.25 259.029999 10
-485759.90625 -1117318.5 257.630005 10
-485800.84375 -1117634.875 259.290009 6
-485787.0625 -1117528.875 259.130005 8
-485783.4375 -1117502.625 259.040009 6
-485771.0 -1117408.25 258.019989 8
-485807.84375 -1117692.375 259.450012 18
-485766.9375 -1117380.375 257.75 4
-485765.15625 -1117368.125 257.769989 7
-485780.5 -1117489.875 259.059998 3
-485752.3125 -1117273.25 257.420013 6
-485771.125 -1117418.25 257.98999 4
-485811.15625 -1117726.5 259.440002 5
-485796.625 -1117617.25 259.23999 5
-485801.75 -1117657.875 259.299988 6
-485780.875 -1117497.375 259.070007 2
-485752.3125 -1117280.5 257.329987 2
-485756.1875 -1117311.0 257.5 6
-485782.625 -1117519.75 259.149994 5
-485771.65625 -1117437.375 258.26001 6
-485777.65625 -1117483.5 259.01001 3
-485811.15625 -1117743.75 259.640015 2
-485775.0 -1117467.375 259.070007 13
-485795.75 -1117626.875 259.209991 5
-485760.28125 -1117355.625 257.649994 5
-485809.25 -1117733.0 259.459991 3
-485761.40625 -1117367.0 257.709991 10
-485751.78125 -1117294.25 257.390015 4
-485775.4375 -1117478.5 259.029999 8
-485757.1875 -1117338.25 257.679993 2
-485762.1875 -1117377.625 257.76001 4
-485789.375 -1117587.25 259.079987 5
-485757.3125 -1117341.0 257.709991 3
-485768.59375 -1117433.875 258.220001 4
-485747.4375 -1117271.5 257.390015 7
-485765.09375 -1117409.25 257.98999 4
-485747.9375 -1117277.75 257.309998 4
-485754.46875 -1117330.0 257.700012 5
-485798.875 -1117674.875 259.309998 2
-485788.5625 -1117597.75 259.100006 5
-485766.5 -1117430.25 258.160004 1
-485781.9375 -1117549.25 259.130005 5
-485790.46875 -1117615.0 259.200012 2
-485774.875 -1117496.875 259.01001 3
-485748.5625 -1117296.5 257.459991 4
-485753.71875 -1117337.5 257.679993 3
-485743.21875 -1117256.875 257.309998 7
-485785.75 -1117584.125 259.059998 2
-485789.1875 -1117610.75 259.230011 5
-485804.71875 -1117733.625 259.519989 3
-485748.34375 -1117300.25 257.410004 3
-485795.6875 -1117665.25 259.25 1
-485798.0 -1117684.375 259.359985 9
-485792.96875 -1117645.875 259.269989 5
-485768.96875 -1117463.5 259.079987 5
-485754.28125 -1117351.125 257.640015 7
-485755.875 -1117364.625 257.670013 6
-485798.375 -1117692.5 259.190002 2
-485772.625 -1117495.0 259.040009 2
-485802.15625 -1117722.875 259.350006 4
-485756.59375 -1117372.75 257.709991 3
-485783.0 -1117576.125 259.130005 1
-485782.1875 -1117570.125 259.079987 4
-485789.96875 -1117630.375 259.25 5
-485786.40625 -1117604.625 259.170013 4
-485749.40625 -1117321.875 257.589996 6
-485799.21875 -1117710.125 259.26001 4
-485766.375 -1117457.5 259.140015 6
-485744.59375 -1117292.5 257.410004 6
-485759.75 -1117411.875 257.959991 5
-485763.34375 -1117439.875 258.679993 2
-485793.0 -1117668.375 259.299988 2
-485803.03125 -1117745.75 259.559998 2
-485799.34375 -1117717.625 259.339996 4
-485770.21875 -1117494.375 259.01001 1
-485752.96875 -1117362.0 257.649994 4
-485753.59375 -1117367.25 257.670013 5
-485781.21875 -1117582.125 259.070007 1
-485762.28125 -1117437.625 258.579987 3
-485779.0 -1117567.375 259.059998 4
-485768.125 -1117483.875 259.01001 4
-485789.8125 -1117654.75 259.200012 2
-485785.34375 -1117620.5 259.190002 3
-485791.6875 -1117674.125 259.299988 4
-485752.46875 -1117372.5 257.779999 5
-485756.34375 -1117405.125 257.920013 7
-485753.28125 -1117383.875 257.880005 2
-485802.3125 -1117761.875 259.48999 3
-485790.53125 -1117672.0 259.290009 4
-485737.4375 -1117263.75 257.290009 1
-485749.84375 -1117359.375 257.640015 3
-485780.0 -1117593.0 259.130005 3
-485764.15625 -1117471.375 259.0 2
-485781.875 -1117607.625 259.160004 4
-485748.71875 -1117353.75 257.690002 3
-485745.21875 -1117328.375 257.619995 2
-485793.5 -1117701.5 259.140015 3
-485736.65625 -1117264.0 257.26001 3
-485762.4375 -1117463.875 259.01001 2
-485765.03125 -1117485.375 259.029999 2
-485785.6875 -1117644.375 259.23999 3
-485757.0625 -1117424.625 258.170013 4
-485757.5625 -1117432.875 258.51001 2
-485793.875 -1117713.25 259.279999 2
-485781.375 -1117618.25 259.179993 2
-485774.0 -1117562.125 259.109985 1
-485777.96875 -1117596.75 259.149994 2
-485796.25 -1117738.0 259.540009 1
-485771.25 -1117547.375 259.049988 1
-485740.59375 -1117312.0 257.579987 1
-485786.8125 -1117673.125 259.269989 2
-485750.03125 -1117390.5 257.899994 1
-485774.21875 -1117577.0 259.109985 1
-485881.1875 -1117617.5 259.320007 4
-485858.78125 -1117446.0 258.220001 17
-485853.5 -1117406.5 258.269989 7
-485864.0625 -1117488.0 258.559998 8
-485841.84375 -1117317.125 257.820007 11
-485840.1875 -1117304.5 257.809998 8
-485896.96875 -1117742.5 259.420013 6
-485850.65625 -1117386.375 258.119995 15
-485869.0 -1117527.5 259.0 5
-485888.96875 -1117681.25 259.399994 13
-485837.03125 -1117281.75 257.73999 3
-485899.5 -1117764.125 259.450012 15
-485886.53125 -1117666.0 259.429993 4
-485894.375 -1117726.625 259.480011 6
-485885.03125 -1117655.125 259.380005 5
-485876.03125 -1117586.125 259.220001 6
-485877.9375 -1117601.25 259.209991 12
-485873.21875 -1117567.125 259.119995 7
-485861.71875 -1117480.5 258.570007 8
-485852.71875 -1117412.75 258.230011 7
-485864.84375 -1117508.125 258.649994 3
-485866.34375 -1117519.875 258.890015 5
-485875.875 -1117594.75 259.200012 3
-485881.53125 -1117640.125 259.290009 3
-485873.1875 -1117577.375 259.119995 5
-485868.53125 -1117542.0 259.140015 9
-485864.75 -1117514.5 258.850006 3
-485866.65625 -1117529.25 259.100006 5
-485867.9375 -1117539.375 259.190002 4
-485831.03125 -1117255.5 257.709991 9
-485843.0625 -1117348.125 257.890015 8
-485878.78125 -1117623.25 259.329987 6
-485893.75 -1117738.625 259.429993 5
-485854.84375 -1117440.25 258.299988 4
-485863.6875 -1117511.25 258.709991 1
-485836.71875 -1117308.125 257.820007 12
-485884.25 -1117674.875 259.369995 2
-485865.78125 -1117534.0 259.089996 8
-485859.28125 -1117485.375 258.529999 6
-485891.59375 -1117734.75 259.380005 9
-485879.59375 -1117644.0 259.369995 5
-485860.28125 -1117495.375 258.640015 4
-485856.96875 -1117471.875 258.459991 7
-485867.59375 -1117553.875 259.299988 8
-485855.71875 -1117462.875 258.480011 7
-485852.875 -1117442.0 258.230011 4
-485829.375 -1117263.375 257.730011 7
-485879.75 -1117653.125 259.369995 2
-485853.125 -1117449.125 258.23999 6
-485876.4375 -1117629.25 259.329987 4
-485842.625 -1117370.625 258.059998 11
-485860.03125 -1117505.5 258.640015 1
-485826.0 -1117244.25 257.799988 5
-485885.84375 -1117704.5 259.429993 6
-485848.8125 -1117420.375 258.190002 3
-485860.25 -1117511.5 258.700012 5
-485851.0625 -1117440.625 258.200012 4
-485858.625 -1117499.75 258.579987 5
-485850.46875 -1117438.125 258.209991 9
-485880.71875 -1117672.625 259.359985 11
-485845.28125 -1117400.5 258.190002 7
-485838.8125 -1117351.625 257.940002 4
-485892.0 -1117762.625 259.579987 6
-485831.6875 -1117300.0 257.720001 6
-485834.09375 -1117319.75 257.910004 3
-485872.6875 -1117616.75 259.320007 5
-485836.65625 -1117339.625 257.940002 3
-485857.46875 -1117504.25 258.730011 5
-485872.8125 -1117623.125 259.26001 3
-485832.125 -1117311.375 257.850006 10
-485834.375 -1117332.375 257.880005 8
-485861.28125 -1117539.5 259.170013 2
-485847.9375 -1117440.25 258.299988 3
-485880.0 -1117687.5 259.450012 6
-485888.75 -1117755.125 259.390015 6
-485861.71875 -1117551.25 259.179993 6
-485846.46875 -1117435.625 258.200012 5
-485883.15625 -1117718.625 259.459991 4
-485838.625 -1117376.25 258.100006 4
-485853.90625 -1117494.625 258.600006 5
-485846.59375 -1117439.25 258.320007 7
-485888.0 -1117760.125 259.570007 2
-485867.125 -1117601.125 259.190002 4
-485841.6875 -1117406.0 258.200012 8
-485824.65625 -1117275.375 257.700012 5
-485868.6875 -1117614.625 259.309998 5
-485839.65625 -1117391.25 258.170013 2
-485858.46875 -1117536.125 259.170013 4
-485885.40625 -1117744.375 259.429993 2
-485852.0 -1117488.25 258.559998 3
-485857.40625 -1117530.0 259.179993 2
-485862.53125 -1117571.0 259.100006 2
-485827.71875 -1117303.875 257.690002 6
-485838.25 -1117385.25 258.200012 3
-485823.4375 -1117272.0 257.640015 1
-485885.71875 -1117751.625 259.410004 4
-485880.625 -1117713.25 259.480011 5
-485876.28125 -1117680.375 259.459991 6
-485864.15625 -1117587.25 259.23999 6
-485855.59375 -1117522.25 259.070007 1
-485858.59375 -1117545.5 259.179993 5
-485867.71875 -1117616.125 259.25 1
-485886.375 -1117761.875 259.459991 3
-485820.25 -1117255.375 257.609985 2
-485830.9375 -1117338.75 257.859985 2
-485868.875 -1117631.25 259.299988 3
-485829.375 -1117328.75 257.850006 3
-485819.1875 -1117250.75 257.609985 4
-485841.0625 -1117419.875 258.179993 6
-485860.125 -1117568.625 259.089996 4
-485858.25 -1117554.5 259.230011 3
-485877.0 -1117698.75 259.440002 11
-485829.5625 -1117333.75 257.929993 4
-485830.1875 -1117340.125 257.880005 3
-485836.53125 -1117390.625 258.130005 1
-485852.75 -1117515.875 259.0 7
-485831.25 -1117350.875 257.980011 8
-485864.34375 -1117607.25 259.23999 7
-485865.28125 -1117615.0 259.230011 4
-485880.6875 -1117733.75 259.369995 9
-485823.3125 -1117293.625 257.640015 7
-485818.0625 -1117255.125 257.630005 1
-485858.8125 -1117571.375 259.160004 1
-485835.15625 -1117389.5 258.109985 5
-485840.125 -1117428.625 258.23999 8
-485833.15625 -1117378.75 258.130005 6
-485818.53125 -1117266.5 257.589996 4
-485832.0625 -1117371.75 258.070007 6
-485864.625 -1117624.25 259.25 3
-485839.90625 -1117434.375 258.269989 6
-485851.65625 -1117526.0 259.170013 4
-485847.375 -1117493.125 258.529999 9
-485815.71875 -1117252.0 257.579987 7
-485842.6875 -1117460.625 258.320007 12
-485834.09375 -1117395.875 258.109985 7
-485880.09375 -1117750.125 259.570007 6
-485825.375 -1117329.75 257.920013 2
-485854.71875 -1117560.125 259.170013 3
-485853.1875 -1117548.75 259.130005 3
-485844.53125 -1117485.5 258.559998 4
-485877.375 -1117740.875 259.410004 6
-485838.8125 -1117444.875 258.329987 5
-485879.9375 -1117762.625 259.390015 2
-485863.84375 -1117639.125 259.390015 2
-485845.5 -1117499.875 258.640015 9
-485855.34375 -1117576.125 259.220001 7
-485865.90625 -1117657.625 259.320007 4
-485867.96875 -1117673.625 259.450012 5
-485817.5 -1117285.5 257.609985 9
-485823.375 -1117336.5 257.920013 4
-485861.6875 -1117631.625 259.350006 5
-485847.40625 -1117523.25 259.119995 3
-485849.96875 -1117545.375 259.109985 5
-485853.0 -1117572.375 259.200012 8
-485820.8125 -1117325.75 257.880005 7
-485871.71875 -1117717.25 259.359985 8
-485817.59375 -1117303.125 257.790009 14
-485841.21875 -1117487.5 258.5 8
-485849.5625 -1117553.0 259.100006 4
-485874.03125 -1117742.875 259.399994 8
-485872.09375 -1117734.25 259.410004 4
-485842.40625 -1117507.25 258.929993 5
-485810.53125 -1117265.75 257.600006 4
-485831.96875 -1117431.75 258.179993 6
-485811.9375 -1117278.125 257.549988 2
-485842.46875 -1117513.125 258.980011 9
-485860.6875 -1117654.0 259.320007 2
-485843.71875 -1117523.75 259.100006 3
-485874.3125 -1117759.125 259.359985 6
-485828.96875 -1117413.125 258.179993 7
-485809.9375 -1117269.375 257.540009 3
-485852.75 -1117599.25 259.220001 7
-485859.75 -1117656.25 259.350006 2
-485817.625 -1117333.0 257.890015 2
-485851.34375 -1117592.625 259.220001 4
-485833.40625 -1117458.375 258.359985 3
-485846.875 -1117562.125 259.160004 8
-485869.96875 -1117740.25 259.470001 7
-485862.25 -1117681.5 259.440002 3
-485826.4375 -1117408.375 258.089996 11
-485831.34375 -1117446.375 258.369995 4
-485807.09375 -1117261.5 257.540009 2
-485860.4375 -1117673.5 259.440002 3
-485821.625 -1117376.5 258.089996 13
-485844.125 -1117550.375 259.070007 5
-485870.53125 -1117753.875 259.369995 2
-485835.53125 -1117487.5 258.48999 8
-485862.65625 -1117696.25 259.5 4
-485829.34375 -1117440.875 258.290009 5
-485847.15625 -1117578.25 259.179993 3
-485864.375 -1117711.75 259.380005 1
-485851.875 -1117616.0 259.190002 5
-485827.25 -1117427.5 258.160004 5
-485807.0625 -1117274.5 257.519989 2
-485856.1875 -1117653.25 259.339996 4
-485809.0625 -1117291.0 257.519989 6
-485866.84375 -1117737.25 259.429993 4
-485854.125 -1117640.5 259.369995 8
-485805.125 -1117269.5 257.559998 9
-485821.125 -1117393.25 258.040009 4
-485837.8125 -1117523.25 259.059998 5
-485839.53125 -1117537.75 259.089996 5
-485814.625 -1117347.0 257.880005 3
-485829.53125 -1117462.375 258.290009 6
-485803.125 -1117260.375 257.549988 4
-485845.0 -1117583.5 259.130005 8
-485862.21875 -1117718.125 259.399994 4
-485830.9375 -1117479.125 258.369995 9
-485860.53125 -1117707.5 259.429993 2
-485866.28125 -1117752.125 259.390015 3
-485805.0 -1117281.75 257.540009 6
-485864.3125 -1117738.625 259.630005 6
-485827.5625 -1117458.875 258.359985 8
-485865.71875 -1117753.625 259.339996 5
-485824.125 -1117435.75 258.25 2
-485832.46875 -1117500.25 258.920013 6
