X Y Z Points
-491579.875 -1117512.0 240.449997 4
-491552.4375 -1117301.75 241.070007 9
-491613.0 -1117767.875 239.669998 7
-491588.09375 -1117577.375 239.880005 2
-491558.25 -1117348.25 240.880005 6
-491567.71875 -1117421.875 238.970001 5
-491557.125 -1117341.5 239.0 11
-491553.53125 -1117316.125 240.919998 10
-491633.75 -1117934.5 239.690002 10
-491561.40625 -1117378.0 240.960007 3
-491561.84375 -1117381.875 240.869995 5
-491581.40625 -1117532.625 240.270004 3
-491566.96875 -1117421.375 240.720001 12
-491560.875 -1117375.5 240.889999 4
-491589.1875 -1117593.625 240.119995 12
-491590.75 -1117606.25 239.940002 7
-491614.90625 -1117794.0 239.660004 7
-491609.28125 -1117750.625 239.75 6
-491578.9375 -1117517.75 240.369995 2
-491576.53125 -1117499.375 240.399994 9
-491551.6875 -1117309.875 241.029999 3
-491636.75 -1117964.5 239.429993 10
-491638.6875 -1117979.75 239.679993 9
-491634.53125 -1117947.875 239.449997 6
-491624.21875 -1117868.875 239.509995 3
-491562.875 -1117397.375 240.800003 4
-491628.6875 -1117905.125 239.559998 5
-491633.6875 -1117944.375 239.039993 7
-491595.3125 -1117650.0 239.990005 3
-491586.09375 -1117579.5 239.899994 4
-491634.8125 -1117955.25 239.539993 4
-491616.59375 -1117816.125 239.570007 6
-491545.375 -1117270.375 241.009995 25
-491618.53125 -1117833.375 239.619995 3
-491556.46875 -1117355.875 240.779999 8
-491545.46875 -1117273.5 238.75 9
-491570.15625 -1117464.0 240.800003 5
-491631.875 -1117940.0 239.399994 6
-491598.53125 -1117685.125 239.779999 3
-491590.0 -1117620.0 240.190002 9
-491551.03125 -1117321.0 239.75 19
-491598.75 -1117688.75 239.809998 4
-491554.78125 -1117350.5 240.929993 5
-491547.8125 -1117298.25 240.929993 5
-491542.375 -1117257.0 240.550003 7
-491568.84375 -1117460.75 240.899994 6
-491599.21875 -1117694.875 239.729996 2
-491580.34375 -1117550.875 240.179993 4
-491614.125 -1117812.75 239.589996 4
-491575.6875 -1117520.375 240.419998 12
-491582.59375 -1117574.125 240.119995 3
-491620.25 -1117864.125 239.550003 7
-491595.65625 -1117675.0 239.759995 3
-491630.21875 -1117940.875 239.070007 6
-491545.90625 -1117293.25 240.440002 4
-491546.0 -1117295.5 240.869995 3
-491562.46875 -1117423.125 240.690002 3
-491560.78125 -1117410.375 240.75 4
-491599.90625 -1117711.875 239.75 3
-491563.25 -1117430.5 240.630005 6
-491552.15625 -1117345.25 241.0 9
-491593.375 -1117662.75 239.779999 3
-491607.0625 -1117768.25 239.600006 4
-491582.375 -1117578.375 240.050003 3
-491578.625 -1117549.625 240.220001 9
-491621.375 -1117878.75 239.610001 5
-491607.65625 -1117773.625 239.639999 3
-491547.96875 -1117315.5 240.869995 19
-491545.78125 -1117299.75 241.070007 10
-491628.5625 -1117940.0 239.050003 9
-491614.09375 -1117829.125 239.630005 1
-491553.5 -1117363.375 240.899994 9
-491558.625 -1117402.875 240.690002 2
-491560.875 -1117421.0 240.720001 4
-491565.875 -1117459.75 238.300003 4
-491544.09375 -1117293.0 240.440002 7
-491626.4375 -1117927.5 239.570007 3
-491562.0625 -1117433.125 240.850006 10
-491599.34375 -1117720.625 239.759995 4
-491581.8125 -1117586.75 240.110001 12
-491635.3125 -1117998.75 239.619995 6
-491583.4375 -1117600.75 239.979996 7
-491543.78125 -1117296.125 240.820007 5
-491549.875 -1117343.75 239.460007 7
-491599.96875 -1117729.875 239.720001 2
-491625.90625 -1117930.25 239.570007 5
-491567.4375 -1117480.5 240.479996 5
-491566.34375 -1117473.0 240.580002 5
-491606.96875 -1117785.625 239.589996 4
-491569.15625 -1117495.125 240.130005 3
-491593.71875 -1117685.25 239.800003 5
-491574.65625 -1117538.5 240.330002 4
-491550.75 -1117357.375 240.690002 7
-491564.09375 -1117460.5 240.699997 6
-491589.4375 -1117656.0 239.839996 3
-491626.125 -1117939.0 239.020004 17
-491611.65625 -1117830.25 239.550003 3
-491630.4375 -1117974.875 239.679993 4
-491609.28125 -1117812.75 239.630005 4
-491548.59375 -1117346.5 240.979996 9
-491628.375 -1117962.125 239.600006 6
-491560.21875 -1117438.125 240.320007 7
-491604.125 -1117776.125 239.600006 2
-491559.96875 -1117436.75 240.660004 5
-491593.21875 -1117692.75 239.789993 5
-491623.21875 -1117923.875 239.630005 1
-491537.96875 -1117268.625 241.229996 10
-491562.8125 -1117459.875 240.539993 5
-491582.875 -1117614.25 240.149994 3
-491622.40625 -1117919.0 239.550003 3
-491558.4375 -1117429.75 240.529999 4
-491617.40625 -1117885.125 239.630005 2
-491558.65625 -1117433.375 240.740005 6
-491624.84375 -1117942.875 239.520004 7
-491558.71875 -1117434.625 240.820007 4
-491567.0 -1117498.5 240.169998 4
-491584.875 -1117636.125 240.130005 5
-491581.21875 -1117609.375 240.160004 3
-491612.125 -1117848.875 239.580002 2
-491540.25 -1117296.625 240.910004 18
-491570.28125 -1117527.75 240.410004 4
-491598.40625 -1117745.375 239.720001 4
-491611.375 -1117845.5 239.509995 1
-491536.65625 -1117271.125 238.970001 5
-491576.96875 -1117582.0 239.970001 13
-491615.1875 -1117876.125 239.639999 3
-491561.40625 -1117463.25 240.880005 6
-491574.03125 -1117562.375 240.210007 1
-491581.375 -1117619.75 240.190002 2
-491605.8125 -1117807.875 239.660004 3
-491533.625 -1117255.75 240.729996 5
-491618.40625 -1117908.375 239.509995 3
-491542.3125 -1117323.0 240.339996 8
-491621.9375 -1117938.625 239.070007 12
-491603.59375 -1117797.625 239.600006 3
-491552.5625 -1117405.0 240.580002 2
-491544.875 -1117346.375 241.130005 11
-491587.90625 -1117678.375 239.820007 4
-491573.375 -1117567.875 240.160004 3
-491614.375 -1117883.75 239.589996 2
-491534.59375 -1117269.875 241.0 10
-491598.3125 -1117761.25 239.669998 1
-491628.0 -1117991.0 239.539993 3
-491615.125 -1117892.0 239.639999 5
-491556.375 -1117441.0 239.940002 11
-491568.03125 -1117531.0 240.440002 2
-491608.625 -1117844.125 239.539993 4
-491554.0625 -1117424.375 240.580002 4
-491549.90625 -1117392.625 240.699997 3
-491585.6875 -1117668.0 239.880005 3
-491619.9375 -1117931.625 239.429993 10
-491545.75 -1117362.75 240.899994 2
-491588.15625 -1117689.375 239.809998 2
-491539.65625 -1117317.0 240.639999 5
-491590.3125 -1117707.5 239.720001 4
-491563.40625 -1117501.0 240.169998 4
-491593.96875 -1117736.375 239.75 3
-491599.6875 -1117780.625 239.570007 3
-491599.1875 -1117777.0 239.570007 1
-491625.375 -1117979.875 239.660004 3
-491577.59375 -1117612.375 240.139999 5
-491550.5 -1117404.375 240.559998 8
-491558.875 -1117469.125 240.729996 5
-491536.5 -1117297.25 240.910004 11
-491594.40625 -1117742.875 239.759995 4
-491600.1875 -1117787.875 239.630005 2
-491611.46875 -1117874.875 239.669998 2
-491539.125 -1117319.875 240.649994 6
-491626.3125 -1117990.75 239.570007 6
-491569.90625 -1117556.875 240.330002 5
-491557.875 -1117464.25 240.940002 9
-491617.0625 -1117920.875 239.600006 3
-491616.25 -1117915.75 239.570007 2
-491575.5 -1117602.875 239.889999 6
-491559.625 -1117481.625 240.539993 4
-491623.28125 -1117973.5 239.550003 2
-491619.125 -1117942.625 239.550003 3
-491596.71875 -1117770.5 239.570007 1
-491541.375 -1117345.125 241.0 4
-491585.375 -1117684.25 239.729996 3
-491534.375 -1117292.25 239.509995 5
-491596.21875 -1117768.25 239.610001 1
-491552.59375 -1117432.75 240.490005 4
-491575.0625 -1117606.75 240.139999 5
-491552.78125 -1117435.25 240.490005 5
-491557.5625 -1117473.25 240.630005 2
-491608.78125 -1117867.375 239.690002 3
-491593.5625 -1117750.625 239.639999 2
-491552.96875 -1117439.0 240.820007 5
-491561.34375 -1117503.75 240.149994 2
-491616.5 -1117931.0 239.509995 8
-491571.21875 -1117582.875 239.830002 5
-491569.28125 -1117568.25 240.169998 2
-491533.125 -1117290.125 238.940002 3
-491537.84375 -1117326.875 240.080002 6
-491572.5625 -1117595.0 240.160004 3
-491590.53125 -1117735.625 239.699997 1
-491558.59375 -1117490.625 240.369995 1
-491601.53125 -1117822.125 239.570007 2
-491554.9375 -1117464.125 240.009995 2
-491541.21875 -1117361.0 240.899994 1
-491591.375 -1117747.0 239.660004 1
-491579.6875 -1117657.625 239.880005 2
-491569.28125 -1117577.5 240.059998 1
-491577.21875 -1117638.5 240.050003 1
-491562.40625 -1117524.75 240.289993 2
-491580.4375 -1117664.125 239.910004 1
-491590.375 -1117740.75 239.759995 1
-491529.4375 -1117272.375 238.720001 2
-491541.6875 -1117367.125 240.789993 1
-491595.71875 -1117783.5 239.610001 1
-491565.25 -1117549.25 240.279999 2
-491556.03125 -1117478.5 240.539993 1
-491548.53125 -1117421.125 240.529999 1
-491582.0 -1117678.625 239.759995 1
-491527.625 -1117260.75 240.860001 1
-491700.0 -1117412.125 239.889999 8
-491719.15625 -1117559.875 239.690002 11
-491702.03125 -1117428.5 239.75 24
-491690.5625 -1117340.375 241.169998 23
-491707.15625 -1117468.25 239.660004 17
-491697.1875 -1117391.75 240.360001 16
-491681.40625 -1117270.75 240.729996 12
-491709.1875 -1117484.875 240.330002 10
-491687.15625 -1117315.375 241.190002 4
-491711.4375 -1117504.875 240.919998 10
-491685.8125 -1117309.0 241.240005 10
-491705.0 -1117459.5 239.699997 13
-491702.71875 -1117442.25 239.729996 14
-491696.90625 -1117397.625 240.130005 12
-491686.09375 -1117314.5 241.270004 3
-491718.875 -1117569.125 240.830002 9
-491713.09375 -1117525.5 240.889999 5
-491714.25 -1117534.5 240.639999 5
-491677.8125 -1117254.625 240.679993 9
-491693.46875 -1117375.75 240.550003 11
-491714.40625 -1117537.5 240.350006 2
-491697.375 -1117406.375 239.960007 6
-491718.0625 -1117566.5 240.850006 6
-491690.28125 -1117353.375 241.169998 10
-491702.40625 -1117447.25 239.690002 9
-491706.65625 -1117480.125 239.759995 8
-491698.78125 -1117424.75 240.0 4
-491704.125 -1117466.875 239.699997 6
-491684.71875 -1117317.75 239.649994 5
-491700.09375 -1117436.25 239.800003 12
-491694.0 -1117390.25 240.210007 8
-491707.625 -1117495.125 240.679993 15
-491692.4375 -1117379.25 240.360001 4
-491690.96875 -1117369.0 240.639999 9
-491696.78125 -1117414.125 240.0 5
-491702.59375 -1117459.625 239.779999 7
-491683.65625 -1117314.625 241.270004 4
-491687.15625 -1117341.875 241.25 6
-491705.6875 -1117484.875 239.869995 2
-491710.96875 -1117526.125 240.809998 9
-491705.8125 -1117487.375 240.070007 5
-491718.28125 -1117583.375 240.649994 13
-491697.40625 -1117425.25 240.190002 3
-491714.40625 -1117556.0 239.710007 6
-491685.9375 -1117338.5 241.100006 5
-491711.375 -1117534.75 240.270004 8
-491679.96875 -1117293.75 240.940002 7
-491699.34375 -1117443.875 240.119995 6
-491714.28125 -1117559.625 240.429993 13
-491702.875 -1117472.375 239.740005 5
-491690.59375 -1117379.25 240.419998 7
-491689.90625 -1117375.0 240.490005 5
-491699.875 -1117451.5 240.119995 4
-491688.3125 -1117362.875 240.779999 3
-491682.125 -1117315.25 240.990005 9
-491708.71875 -1117521.625 240.789993 9
-491695.8125 -1117422.5 240.410004 4
-491693.875 -1117411.125 240.25 8
-491702.0 -1117474.75 239.740005 7
-491684.21875 -1117338.375 241.190002 5
-491691.25 -1117394.375 240.119995 13
-491681.0625 -1117317.625 239.410004 5
-491683.65625 -1117340.25 241.309998 3
-491697.90625 -1117449.875 240.529999 7
-491695.21875 -1117429.625 240.610001 5
-491713.46875 -1117570.375 240.789993 10
-491704.9375 -1117505.375 240.699997 7
-491695.5 -1117433.375 240.630005 5
-491706.3125 -1117516.875 240.75 5
-491710.8125 -1117555.25 240.339996 11
-491691.0 -1117404.5 240.289993 17
-491703.0 -1117497.125 240.210007 7
-491678.09375 -1117305.5 241.289993 9
-491684.6875 -1117357.625 240.899994 7
-491678.53125 -1117311.5 241.320007 3
-491700.59375 -1117481.75 239.630005 5
-491671.4375 -1117260.125 240.710007 7
-491694.03125 -1117436.0 240.850006 3
-491708.53125 -1117548.5 239.699997 9
-491678.4375 -1117318.0 239.320007 4
-491700.875 -1117492.625 239.669998 3
-491705.4375 -1117528.0 240.110001 8
-491699.78125 -1117485.25 239.660004 4
-491702.28125 -1117505.75 240.389999 8
-491674.21875 -1117290.0 240.889999 3
-491672.4375 -1117277.375 240.809998 4
-491693.59375 -1117440.875 240.940002 7
-491696.40625 -1117463.875 240.720001 7
-491703.0625 -1117516.0 240.440002 5
-491700.3125 -1117495.125 239.679993 3
-491691.9375 -1117431.375 240.899994 5
-491685.75 -1117384.25 240.330002 10
-491679.875 -1117339.375 241.279999 10
-491694.875 -1117457.25 240.869995 4
-491706.15625 -1117545.625 239.75 4
-491689.25 -1117416.625 240.899994 9
-491701.625 -1117512.375 240.25 8
-491680.0625 -1117346.875 241.210007 7
-491699.9375 -1117501.375 239.809998 5
-491674.90625 -1117310.75 241.360001 12
-491668.65625 -1117264.0 240.800003 6
-491697.9375 -1117489.25 239.690002 4
-491697.1875 -1117485.625 239.830002 11
-491672.8125 -1117300.375 241.039993 5
-491704.25 -1117543.25 239.759995 5
-491701.8125 -1117525.375 239.720001 4
-491674.84375 -1117318.375 239.309998 5
-491671.28125 -1117293.0 240.899994 6
-491693.25 -1117467.875 240.960007 4
-491700.09375 -1117521.25 239.759995 11
-491676.65625 -1117341.125 241.25 13
-491702.625 -1117541.0 239.720001 8
-491672.625 -1117313.375 240.149994 6
-491695.53125 -1117493.625 239.679993 6
-491704.5625 -1117563.375 240.759995 15
-491685.90625 -1117421.0 240.860001 5
-491677.625 -1117359.0 240.860001 9
-491672.15625 -1117317.25 239.300003 4
-491682.8125 -1117400.0 240.889999 6
-491692.6875 -1117476.25 240.800003 10
-491701.96875 -1117548.25 240.720001 5
-491670.46875 -1117313.875 239.820007 10
-491666.25 -1117282.5 240.809998 6
-491700.5625 -1117547.75 240.850006 8
-491678.8125 -1117381.375 240.800003 13
-491672.8125 -1117336.25 240.899994 6
-491668.84375 -1117310.875 241.350006 7
-491697.78125 -1117535.5 239.820007 5
-491681.25 -1117408.625 240.860001 4
-491702.5625 -1117575.25 240.539993 9
-491692.71875 -1117501.375 239.699997 14
-491692.03125 -1117497.875 239.860001 6
-491660.625 -1117256.25 240.610001 3
-491670.65625 -1117335.5 240.869995 12
-491670.75 -1117337.0 241.240005 6
-491696.28125 -1117534.5 239.960007 15
-491671.125 -1117345.0 241.199997 4
-491696.46875 -1117540.875 240.729996 10
-491671.96875 -1117352.375 240.940002 5
-491660.5625 -1117266.25 240.669998 4
-491658.75 -1117252.625 240.559998 2
-491673.90625 -1117370.125 240.800003 4
-491688.625 -1117486.125 240.860001 10
-491669.65625 -1117341.125 241.220001 2
-491689.0625 -1117491.125 240.729996 5
-491670.21875 -1117347.375 241.070007 5
-491663.8125 -1117299.375 241.029999 8
-491665.875 -1117315.25 239.399994 3
-491672.0 -1117366.5 240.850006 5
-491684.03125 -1117459.375 240.820007 1
-491695.09375 -1117545.375 240.880005 3
-491691.28125 -1117517.0 239.779999 11
-491687.875 -1117494.0 240.779999 5
-491663.3125 -1117305.625 241.300003 6
-491688.71875 -1117503.125 240.25 8
-491685.59375 -1117482.0 240.880005 4
-491685.65625 -1117483.375 240.889999 6
-491690.5 -1117525.0 240.009995 5
-491668.96875 -1117359.75 240.889999 3
-491685.625 -1117490.375 240.910004 1
-491661.84375 -1117307.875 241.320007 12
-491690.90625 -1117532.625 240.619995 6
-491664.65625 -1117332.0 238.479996 2
-491688.15625 -1117514.125 240.389999 3
-491675.84375 -1117419.75 240.699997 5
-491695.03125 -1117567.625 240.529999 5
-491673.09375 -1117399.625 240.949997 9
-491687.0625 -1117508.375 240.550003 4
-491664.28125 -1117334.0 240.759995 7
-491691.96875 -1117549.25 240.770004 2
-491685.125 -1117498.75 240.919998 4
-491656.5 -1117279.125 240.699997 2
-491657.5625 -1117288.375 240.809998 8
-491683.5625 -1117491.5 240.880005 2
-491660.4375 -1117314.0 239.350006 9
-491685.15625 -1117505.125 240.850006 1
-491687.0625 -1117521.375 240.589996 7
-491688.15625 -1117531.375 240.820007 5
-491685.875 -1117514.25 240.710007 2
-491676.3125 -1117440.5 240.669998 1
-491662.0625 -1117333.0 240.220001 5
-491664.625 -1117355.375 240.940002 8
-491692.65625 -1117572.625 240.509995 8
-491683.8125 -1117505.625 240.919998 2
-491691.3125 -1117564.625 240.639999 6
-491661.25 -1117333.875 241.110001 14
-491678.46875 -1117468.25 240.690002 4
-491668.6875 -1117393.0 240.789993 1
-491686.0625 -1117527.0 240.860001 2
-491683.3125 -1117508.75 240.929993 4
-491669.625 -1117403.5 240.860001 4
-491681.46875 -1117495.0 240.850006 3
-491685.28125 -1117524.875 240.899994 5
-491682.96875 -1117513.0 240.910004 2
-491665.5625 -1117379.125 240.600006 4
-491684.78125 -1117527.5 240.880005 5
-491666.5 -1117388.375 240.690002 8
-491663.5625 -1117370.875 240.610001 6
-491658.9375 -1117343.75 241.039993 4
-491648.375 -1117262.5 240.610001 5
-491665.96875 -1117398.75 240.929993 3
-491669.75 -1117433.875 240.619995 3
-491655.78125 -1117330.625 239.610001 9
-491673.3125 -1117468.0 240.589996 2
-491674.875 -1117485.625 240.660004 7
-491644.90625 -1117255.375 240.479996 4
-491650.625 -1117300.5 241.229996 12
-491648.71875 -1117287.5 240.940002 4
-491644.96875 -1117263.875 240.600006 5
-491644.40625 -1117261.25 240.580002 3
-491667.5625 -1117440.5 240.619995 3
-491655.78125 -1117351.0 240.960007 7
-491671.53125 -1117475.25 240.690002 6
-491653.3125 -1117335.375 241.179993 3
-491656.53125 -1117360.25 240.759995 14
-491659.84375 -1117388.0 240.389999 4
-491657.3125 -1117371.25 240.490005 4
-491651.8125 -1117330.125 240.990005 7
-491672.78125 -1117491.625 240.729996 2
-491651.84375 -1117331.25 241.339996 3
-491676.625 -1117523.5 240.660004 6
-491646.6875 -1117297.75 241.160004 4
-491673.8125 -1117506.625 240.720001 1
-491644.90625 -1117289.25 240.979996 5
-491657.25 -1117384.25 240.199997 6
-491658.0 -1117391.375 240.389999 7
-491659.46875 -1117403.125 240.869995 5
-491664.4375 -1117445.0 240.550003 3
-491655.5 -1117380.0 240.160004 5
-491648.59375 -1117328.125 241.089996 7
-491653.5 -1117368.25 240.470001 8
-491644.84375 -1117306.625 239.970001 4
-491644.90625 -1117307.625 239.550003 4
-491644.15625 -1117301.75 241.309998 12
-491658.3125 -1117414.5 240.690002 4
-491641.15625 -1117283.0 240.869995 4
-491649.875 -1117353.125 240.589996 6
-491666.8125 -1117484.75 240.529999 4
-491653.15625 -1117381.0 240.160004 5
-491650.375 -1117360.375 240.729996 8
-491668.96875 -1117506.625 240.649994 14
-491654.0625 -1117392.5 240.360001 9
-491645.34375 -1117327.5 241.100006 9
-491646.3125 -1117336.0 241.100006 3
-491646.84375 -1117344.125 241.029999 6
-491649.65625 -1117366.0 240.830002 4
-491655.96875 -1117418.375 240.639999 5
-491656.96875 -1117430.875 240.5 4
-491636.53125 -1117274.25 240.729996 3
-491640.6875 -1117306.75 239.0 4
-491640.125 -1117304.125 240.559998 6
-491648.71875 -1117371.75 240.490005 8
-491642.96875 -1117328.75 241.300003 7
-491633.40625 -1117258.0 240.550003 3
-491634.78125 -1117268.625 240.699997 3
-491661.0625 -1117470.875 240.539993 5
-491645.34375 -1117351.0 240.25 6
-491638.3125 -1117299.25 241.270004 5
-491668.875 -1117537.75 240.509995 7
-491650.53125 -1117398.0 240.889999 6
-491643.59375 -1117347.875 240.589996 7
-491649.53125 -1117394.125 240.289993 9
-491657.625 -1117460.25 240.419998 2
-491647.03125 -1117378.75 240.050003 5
-491644.34375 -1117358.5 240.179993 3
-491656.03125 -1117448.75 240.5 2
-491640.75 -1117331.75 241.119995 2
-491630.46875 -1117257.625 240.479996 2
-491630.6875 -1117260.5 240.470001 1
-491639.0 -1117324.875 240.880005 6
-491646.0625 -1117380.5 239.970001 1
-491633.15625 -1117286.875 241.009995 1
-491640.34375 -1117343.0 241.009995 2
-491644.6875 -1117377.0 240.080002 2
-491657.875 -1117479.125 240.529999 3
-491640.625 -1117346.625 240.889999 1
-491655.96875 -1117465.5 240.410004 2
-491714.03125 -1117912.375 239.809998 9
-491722.5625 -1117978.5 239.910004 16
-491722.84375 -1117981.0 239.369995 32
-491646.9375 -1117398.25 240.929993 6
-491699.125 -1117800.125 239.889999 2
-491714.9375 -1117927.75 239.660004 15
-491682.0 -1117675.375 240.089996 10
-491657.59375 -1117488.5 240.429993 2
-491717.21875 -1117947.375 239.729996 6
-491694.71875 -1117775.25 239.830002 7
-491719.96875 -1117970.0 239.699997 5
-491658.125 -1117494.5 240.529999 2
-491676.59375 -1117638.625 240.389999 7
-491700.125 -1117821.125 239.789993 2
-491714.375 -1117931.25 239.600006 7
-491708.71875 -1117891.375 239.759995 7
-491660.1875 -1117521.5 240.490005 3
-491672.375 -1117615.625 240.350006 13
-491701.21875 -1117838.5 239.690002 9
-491660.71875 -1117527.875 240.440002 3
-491714.9375 -1117945.75 239.660004 5
-491645.65625 -1117412.75 240.740005 3
-491691.21875 -1117763.5 239.869995 5
-491716.46875 -1117958.75 239.789993 6
-491709.125 -1117902.25 239.759995 6
-491650.03125 -1117447.875 240.389999 4
-491658.59375 -1117515.875 240.479996 4
-491672.6875 -1117626.5 240.25 1
-491686.3125 -1117731.5 239.949997 7
-491674.375 -1117641.25 240.240005 11
-491642.25 -1117394.125 239.929993 2
-491654.78125 -1117492.875 240.440002 3
-491642.375 -1117398.875 240.929993 2
-491681.34375 -1117699.25 239.929993 5
-491719.375 -1117994.625 239.789993 4
-491662.125 -1117554.875 240.380005 1
-491674.96875 -1117654.375 240.210007 2
-491656.5 -1117512.375 240.389999 4
-491661.09375 -1117550.125 240.429993 3
-491699.78125 -1117847.875 239.720001 7
-491661.90625 -1117559.875 240.369995 2
-491644.8125 -1117429.875 240.470001 13
-491655.9375 -1117516.0 240.360001 5
-491640.5625 -1117398.25 240.850006 8
-491692.1875 -1117796.25 239.860001 3
-491673.0 -1117650.125 240.220001 3
-491668.71875 -1117620.25 240.410004 7
-491649.78125 -1117475.0 240.470001 5
-491653.625 -1117505.125 240.449997 5
-491675.75 -1117676.5 239.990005 7
-491665.53125 -1117599.0 240.389999 2
-491682.75 -1117732.5 239.880005 6
-491693.90625 -1117820.5 239.759995 3
-491645.625 -1117450.375 240.369995 4
-491647.46875 -1117465.0 240.360001 6
-491714.46875 -1117981.125 239.550003 7
-491683.71875 -1117745.25 239.910004 10
-491671.78125 -1117655.0 240.160004 4
-491708.8125 -1117940.625 239.649994 5
-491704.5625 -1117908.625 239.789993 1
-491713.0 -1117976.5 239.539993 7
-491703.03125 -1117900.75 239.729996 2
-491653.71875 -1117521.75 240.419998 4
-491711.96875 -1117974.0 239.660004 6
-491698.46875 -1117871.125 239.669998 3
-491636.6875 -1117397.125 240.740005 5
-491712.34375 -1117981.125 239.800003 10
-491711.6875 -1117977.375 239.139999 15
-491677.59375 -1117715.375 239.820007 5
-491659.625 -1117578.0 240.389999 3
-491636.09375 -1117399.0 240.919998 3
-491700.59375 -1117896.125 239.770004 3
-491663.375 -1117610.0 240.270004 4
-491709.875 -1117968.125 239.720001 7
-491705.875 -1117937.375 239.600006 6
-491678.40625 -1117726.625 239.860001 8
-491687.25 -1117795.625 239.830002 4
-491665.21875 -1117626.625 240.160004 5
-491695.28125 -1117860.375 239.690002 2
-491641.09375 -1117445.75 240.470001 6
-491646.53125 -1117488.75 240.429993 4
-491711.4375 -1117988.5 239.800003 9
-491650.0625 -1117516.125 240.399994 4
-491661.5625 -1117604.875 240.350006 3
-491701.78125 -1117914.625 239.729996 2
-491688.1875 -1117810.25 239.75 3
-491670.125 -1117671.25 240.059998 1
-491689.40625 -1117819.75 239.800003 2
-491650.28125 -1117520.125 240.320007 4
-491691.40625 -1117837.375 239.710007 6
-491658.96875 -1117587.75 240.350006 7
-491680.6875 -1117756.625 239.869995 3
-491685.75 -1117798.75 239.809998 2
-491633.625 -1117398.25 240.910004 4
-491654.8125 -1117562.5 240.360001 3
-491651.84375 -1117540.75 240.330002 5
-491663.84375 -1117634.375 240.259995 11
-491667.875 -1117665.75 240.110001 3
-491673.0 -1117706.125 239.910004 2
-491685.46875 -1117803.625 239.740005 2
-491701.1875 -1117924.75 239.460007 1
-491633.53125 -1117405.125 240.860001 4
-491704.6875 -1117953.375 239.770004 6
-491692.625 -1117862.0 239.720001 6
-491683.6875 -1117795.875 239.809998 3
-491681.0625 -1117777.125 239.759995 5
-491664.40625 -1117649.5 240.220001 2
-491694.8125 -1117885.875 239.690002 4
-491699.75 -1117924.25 239.429993 3
-491688.78125 -1117841.375 239.740005 6
-491686.34375 -1117824.125 239.729996 2
-491660.1875 -1117624.875 240.270004 9
-491676.40625 -1117750.25 239.839996 4
-491696.3125 -1117905.125 239.729996 6
-491664.375 -1117660.625 240.110001 5
-491666.25 -1117675.625 239.970001 2
-491705.09375 -1117974.5 239.25 5
-491641.1875 -1117486.0 240.419998 5
-491699.1875 -1117932.75 239.619995 2
-491664.53125 -1117667.5 240.110001 3
-491638.125 -1117466.0 240.289993 7
-491704.875 -1117979.5 240.009995 11
-491693.375 -1117891.375 239.740005 5
-491696.40625 -1117915.75 239.720001 3
-491703.875 -1117973.5 239.350006 12
-491700.375 -1117946.875 239.679993 4
-491688.125 -1117854.25 239.690002 4
-491633.59375 -1117434.5 240.550003 6
-491631.5625 -1117419.875 240.639999 6
-491670.1875 -1117717.375 239.850006 9
-491672.21875 -1117735.875 239.850006 5
-491643.875 -1117518.125 240.360001 3
-491696.09375 -1117920.625 239.509995 3
-491662.53125 -1117664.25 240.119995 2
-491650.875 -1117575.25 240.339996 5
-491676.625 -1117773.625 239.740005 1
-491680.34375 -1117802.375 239.770004 4
-491638.0 -1117477.625 240.389999 4
-491698.0625 -1117941.125 239.699997 2
-491649.375 -1117568.5 240.300003 3
-491681.25 -1117814.25 239.729996 1
-491626.78125 -1117396.25 240.880005 5
-491666.84375 -1117705.5 239.830002 4
-491694.8125 -1117921.875 239.470001 6
-491652.6875 -1117599.125 240.220001 3
-491660.3125 -1117658.0 240.139999 6
-491695.0625 -1117926.25 239.410004 2
-491701.0 -1117972.625 239.419998 10
-491689.0 -1117881.375 239.669998 2
-491693.0 -1117912.5 239.75 4
-491665.0625 -1117697.375 239.880005 6
-491699.0 -1117958.75 239.679993 5
-491644.75 -1117544.875 240.309998 4
-491653.875 -1117615.125 240.339996 5
-491695.6875 -1117938.0 239.720001 3
-491632.53125 -1117452.125 240.440002 4
-491694.53125 -1117929.875 239.539993 3
-491671.9375 -1117757.625 239.75 3
-491673.0625 -1117768.125 239.779999 1
-491700.0 -1117977.375 240.020004 14
-491628.59375 -1117427.875 240.619995 1
-491669.90625 -1117746.5 239.860001 2
-491639.125 -1117509.75 240.320007 4
-491696.625 -1117953.875 239.660004 7
-491640.71875 -1117524.0 240.360001 6
-491684.34375 -1117859.75 239.720001 5
-491685.34375 -1117868.5 239.699997 4
-491698.6875 -1117972.625 239.070007 9
-491620.5 -1117373.625 240.679993 3
-491618.46875 -1117358.25 240.960007 2
-491701.09375 -1117994.125 239.639999 3
-491635.84375 -1117492.375 240.399994 2
-491622.0 -1117387.375 240.820007 4
-491659.59375 -1117677.0 239.990005 2
-491619.0625 -1117365.625 240.910004 6
-491654.09375 -1117637.125 240.270004 5
-491636.84375 -1117505.125 240.309998 3
-491667.65625 -1117743.0 239.820007 6
-491696.96875 -1117970.25 239.490005 13
-491678.78125 -1117830.75 239.679993 5
-491620.1875 -1117380.375 240.679993 8
-491651.875 -1117624.5 240.279999 3
-491672.1875 -1117780.75 239.699997 4
