X Y Z Points
-489405.78125 -1118666.375 254.320007 10
-489405.84375 -1118670.875 254.460007 11
-489411.375 -1118714.0 260.070007 8
-489414.15625 -1118736.375 261.73999 6
-489416.53125 -1118754.625 262.820007 5
-489415.375 -1118745.625 262.23999 3
-489392.34375 -1118569.375 253.800003 6
-489420.09375 -1118783.375 264.679993 10
-489387.125 -1118531.0 256.230011 2
-489420.65625 -1118789.375 264.820007 4
-489411.28125 -1118719.0 261.070007 5
-489417.65625 -1118769.125 263.570007 7
-489406.625 -1118686.75 257.390015 2
-489410.90625 -1118720.5 261.140015 6
-489368.625 -1118395.5 262.01001 3
-489379.03125 -1118476.75 259.290009 6
-489368.9375 -1118402.0 261.720001 3
-489382.25 -1118505.0 257.820007 6
-489398.53125 -1118631.125 250.899994 8
-489385.71875 -1118533.125 256.070007 8
-489409.0 -1118713.125 260.23999 16
-489402.1875 -1118662.25 254.119995 14
-489404.5625 -1118681.125 256.769989 4
-489405.625 -1118689.5 257.730011 9
-489388.34375 -1118556.75 254.660004 1
-489398.53125 -1118638.625 251.830002 8
-489411.71875 -1118740.375 262.089996 9
-489366.53125 -1118393.25 261.950012 9
-489390.90625 -1118582.5 251.979996 8
-489373.21875 -1118446.75 260.410004 4
-489402.875 -1118678.75 256.570007 5
-489406.65625 -1118708.625 259.769989 7
-489382.28125 -1118526.0 256.429993 3
-489400.96875 -1118671.75 255.830002 15
-489415.875 -1118787.0 264.929993 10
-489376.59375 -1118485.875 258.690002 5
-489413.5 -1118773.125 264.140015 7
-489389.125 -1118588.25 251.380005 10
-489412.46875 -1118768.75 263.640015 4
-489369.40625 -1118441.0 260.519989 2
-489395.1875 -1118642.875 252.5 6
-489392.96875 -1118626.125 250.770004 7
-489385.21875 -1118567.375 253.509995 10
-489390.78125 -1118611.125 250.389999 6
-489386.1875 -1118579.0 252.0 10
-489403.21875 -1118710.375 260.720001 17
-489366.0 -1118425.5 261.01001 6
-489375.5625 -1118499.625 257.809998 0
-489382.65625 -1118554.5 254.539993 3
-489366.8125 -1118433.5 260.76001 1
-489378.96875 -1118528.875 256.079987 4
-489404.9375 -1118730.75 261.690002 4
-489373.9375 -1118492.125 258.179993 2
-489362.34375 -1118403.0 261.450012 2
-489403.375 -1118718.75 261.220001 4
-489401.21875 -1118702.625 259.440002 9
-489372.15625 -1118481.25 258.769989 2
-489408.78125 -1118763.25 263.570007 6
-489369.15625 -1118458.875 259.799988 4
-489365.5 -1118431.125 260.76001 1
-489409.21875 -1118770.0 264.01001 4
-489375.15625 -1118508.625 257.23999 2
-489394.46875 -1118657.75 253.630005 15
-489361.15625 -1118406.75 261.350006 3
-489389.09375 -1118622.5 250.710007 5
-489390.5 -1118633.625 251.649994 4
-489384.96875 -1118596.75 250.539993 5
-489370.28125 -1118484.125 258.480011 1
-489404.0 -1118749.625 262.700012 3
-489387.90625 -1118626.625 251.179993 2
-489370.8125 -1118495.25 257.850006 3
-489407.78125 -1118780.0 264.880005 4
-489360.28125 -1118418.0 261.0 3
-489406.5625 -1118774.0 264.470001 1
-489374.25 -1118526.0 256.100006 1
-489396.75 -1118699.375 259.329987 5
-489397.3125 -1118706.0 260.660004 6
-489374.75 -1118537.0 255.479996 3
-489384.21875 -1118611.375 250.399994 5
-489383.53125 -1118608.125 250.389999 4
-489387.53125 -1118639.125 252.600006 2
-489388.71875 -1118649.375 253.440002 1
-489389.53125 -1118655.875 253.369995 5
-489386.59375 -1118635.625 252.169998 1
-489378.0625 -1118571.125 252.210007 1
-489395.3125 -1118709.25 260.809998 1
-489363.6875 -1118468.25 259.029999 0
-489389.375 -1118666.125 255.449997 1
-489378.71875 -1118586.25 250.929993 1
-489370.125 -1118521.25 256.26001 1
-489372.15625 -1118537.25 255.320007 0
-489402.0 -1118767.75 264.100006 2
-489404.46875 -1118787.375 265.720001 3
-489379.59375 -1118597.125 250.429993 0
-489362.3125 -1118464.75 259.140015 0
-489496.5 -1118716.375 255.949997 20
-489504.40625 -1118777.75 259.470001 15
-489475.96875 -1118559.0 257.899994 13
-489491.46875 -1118678.375 251.740005 24
-489470.875 -1118520.25 260.290009 17
-489479.625 -1118588.125 255.979996 13
-489470.28125 -1118516.875 260.649994 14
-489499.09375 -1118739.75 257.859985 10
-489463.96875 -1118473.25 262.410004 4
-489482.625 -1118618.125 253.160004 12
-489491.3125 -1118685.75 253.729996 14
-489500.375 -1118755.75 258.920013 13
-489503.53125 -1118780.5 259.369995 19
-489501.90625 -1118768.875 259.440002 8
-489478.0625 -1118585.875 256.149994 8
-489454.625 -1118406.0 264.73999 23
-489492.90625 -1118700.75 255.160004 5
-489491.3125 -1118689.625 254.509995 12
-489481.21875 -1118612.25 253.910004 11
-489484.875 -1118641.625 251.279999 8
-489496.875 -1118736.375 257.769989 11
-489460.3125 -1118457.5 262.920013 14
-489491.5625 -1118698.625 255.160004 9
-489468.125 -1118518.375 260.230011 14
-489472.875 -1118563.0 257.549988 14
-489487.0625 -1118675.25 251.899994 10
-489493.03125 -1118721.5 256.559998 5
-489464.09375 -1118499.5 261.429993 8
-489460.375 -1118472.625 262.399994 6
-489486.8125 -1118680.375 253.589996 2
-489455.71875 -1118441.625 263.339996 8
-489484.625 -1118664.75 250.860001 12
-489468.59375 -1118541.75 258.700012 5
-489498.59375 -1118773.125 259.779999 22
-489485.84375 -1118679.125 253.470001 14
-489489.5 -1118710.5 255.800003 9
-489489.5625 -1118713.0 256.029999 14
-489485.59375 -1118684.25 253.740005 13
-489462.875 -1118512.125 260.470001 12
-489490.625 -1118726.75 257.390015 9
-489492.03125 -1118738.25 258.269989 5
-489447.0 -1118392.5 264.779999 4
-489445.8125 -1118388.875 264.809998 1
-489493.5625 -1118756.625 259.429993 7
-489479.59375 -1118651.375 250.860001 9
-489496.15625 -1118779.625 260.220001 20
-489472.1875 -1118595.875 255.149994 6
-489478.21875 -1118643.5 250.960007 2
-489483.96875 -1118690.5 254.929993 18
-489454.90625 -1118470.125 262.320007 8
-489458.53125 -1118502.125 261.109985 1
-489475.5 -1118636.125 251.199997 3
-489492.59375 -1118767.75 259.820007 8
-489489.84375 -1118746.5 259.070007 4
-489444.09375 -1118397.125 264.579987 8
-489484.03125 -1118705.0 255.759995 9
-489488.28125 -1118740.75 258.679993 8
-489457.71875 -1118505.875 260.670013 2
-489479.09375 -1118670.75 251.050003 14
-489455.90625 -1118494.625 261.450012 3
-489482.15625 -1118697.5 255.440002 9
-489482.25 -1118699.0 255.570007 1
-489490.09375 -1118760.625 259.790009 3
-489447.59375 -1118434.0 263.390015 7
-489454.3125 -1118487.125 261.700012 6
-489478.34375 -1118674.375 251.940002 8
-489478.84375 -1118682.125 253.679993 12
-489489.8125 -1118766.625 259.929993 14
-489488.1875 -1118754.625 259.579987 5
-489469.84375 -1118615.75 252.759995 4
-489465.40625 -1118583.75 255.809998 10
-489477.59375 -1118685.75 254.020004 15
-489453.5 -1118501.125 260.790009 3
-489473.09375 -1118653.375 250.779999 4
-489444.1875 -1118432.125 263.309998 5
-489447.53125 -1118458.375 262.549988 2
-489465.25 -1118595.125 254.949997 10
-489441.0625 -1118409.25 264.049988 12
-489477.78125 -1118693.875 255.529999 7
-489486.5 -1118761.0 259.950012 16
-489472.4375 -1118655.5 250.789993 8
-489480.96875 -1118721.375 257.5 16
-489457.5 -1118541.375 258.470001 2
-489451.28125 -1118494.5 261.25 6
-489488.0625 -1118778.375 260.899994 10
-489477.5625 -1118698.0 255.660004 4
-489460.5625 -1118567.125 256.940002 5
-489442.96875 -1118434.0 263.25 11
-489466.96875 -1118621.375 251.940002 14
-489460.34375 -1118571.75 256.540009 1
-489472.46875 -1118666.75 250.949997 18
-489472.84375 -1118676.0 252.740005 15
-489459.75 -1118576.375 256.140015 1
-489443.8125 -1118454.375 262.559998 3
-489455.40625 -1118544.25 258.190002 6
-489476.875 -1118709.25 256.769989 8
-489473.0 -1118681.375 253.550003 8
-489481.625 -1118750.5 259.700012 29
-489462.53125 -1118605.5 253.740005 6
-489483.15625 -1118769.375 260.929993 8
-489451.65625 -1118527.25 259.160004 2
-489446.34375 -1118486.5 261.540009 12
-489476.1875 -1118717.25 257.480011 6
-489443.15625 -1118465.0 262.25 4
-489448.875 -1118513.5 259.899994 7
-489480.625 -1118761.25 260.619995 6
-489475.5 -1118722.5 257.820007 16
-489476.6875 -1118731.875 258.600006 4
-489445.3125 -1118490.875 261.049988 5
-489456.5 -1118577.625 255.839996 7
-489471.625 -1118694.625 255.509995 11
-489480.78125 -1118767.125 260.829987 4
-489469.4375 -1118681.875 254.110001 7
-489452.5 -1118553.375 257.679993 9
-489472.34375 -1118706.625 256.529999 17
-489475.46875 -1118733.875 258.839996 13
-489437.875 -1118447.5 262.640015 2
-489457.71875 -1118601.625 253.929993 9
-489453.5625 -1118570.5 256.390015 6
-489439.59375 -1118464.75 262.149994 4
-489479.96875 -1118776.625 261.220001 4
-489461.625 -1118636.125 250.820007 7
-489475.375 -1118742.25 259.640015 22
-489437.4375 -1118451.625 262.540009 2
-489433.21875 -1118419.875 263.380005 6
-489429.21875 -1118389.5 264.220001 1
-489440.21875 -1118475.5 261.850006 11
-489446.84375 -1118527.75 258.98999 1
-489428.75 -1118390.75 264.130005 4
-489466.6875 -1118684.5 254.699997 24
-489468.625 -1118701.25 256.48999 12
-489463.09375 -1118662.5 251.289993 8
-489447.0 -1118538.875 258.329987 5
-489474.75 -1118752.625 260.5 3
-489463.96875 -1118671.0 252.369995 13
-489461.0 -1118648.375 250.729996 6
-489447.90625 -1118548.625 257.839996 6
-489476.125 -1118766.5 260.940002 13
-489435.6875 -1118455.5 262.399994 7
-489428.34375 -1118402.125 263.799988 6
-489469.6875 -1118721.875 258.290009 3
-489463.75 -1118677.75 253.850006 19
-489473.46875 -1118752.75 260.540009 8
-489429.1875 -1118415.5 263.380005 4
-489439.375 -1118494.125 260.670013 4
-489439.9375 -1118501.75 260.26001 2
-489437.53125 -1118485.75 261.089996 2
-489468.1875 -1118724.5 258.540009 8
-489475.375 -1118780.875 261.619995 6
-489449.84375 -1118586.875 254.919998 5
-489472.0 -1118759.75 260.809998 3
-489435.6875 -1118482.125 261.230011 2
-489430.65625 -1118443.5 262.619995 9
-489451.84375 -1118606.625 253.240005 6
-489427.65625 -1118421.125 263.130005 3
-489449.625 -1118591.0 254.520004 0
-489454.75 -1118630.625 250.850006 10
-489444.96875 -1118556.875 257.049988 7
-489471.15625 -1118761.25 260.920013 7
-489456.34375 -1118648.5 250.779999 15
-489458.96875 -1118670.0 252.770004 17
-489440.40625 -1118530.125 258.640015 2
-489464.96875 -1118719.25 258.269989 12
-489440.53125 -1118532.5 258.470001 4
-489433.53125 -1118479.0 261.26001 5
-489431.78125 -1118469.0 261.809998 7
-489466.125 -1118733.5 259.51001 11
-489465.09375 -1118727.75 258.980011 6
-489448.46875 -1118600.0 253.699997 3
-489453.84375 -1118641.625 250.570007 10
-489449.1875 -1118607.25 252.960007 7
-489421.0 -1118393.125 263.720001 6
-489467.59375 -1118752.0 260.480011 6
-489461.21875 -1118703.5 256.950012 11
-489422.6875 -1118408.75 263.320007 4
-489470.6875 -1118782.25 262.0 8
-489458.84375 -1118693.625 255.759995 8
-489449.9375 -1118626.25 251.029999 7
-489464.34375 -1118738.75 259.619995 7
-489424.5 -1118433.125 262.790009 4
-489435.25 -1118517.375 259.200012 4
-489429.125 -1118470.5 261.470001 2
-489454.21875 -1118663.625 251.910004 6
-489426.46875 -1118451.0 262.290009 4
-489456.375 -1118683.0 254.820007 10
-489426.625 -1118454.875 262.140015 9
-489462.15625 -1118729.875 259.079987 6
-489468.03125 -1118776.75 261.929993 3
-489424.5 -1118444.125 262.429993 2
-489461.53125 -1118731.125 259.279999 1
-489418.59375 -1118402.625 263.339996 5
-489426.3125 -1118462.75 261.859985 8
-489466.96875 -1118779.625 262.119995 9
-489460.0 -1118726.125 259.109985 10
-489431.09375 -1118504.375 259.790009 6
-489440.3125 -1118580.125 255.080002 5
-489419.53125 -1118421.0 263.0 6
-489451.78125 -1118671.25 253.520004 12
-489425.40625 -1118469.875 261.420013 1
-489444.65625 -1118620.5 251.320007 5
-489459.125 -1118732.25 259.540009 5
-489428.46875 -1118497.5 260.089996 7
-489443.4375 -1118614.5 251.839996 7
-489457.9375 -1118728.75 258.73999 7
-489463.21875 -1118771.25 261.730011 5
-489456.625 -1118721.875 258.98999 20
-489431.0 -1118525.625 258.540009 4
-489420.625 -1118450.5 262.220001 23
-489447.25 -1118656.5 251.009995 2
-489433.1875 -1118549.875 257.100006 7
-489454.21875 -1118715.125 258.609985 16
-489446.28125 -1118656.75 251.039993 2
-489455.40625 -1118728.875 259.179993 10
-489455.84375 -1118735.25 259.880005 3
-489456.75 -1118744.125 260.420013 3
-489410.25 -1118387.75 263.529999 1
-489421.375 -1118473.75 261.070007 3
-489446.125 -1118666.75 252.860001 4
-489442.1875 -1118639.25 250.610001 6
-489433.125 -1118569.5 255.610001 3
-489447.03125 -1118677.75 254.690002 5
-489446.0 -1118672.375 253.880005 3
-489443.53125 -1118654.25 250.919998 9
-489428.5625 -1118539.75 257.660004 1
-489448.25 -1118691.75 255.970001 6
-489452.0625 -1118721.625 258.26001 14
-489450.84375 -1118716.5 258.190002 7
-489438.78125 -1118629.25 250.619995 6
-489410.875 -1118416.875 262.829987 5
-489420.53125 -1118492.125 260.130005 4
-489458.09375 -1118781.25 262.48999 1
-489449.15625 -1118714.25 258.149994 6
-489414.4375 -1118449.25 261.799988 7
-489451.1875 -1118735.625 260.059998 1
-489425.96875 -1118542.0 257.390015 1
-489415.65625 -1118462.5 261.410004 4
-489407.8125 -1118402.25 263.040009 2
-489431.21875 -1118587.25 254.100006 0
-489456.78125 -1118786.0 262.700012 7
-489447.40625 -1118714.0 257.839996 6
-489446.15625 -1118706.0 257.929993 1
-489408.5 -1118421.75 262.630005 2
-489437.9375 -1118652.25 250.820007 1
-489432.375 -1118610.625 251.850006 0
-489442.25 -1118687.25 255.729996 0
-489444.71875 -1118706.5 257.950012 1
-489408.84375 -1118430.875 262.440002 0
-489508.90625 -1118418.625 265.839996 13
-489528.09375 -1118566.375 258.890015 16
-489532.1875 -1118598.875 256.609985 8
-489554.15625 -1118770.0 254.190002 24
-489536.71875 -1118639.25 253.309998 17
-489543.3125 -1118691.25 251.369995 7
-489520.5625 -1118517.0 262.140015 12
-489517.8125 -1118497.625 263.140015 1
-489543.40625 -1118694.875 251.389999 12
-489546.59375 -1118719.625 251.720001 15
-489510.875 -1118445.125 265.309998 22
-489522.65625 -1118536.5 261.040009 9
-489551.3125 -1118758.75 254.320007 12
-489531.46875 -1118609.375 255.869995 3
-489528.375 -1118586.125 257.369995 8
-489546.3125 -1118727.625 252.029999 17
-489539.25 -1118673.5 251.380005 14
-489547.28125 -1118736.75 253.419998 14
-489506.8125 -1118429.125 265.570007 5
-489520.0625 -1118533.375 261.26001 10
-489515.15625 -1118495.875 263.170013 5
-489502.4375 -1118400.5 266.130005 4
-489516.25 -1118512.5 262.25 6
-489506.09375 -1118437.125 265.339996 3
-489502.84375 -1118415.125 265.769989 9
-489501.1875 -1118403.0 266.049988 2
-489499.25 -1118390.125 266.26001 11
-489541.1875 -1118712.875 251.699997 16
-489526.09375 -1118597.375 256.459991 8
-489520.21875 -1118552.75 259.73999 7
-489537.4375 -1118686.75 251.300003 4
-489526.71875 -1118605.25 255.960007 11
-489520.78125 -1118560.625 259.149994 3
-489510.28125 -1118481.125 263.73999 7
-489527.46875 -1118614.375 255.429993 8
-489544.3125 -1118745.0 254.220001 5
-489522.8125 -1118582.25 257.5 5
-489546.21875 -1118762.5 254.699997 14
-489542.28125 -1118732.125 253.259995 13
-489507.28125 -1118467.5 264.329987 4
-489539.625 -1118720.25 251.770004 21
-489519.8125 -1118567.75 258.589996 5
-489504.21875 -1118449.25 265.040009 2
-489502.59375 -1118437.125 265.299988 13
-489535.21875 -1118692.625 251.410004 5
-489527.71875 -1118635.875 253.100006 4
-489511.34375 -1118512.5 262.070007 11
-489503.0625 -1118449.75 264.950012 5
-489545.0 -1118773.375 254.979996 17
-489541.90625 -1118749.75 254.539993 8
-489539.625 -1118734.75 253.699997 23
-489503.5 -1118461.125 264.529999 5
-489528.9375 -1118662.0 251.369995 0
-489507.5625 -1118497.75 262.769989 3
-489507.75 -1118501.375 262.51001 4
-489505.9375 -1118488.5 263.190002 3
-489494.84375 -1118405.375 265.720001 10
-489538.375 -1118741.875 254.490005 9
-489497.875 -1118431.5 265.26001 4
-489527.4375 -1118659.5 251.460007 1
-489531.46875 -1118693.25 251.369995 7
-489534.15625 -1118714.0 252.210007 24
-489522.90625 -1118628.75 253.649994 3
-489511.71875 -1118544.875 260.160004 7
-489501.6875 -1118469.375 264.049988 11
-489524.90625 -1118648.75 251.899994 8
-489514.125 -1118568.75 258.220001 8
-489508.875 -1118528.5 261.269989 7
-489526.96875 -1118674.125 251.169998 3
-489494.34375 -1118426.125 265.290009 9
-489524.46875 -1118658.625 251.350006 8
-489537.6875 -1118762.125 255.279999 25
-489517.09375 -1118603.625 255.839996 5
-489530.8125 -1118710.625 252.210007 17
-489519.0 -1118621.0 254.350006 8
-489515.40625 -1118595.125 256.339996 7
-489496.90625 -1118453.375 264.630005 11
-489501.53125 -1118491.25 262.869995 13
-489526.0625 -1118681.0 251.270004 7
-489510.6875 -1118563.5 258.470001 11
-489537.9375 -1118773.75 255.440002 10
-489487.59375 -1118399.375 265.640015 6
-489500.8125 -1118503.125 262.200012 1
-489500.9375 -1118505.125 262.109985 5
-489531.21875 -1118740.75 254.869995 5
-489506.53125 -1118551.625 259.410004 12
-489525.5625 -1118697.875 251.580002 18
-489527.53125 -1118715.5 253.770004 11
-489485.21875 -1118390.625 265.73999 2
-489494.53125 -1118462.125 264.149994 3
-489525.65625 -1118707.625 252.380005 9
-489527.75 -1118727.375 254.529999 5
-489500.34375 -1118517.375 261.609985 5
-489533.3125 -1118772.375 255.910004 7
-489509.5625 -1118589.625 256.619995 5
-489524.3125 -1118703.875 252.139999 11
-489529.28125 -1118742.5 255.070007 8
-489502.125 -1118533.875 260.790009 4
-489485.46875 -1118409.5 265.429993 0
-489493.4375 -1118471.75 263.529999 10
-489487.53125 -1118426.75 265.170013 6
-489492.375 -1118467.0 263.730011 1
-489514.5 -1118638.75 252.300003 4
-489485.1875 -1118414.25 265.290009 1
-489520.96875 -1118690.75 251.419998 17
-489528.125 -1118747.625 255.479996 17
-489520.84375 -1118694.25 252.110001 22
-489523.5625 -1118719.375 254.309998 2
-489480.65625 -1118389.5 265.609985 4
-489524.46875 -1118730.5 254.869995 17
-489527.71875 -1118756.0 255.889999 21
-489521.875 -1118712.0 254.039993 4
-489499.0625 -1118538.5 260.269989 3
-489482.40625 -1118411.25 265.279999 5
-489501.15625 -1118556.25 258.730011 11
-489508.6875 -1118615.75 254.470001 11
-489520.84375 -1118710.125 254.029999 4
-489510.6875 -1118633.0 252.740005 4
-489508.96875 -1118621.75 253.990005 4
-489528.625 -1118773.625 256.809998 21
-489494.71875 -1118515.25 261.529999 6
-489486.21875 -1118451.375 264.309998 5
-489482.96875 -1118426.75 265.029999 4
-489519.5 -1118708.875 254.110001 4
-489502.15625 -1118575.75 257.470001 3
-489518.5 -1118703.25 253.690002 9
-489495.03125 -1118522.625 261.309998 0
-489484.625 -1118443.0 264.559998 5
-489514.625 -1118674.875 251.139999 9
-489495.375 -1118530.0 260.809998 2
-489518.21875 -1118706.75 254.059998 5
-489486.90625 -1118467.75 263.429993 6
-489504.28125 -1118604.75 255.419998 4
-489511.3125 -1118660.375 251.110001 10
-489476.28125 -1118391.125 265.440002 9
-489518.6875 -1118718.75 254.75 11
-489499.78125 -1118577.5 257.320007 2
-489484.3125 -1118459.75 263.730011 5
-489496.09375 -1118550.875 258.899994 6
-489513.28125 -1118689.125 251.320007 9
-489491.9375 -1118531.75 260.48999 2
-489521.6875 -1118762.375 257.190002 4
-489495.8125 -1118564.0 258.119995 1
-489497.4375 -1118579.875 257.059998 5
-489474.90625 -1118406.375 265.200012 9
-489492.4375 -1118541.375 259.649994 8
-489500.59375 -1118604.5 255.330002 2
-489494.1875 -1118555.625 258.570007 9
-489511.75 -1118690.875 251.449997 12
-489502.40625 -1118619.25 254.110001 8
-489501.625 -1118614.625 254.520004 3
-489477.5625 -1118433.5 264.619995 8
-489519.0625 -1118754.375 256.839996 18
-489512.5 -1118704.0 254.350006 8
-489502.6875 -1118633.5 252.429993 12
-489484.84375 -1118496.25 262.100006 7
-489520.59375 -1118771.875 257.709991 1
-489512.21875 -1118707.75 254.479996 8
-489521.25 -1118778.0 257.709991 1
-489474.75 -1118423.625 264.910004 7
-489485.15625 -1118503.75 261.769989 1
-489488.59375 -1118532.75 260.269989 4
-489508.5625 -1118690.0 251.25 8
-489483.875 -1118504.0 261.76001 2
-489493.15625 -1118576.375 257.25 10
-489518.4375 -1118771.5 257.98999 9
-489505.46875 -1118672.625 251.059998 9
-489471.96875 -1118415.125 265.01001 6
-489480.0 -1118478.375 262.679993 5
-489514.5625 -1118744.75 256.820007 12
-489504.0625 -1118667.0 251.100006 5
-489507.1875 -1118691.75 251.710007 11
-489494.3125 -1118593.0 256.109985 6
-489518.5 -1118779.375 258.109985 11
-489510.5 -1118718.125 255.080002 8
-489501.375 -1118648.625 251.240005 4
-489482.40625 -1118504.875 261.700012 5
-489505.625 -1118683.625 251.130005 2
-489495.625 -1118607.75 254.960007 6
-489482.40625 -1118511.125 261.470001 3
-489488.78125 -1118562.875 258.019989 4
-489474.625 -1118454.75 263.51001 5
-489467.34375 -1118403.0 265.070007 12
-489504.625 -1118691.125 251.929993 4
-489509.59375 -1118730.25 256.01001 12
-489505.53125 -1118699.5 254.399994 0
-489477.21875 -1118483.0 262.399994 5
-489500.65625 -1118664.375 251.0 4
-489503.59375 -1118687.875 251.240005 4
-489482.65625 -1118528.375 260.359985 9
-489511.78125 -1118752.5 257.76001 12
-489505.59375 -1118705.5 254.850006 5
-489486.5 -1118560.25 258.130005 6
-489483.21875 -1118538.125 259.369995 9
-489505.71875 -1118711.5 255.039993 5
-489494.28125 -1118627.75 252.699997 10
-489502.65625 -1118696.875 254.300003 13
-489501.3125 -1118687.125 251.350006 5
-489472.96875 -1118469.5 262.799988 1
-489471.71875 -1118460.375 263.200012 3
-489507.40625 -1118738.875 256.890015 4
-489475.65625 -1118495.75 261.859985 7
-489498.625 -1118674.625 250.970001 5
-489466.21875 -1118427.625 264.459991 9
-489509.78125 -1118762.875 258.589996 2
-489472.25 -1118476.125 262.559998 7
-489488.5 -1118601.125 255.229996 3
-489467.125 -1118437.5 264.089996 4
-489499.15625 -1118685.375 251.380005 10
-489496.75 -1118671.125 250.919998 2
-489469.875 -1118466.75 262.820007 1
-489488.125 -1118609.875 254.529999 0
-489502.59375 -1118724.75 256.089996 7
-489505.125 -1118744.75 257.829987 6
-489507.875 -1118769.625 258.970001 3
-489503.71875 -1118738.75 257.23999 1
-489479.3125 -1118552.125 258.359985 0
-489498.5625 -1118700.25 254.910004 2
-489459.03125 -1118399.75 264.970001 1
-489478.0 -1118546.0 258.670013 3
-489490.03125 -1118641.875 251.440002 3
-489485.59375 -1118609.5 254.399994 1
-489501.375 -1118730.875 256.700012 2
-489466.3125 -1118466.625 262.75 1
-489476.96875 -1118551.75 258.339996 1
-489492.6875 -1118674.125 251.020004 3
-489472.875 -1118522.75 260.170013 1
-489469.9375 -1118504.375 261.309998 1
-489455.25 -1118392.625 264.920013 0
-489469.15625 -1118500.75 261.51001 0
-489493.8125 -1118691.875 254.520004 0
-489477.8125 -1118570.0 257.309998 0
-489566.65625 -1118471.625 265.23999 20
-489557.71875 -1118406.375 267.480011 20
-489560.53125 -1118434.5 267.01001 10
-489556.84375 -1118423.0 267.329987 1
-489555.46875 -1118417.375 267.390015 4
-489558.34375 -1118451.625 266.170013 13
-489554.65625 -1118425.0 267.230011 5
-489558.71875 -1118467.125 265.429993 9
-489556.3125 -1118463.75 265.519989 9
-489546.46875 -1118389.25 267.429993 6
-489551.875 -1118440.625 266.579987 3
-489543.84375 -1118399.875 267.359985 4
-489544.1875 -1118410.25 267.279999 9
-489542.3125 -1118396.75 267.390015 0
-489543.4375 -1118424.125 266.890015 3
-489539.28125 -1118395.0 267.339996 7
-489546.21875 -1118451.125 265.820007 9
-489540.53125 -1118432.0 266.559998 13
-489537.5 -1118417.25 266.920013 3
-489544.9375 -1118477.0 264.850006 10
-489533.8125 -1118406.25 267.059998 3
-489531.59375 -1118405.75 266.940002 8
-489528.96875 -1118395.125 267.070007 8
-489535.5 -1118450.875 265.709991 13
-489536.65625 -1118462.0 265.220001 3
-489537.59375 -1118469.75 265.01001 6
-489527.84375 -1118425.25 266.329987 5
-489526.0 -1118415.125 266.589996 4
-489525.65625 -1118423.875 266.26001 1
-489530.65625 -1118472.375 264.779999 7
-489528.15625 -1118457.0 265.269989 6
-489521.03125 -1118404.0 266.670013 12
-489520.96875 -1118430.125 265.910004 9
-489511.5625 -1118404.75 266.380005 5
-489514.8125 -1118431.625 265.73999 5
-489584.34375 -1118609.125 257.119995 10
-489591.1875 -1118662.0 254.330002 11
-489604.6875 -1118767.5 253.369995 19
-489597.96875 -1118718.875 252.289993 20
-489572.53125 -1118526.625 262.410004 4
-489581.125 -1118593.0 258.179993 11
-489567.3125 -1118486.5 264.519989 15
-489578.15625 -1118570.625 259.290009 21
-489571.03125 -1118515.875 263.019989 10
-489600.875 -1118746.0 252.039993 15
-489585.5 -1118631.75 255.389999 12
-489566.125 -1118483.125 264.730011 4
-489592.3125 -1118684.75 254.070007 9
-489574.625 -1118549.25 260.859985 6
-489586.0625 -1118643.625 254.619995 15
-489569.4375 -1118528.875 262.279999 8
-489594.1875 -1118721.0 252.020004 1
-489600.25 -1118767.875 253.529999 18
-489593.53125 -1118717.5 252.179993 2
-489594.9375 -1118730.125 251.889999 6
-489577.84375 -1118598.875 257.850006 1
-489596.625 -1118752.25 252.179993 14
-489584.21875 -1118657.125 254.020004 8
-489569.84375 -1118546.5 261.019989 7
-489579.34375 -1118622.125 256.160004 7
-489581.875 -1118648.125 254.309998 4
-489561.0 -1118490.75 264.339996 4
-489584.90625 -1118676.25 253.770004 5
-489568.25 -1118549.375 260.679993 4
-489588.75 -1118710.0 252.440002 7
-489571.875 -1118583.875 258.559998 4
-489562.625 -1118513.5 263.209991 4
-489562.125 -1118511.125 263.339996 5
-489558.09375 -1118481.25 264.720001 5
-489577.71875 -1118633.5 255.240005 5
-489578.09375 -1118641.875 254.729996 3
-489590.875 -1118741.5 252.009995 10
-489588.21875 -1118722.125 251.889999 2
-489557.5 -1118491.375 264.329987 5
-489588.3125 -1118730.0 251.860001 2
-489563.34375 -1118538.75 261.540009 7
-489571.71875 -1118603.375 257.540009 14
-489588.40625 -1118732.375 251.880005 4
-489563.65625 -1118547.0 260.799988 2
-489592.375 -1118768.625 253.759995 15
-489573.90625 -1118626.875 255.919998 5
-489590.375 -1118757.125 252.210007 8
-489567.3125 -1118581.875 258.600006 8
-489572.6875 -1118623.625 256.140015 1
-489578.28125 -1118668.125 253.309998 4
-489567.5625 -1118588.0 258.359985 3
-489571.625 -1118621.5 256.26001 10
-489583.46875 -1118718.0 251.850006 5
-489556.0625 -1118510.0 263.329987 7
-489579.0 -1118687.125 252.929993 2
-489554.4375 -1118500.5 263.809998 6
-489560.15625 -1118547.625 260.709991 4
-489576.21875 -1118679.0 252.990005 2
-489562.0 -1118570.625 259.23999 4
-489579.40625 -1118704.875 252.149994 0
-489555.3125 -1118520.125 262.790009 12
-489576.46875 -1118683.875 252.899994 4
-489568.3125 -1118625.0 255.860001 15
-489584.875 -1118753.0 252.179993 2
-489559.84375 -1118561.0 259.73999 2
-489570.21875 -1118642.75 254.649994 9
