X Y Z Points
-491125.8125 -1118585.375 243.679993 6
-491134.09375 -1118656.625 257.059998 17
-491125.15625 -1118593.5 244.570007 5
-491135.9375 -1118677.375 256.359985 20
-491137.5 -1118690.125 256.380005 13
-491125.65625 -1118603.5 247.210007 8
-491138.9375 -1118709.875 256.790009 11
-491128.1875 -1118628.375 251.850006 2
-491126.34375 -1118617.375 249.779999 6
-491122.84375 -1118592.375 244.929993 13
-491129.125 -1118641.75 254.470001 15
-491129.875 -1118652.125 257.179993 23
-491126.34375 -1118626.875 251.949997 12
-491120.0625 -1118584.625 244.880005 8
-491134.28125 -1118703.875 258.26001 15
-491117.28125 -1118574.125 244.020004 2
-491132.15625 -1118690.375 258.109985 7
-491128.09375 -1118659.875 257.720001 4
-491129.375 -1118676.0 256.01001 15
-491130.34375 -1118683.75 258.079987 12
-491115.625 -1118574.375 244.619995 3
-491121.34375 -1118619.625 251.509995 14
-491118.75 -1118601.375 248.559998 16
-491125.125 -1118652.0 257.450012 9
-491131.28125 -1118708.0 259.600006 10
-491125.78125 -1118666.5 258.25 6
-491117.5 -1118606.625 250.320007 8
-491129.96875 -1118703.875 259.75 5
-491114.78125 -1118588.25 247.190002 3
-491124.875 -1118672.0 258.369995 6
-491126.6875 -1118689.0 259.179993 16
-491127.875 -1118700.75 259.890015 8
-491119.3125 -1118636.75 255.960007 20
-491115.9375 -1118613.25 252.039993 11
-491112.34375 -1118587.875 248.059998 17
-491119.65625 -1118658.875 258.309998 4
-491125.3125 -1118708.0 260.390015 7
-491108.28125 -1118580.125 248.169998 9
-491117.75 -1118656.375 258.170013 7
-491121.09375 -1118687.25 259.660004 5
-491119.8125 -1118680.375 257.48999 2
-491112.84375 -1118627.125 254.919998 12
-491118.90625 -1118680.0 257.779999 4
-491107.40625 -1118593.625 250.630005 7
-491108.6875 -1118607.625 252.630005 6
-491104.375 -1118575.875 248.580002 2
-491120.0 -1118697.5 260.179993 7
-491118.28125 -1118686.375 259.619995 16
-491116.5 -1118673.125 259.23999 10
-491106.28125 -1118599.625 251.960007 9
-491112.0625 -1118649.5 258.0 5
-491116.1875 -1118682.875 257.959991 11
-491106.53125 -1118617.375 254.240005 10
-491102.3125 -1118588.5 251.100006 10
-491108.28125 -1118641.0 257.5 10
-491109.96875 -1118656.875 258.410004 8
-491105.3125 -1118628.25 256.480011 6
-491101.15625 -1118602.125 253.619995 8
-491111.3125 -1118688.125 259.820007 8
-491110.5 -1118684.25 258.859985 13
-491102.3125 -1118622.0 256.100006 7
-491100.34375 -1118624.875 256.559998 1
-491097.71875 -1118607.875 254.869995 4
-491109.59375 -1118701.0 260.410004 3
-491096.5625 -1118617.625 256.269989 3
-491103.65625 -1118674.375 259.309998 3
-491098.5 -1118634.875 257.529999 2
-491092.28125 -1118590.5 253.619995 5
-491106.15625 -1118701.75 260.51001 1
-491104.46875 -1118692.75 260.209991 2
-491106.53125 -1118709.875 260.829987 2
-491099.46875 -1118657.0 258.549988 0
-491094.25 -1118621.0 256.720001 0
-491103.09375 -1118689.75 259.809998 1
-491099.25 -1118663.375 258.950012 1
-491100.09375 -1118670.875 259.160004 0
-491227.4375 -1119653.25 278.519989 8
-491222.0625 -1119613.0 278.070007 26
-491229.90625 -1119674.5 278.519989 18
-491232.09375 -1119694.75 278.570007 5
-491218.09375 -1119589.25 277.820007 24
-491230.9375 -1119694.625 278.579987 8
-491232.15625 -1119704.75 279.029999 19
-491214.53125 -1119569.875 277.559998 12
-491234.875 -1119726.375 279.230011 3
-491234.21875 -1119722.25 279.170013 8
-491220.28125 -1119621.375 278.23999 9
-491222.46875 -1119642.125 278.369995 19
-491220.71875 -1119632.25 278.209991 10
-491222.875 -1119650.0 278.440002 8
-491230.78125 -1119713.375 279.070007 12
-491210.375 -1119568.75 277.410004 8
-491225.25 -1119684.875 278.649994 5
-491216.28125 -1119622.25 278.23999 17
-491221.5625 -1119675.875 278.869995 6
-491208.40625 -1119577.25 277.570007 19
-491211.40625 -1119602.0 278.029999 12
-491225.625 -1119718.0 279.220001 20
-491222.5625 -1119694.5 278.829987 13
-491221.28125 -1119691.125 278.769989 4
-491214.25 -1119638.75 278.48999 4
-491219.875 -1119683.375 278.890015 3
-491206.125 -1119600.25 278.029999 20
-491209.78125 -1119629.0 278.320007 19
-491211.90625 -1119645.75 278.579987 10
-491210.6875 -1119641.375 278.540009 6
-491202.90625 -1119585.75 277.769989 5
-491215.0625 -1119681.625 278.880005 11
-491219.1875 -1119716.25 279.0 5
-491219.375 -1119724.75 279.140015 8
-491210.84375 -1119660.75 278.649994 14
-491200.34375 -1119587.75 277.790009 7
-491208.4375 -1119650.5 278.690002 12
-491214.125 -1119694.75 279.109985 7
-491209.21875 -1119658.25 278.529999 6
-491213.25 -1119697.625 279.130005 6
-491212.59375 -1119705.5 279.029999 5
-491211.5 -1119709.375 279.019989 8
-491193.625 -1119573.5 277.730011 4
-491204.65625 -1119660.25 278.720001 12
-491208.78125 -1119693.25 278.980011 0
-491198.9375 -1119621.125 278.380005 8
-491200.46875 -1119633.75 278.450012 21
-491196.0625 -1119601.25 278.0 6
-491205.1875 -1119672.875 278.730011 19
-491205.03125 -1119682.25 278.799988 1
-491206.28125 -1119694.5 278.929993 5
-491193.5 -1119598.625 278.040009 16
-491208.5 -1119718.0 279.079987 17
-491189.875 -1119577.875 277.829987 7
-491193.34375 -1119613.0 278.279999 6
-491204.875 -1119702.375 279.109985 1
-491198.96875 -1119672.75 278.869995 4
-491199.3125 -1119677.125 278.690002 4
-491199.46875 -1119680.0 278.709991 8
-491197.28125 -1119664.625 278.76001 13
-491188.59375 -1119613.625 278.220001 9
-491201.0 -1119712.375 279.200012 1
-491196.5 -1119678.75 278.890015 3
-491190.03125 -1119630.875 278.48999 6
-491183.875 -1119584.75 277.910004 7
-491196.75 -1119684.625 278.660004 6
-491197.8125 -1119695.375 278.850006 6
-491198.25 -1119701.125 278.959991 2
-491196.40625 -1119687.125 278.809998 2
-491198.34375 -1119705.375 278.970001 0
-491183.75 -1119593.375 278.059998 7
-491199.90625 -1119718.25 279.26001 10
-491189.875 -1119645.125 278.670013 11
-491183.8125 -1119599.375 278.070007 7
-491186.4375 -1119624.0 278.359985 3
-491188.40625 -1119640.0 278.559998 5
-491194.125 -1119689.875 278.75 8
-491183.40625 -1119618.0 278.350006 6
-491181.40625 -1119604.375 278.170013 8
-491184.34375 -1119630.5 278.429993 3
-491192.09375 -1119694.875 278.73999 9
-491188.5625 -1119670.75 278.850006 5
-491190.03125 -1119682.125 278.929993 3
-491192.96875 -1119713.625 279.079987 3
-491175.375 -1119579.625 277.519989 3
-491181.375 -1119632.375 278.429993 7
-491185.53125 -1119668.375 278.850006 3
-491176.65625 -1119600.25 278.23999 7
-491188.6875 -1119697.0 278.959991 10
-491173.21875 -1119582.0 277.570007 6
-491181.9375 -1119650.25 278.709991 6
-491182.59375 -1119657.5 278.850006 2
-491176.6875 -1119616.625 278.369995 3
-491170.875 -1119577.125 277.459991 2
-491183.59375 -1119675.625 278.929993 5
-491185.9375 -1119696.25 279.029999 6
-491174.8125 -1119613.375 278.350006 2
-491180.90625 -1119664.0 278.880005 1
-491184.125 -1119689.5 278.920013 3
-491177.15625 -1119648.625 278.779999 1
-491160.5 -1119525.625 274.850006 0
-491213.6875 -1119154.375 258.130005 14
-491248.34375 -1119422.375 274.359985 7
-491262.6875 -1119532.75 276.399994 11
-491204.0625 -1119081.625 254.009995 13
-491244.875 -1119396.375 273.649994 7
-491240.84375 -1119365.125 272.730011 13
-491286.25 -1119714.625 278.679993 11
-491277.40625 -1119647.375 277.829987 16
-491167.625 -1118802.625 262.709991 9
-491266.1875 -1119561.25 276.730011 8
-491174.875 -1118858.875 264.839996 9
-491254.375 -1119470.5 275.48999 16
-491264.0625 -1119545.375 276.459991 22
-491163.5625 -1118772.25 261.899994 23
-491255.96875 -1119483.5 275.850006 15
-491205.71875 -1119097.125 255.070007 12
-491190.125 -1118977.625 264.109985 14
-491282.875 -1119691.625 278.420013 10
-491270.34375 -1119595.25 277.200012 11
-491211.25 -1119140.625 257.059998 8
-491171.15625 -1118833.375 263.920013 7
-491160.4375 -1118751.125 261.269989 22
-491271.78125 -1119608.5 277.149994 6
-491188.78125 -1118970.25 265.839996 21
-491204.625 -1119092.375 254.240005 10
-491243.375 -1119391.125 273.420013 11
-491271.8125 -1119610.125 277.309998 10
-491179.71875 -1118902.0 266.119995 11
-491218.78125 -1119202.75 261.359985 6
-491245.46875 -1119408.375 274.049988 9
-491159.15625 -1118744.375 259.48999 26
-491208.46875 -1119124.625 255.979996 5
-491277.46875 -1119655.5 277.910004 13
-491256.75 -1119496.375 275.980011 16
-491229.4375 -1119287.0 268.23999 11
-491270.0625 -1119600.375 277.209991 4
-491201.0 -1119069.25 254.410004 25
-491234.34375 -1119326.375 271.130005 8
-491181.09375 -1118917.0 266.559998 15
-491191.28125 -1118996.25 261.029999 10
-491207.46875 -1119120.75 255.639999 11
-491214.875 -1119178.125 259.48999 18
-491204.375 -1119098.25 254.960007 14
-491157.0 -1118733.875 256.320007 12
-491196.5 -1119037.875 255.800003 9
-491171.15625 -1118843.25 264.209991 3
-491236.53125 -1119346.625 272.089996 6
-491249.625 -1119448.0 275.049988 8
-491203.34375 -1119092.375 254.199997 6
-491164.78125 -1118797.375 262.609985 14
-491193.8125 -1119020.875 257.76001 8
-491224.5 -1119257.5 265.339996 10
-491239.8125 -1119376.0 273.0 8
-491197.40625 -1119049.875 254.830002 9
-491155.78125 -1118729.625 256.160004 14
-491251.0625 -1119463.125 275.459991 6
-491249.9375 -1119454.75 275.26001 4
-491270.25 -1119611.875 277.269989 14
-491181.90625 -1118932.25 266.959991 10
-491271.78125 -1119623.75 277.660004 8
-491187.78125 -1118977.75 264.429993 24
-491281.78125 -1119701.5 278.579987 6
-491170.71875 -1118847.125 264.380005 4
-491218.375 -1119215.125 261.940002 13
-491246.78125 -1119433.875 274.709991 10
-491174.5 -1118878.0 265.619995 12
-491161.84375 -1118781.0 262.220001 5
-491200.125 -1119076.25 254.119995 23
-491207.75 -1119135.875 256.450012 5
-491206.46875 -1119126.625 255.820007 2
-491280.15625 -1119694.75 278.540009 5
-491182.5 -1118943.875 267.200012 3
-491202.15625 -1119095.0 254.380005 6
-491183.75 -1118953.75 266.829987 2
-491164.28125 -1118804.125 262.910004 14
-491181.9375 -1118940.0 267.220001 3
-491284.09375 -1119726.5 278.859985 4
-491215.53125 -1119199.625 260.839996 9
-491211.125 -1119167.125 258.440002 7
-491167.5 -1118832.375 263.950012 0
-491228.59375 -1119302.625 269.279999 14
-491232.59375 -1119333.5 271.440002 5
-491180.875 -1118936.875 267.100006 4
-491165.8125 -1118821.5 263.529999 5
-491244.25 -1119425.75 274.5 4
-491168.0 -1118839.25 264.23999 4
-491209.625 -1119159.75 257.920013 11
-491171.65625 -1118867.75 265.309998 3
-491183.5 -1118959.0 266.589996 3
-491191.125 -1119017.75 258.359985 12
-491154.53125 -1118736.625 257.26001 5
-491276.21875 -1119672.875 278.23999 4
-491270.3125 -1119627.875 277.720001 7
-491269.375 -1119622.0 277.75 9
-491275.46875 -1119669.375 278.279999 4
-491254.8125 -1119510.875 276.309998 8
-491240.03125 -1119397.25 273.600006 4
-491248.6875 -1119464.75 275.450012 11
-491222.6875 -1119265.375 265.720001 7
-491210.0625 -1119169.25 258.339996 7
-491153.3125 -1118734.625 256.809998 14
-491163.25 -1118811.25 263.0 8
-491257.71875 -1119538.375 276.559998 9
-491154.375 -1118743.5 259.609985 20
-491238.375 -1119390.375 273.470001 4
-491180.0625 -1118942.75 267.299988 4
-491212.03125 -1119189.0 259.799988 10
-491233.65625 -1119355.5 272.269989 11
-491159.5 -1118786.0 262.359985 7
-491190.8125 -1119027.375 257.619995 7
-491168.9375 -1118859.875 265.040009 6
-491165.34375 -1118832.125 263.950012 4
-491256.125 -1119531.625 276.51001 10
-491258.53125 -1119552.375 276.459991 5
-491270.71875 -1119646.375 277.970001 13
-491213.46875 -1119206.5 261.029999 8
-491252.125 -1119504.5 276.220001 2
-491251.15625 -1119498.25 276.149994 6
-491239.875 -1119412.5 274.130005 10
-491249.5625 -1119487.625 275.859985 10
-491173.25 -1118901.0 266.420013 9
-491166.0 -1118846.875 264.670013 5
-491261.21875 -1119579.875 277.070007 4
-491200.21875 -1119110.75 255.190002 4
-491253.4375 -1119520.375 276.459991 8
-491275.46875 -1119690.25 278.480011 8
-491184.125 -1118988.0 263.890015 19
-491178.8125 -1118947.125 267.399994 6
-491199.25 -1119105.0 254.880005 5
-491229.90625 -1119341.125 271.709991 6
-491262.875 -1119595.625 277.339996 14
-491181.9375 -1118973.0 266.459991 8
-491192.0 -1119050.375 255.309998 7
-491278.34375 -1119715.875 278.73999 2
-491197.53125 -1119095.75 254.520004 2
-491149.9375 -1118730.75 257.579987 15
-491148.4375 -1118719.5 256.630005 17
-491170.03125 -1118885.875 266.119995 5
-491236.90625 -1119401.25 273.730011 3
-491276.6875 -1119709.25 278.640015 4
-491256.40625 -1119553.25 276.589996 19
-491242.96875 -1119450.125 275.140015 17
-491201.96875 -1119135.25 255.899994 5
-491271.0625 -1119667.0 278.23999 4
-491165.03125 -1118851.5 264.850006 3
-491265.53125 -1119627.75 277.850006 12
-491264.84375 -1119622.875 277.440002 3
-491149.75 -1118737.875 258.019989 26
-491239.15625 -1119426.25 274.579987 8
-491171.90625 -1118908.75 266.670013 5
-491277.03125 -1119717.875 278.820007 6
-491231.21875 -1119366.875 272.619995 7
-491179.1875 -1118966.75 266.869995 6
-491178.28125 -1118960.0 267.070007 8
-491264.15625 -1119621.0 277.51001 6
-491198.53125 -1119116.125 255.149994 5
-491195.125 -1119090.125 254.419998 13
-491198.78125 -1119119.5 255.149994 6
-491187.53125 -1119034.875 257.410004 2
-491184.84375 -1119014.75 259.839996 10
-491165.5 -1118867.5 265.480011 10
-491218.875 -1119278.5 266.369995 1
-491160.0625 -1118826.125 263.769989 13
-491154.71875 -1118785.125 262.390015 8
-491185.5 -1119022.0 258.869995 5
-491205.4375 -1119175.5 258.170013 6
-491195.5625 -1119099.625 254.669998 2
-491167.90625 -1118888.125 266.200012 3
-491269.125 -1119669.375 278.309998 4
-491216.34375 -1119264.125 264.779999 11
-491217.78125 -1119276.375 266.01001 9
-491187.09375 -1119041.25 256.790009 5
-491179.03125 -1118979.625 265.200012 17
-491211.46875 -1119229.25 262.040009 6
-491170.375 -1118916.375 266.929993 5
-491161.1875 -1118846.125 264.850006 7
-491184.65625 -1119027.75 258.450012 1
-491274.0625 -1119716.5 278.75 10
-491149.71875 -1118760.125 261.670013 5
-491255.125 -1119571.625 276.940002 29
-491272.125 -1119702.625 278.540009 9
-491190.71875 -1119076.75 254.850006 10
-491273.5 -1119714.25 278.720001 3
-491212.03125 -1119241.75 262.660004 8
-491148.5 -1118753.0 261.410004 2
-491233.34375 -1119406.0 273.899994 6
-491200.375 -1119156.0 256.76001 7
-491186.46875 -1119049.5 256.040009 2
-491262.0 -1119630.625 277.649994 10
-491262.84375 -1119637.25 278.049988 8
-491231.9375 -1119400.25 273.720001 4
-491152.96875 -1118792.875 262.589996 7
-491258.46875 -1119604.875 277.570007 6
-491263.6875 -1119645.125 278.0 7
-491186.875 -1119054.25 255.589996 5
-491230.84375 -1119392.75 273.410004 2
-491246.0625 -1119509.875 276.359985 6
-491197.375 -1119135.875 255.600006 7
-491160.3125 -1118851.0 265.130005 5
-491205.8125 -1119201.75 259.859985 16
-491183.59375 -1119031.25 258.350006 5
-491221.28125 -1119321.75 269.950012 11
-491145.9375 -1118742.25 260.519989 4
-491185.5625 -1119047.625 256.369995 10
-491198.375 -1119147.875 256.26001 7
-491268.59375 -1119689.5 278.5 12
-491263.5 -1119651.5 278.040009 5
-491201.125 -1119171.875 257.429993 10
-491239.625 -1119468.5 275.600006 8
-491216.125 -1119287.875 266.880005 4
-491146.21875 -1118750.375 261.299988 7
-491259.84375 -1119624.875 277.690002 6
-491164.28125 -1118890.125 266.450012 8
-491165.625 -1118902.0 266.730011 3
-491144.53125 -1118740.125 260.709991 8
-491174.03125 -1118967.5 267.200012 3
-491245.78125 -1119519.625 276.5 12
-491206.4375 -1119217.625 260.869995 4
-491175.5625 -1118980.875 265.700012 8
-491169.0625 -1118932.125 267.209991 11
-491196.53125 -1119144.75 256.019989 5
-491265.15625 -1119673.25 278.480011 9
-491140.59375 -1118715.0 257.209991 4
-491255.40625 -1119598.5 277.579987 3
-491191.0625 -1119105.125 255.210007 15
-491187.40625 -1119077.125 255.070007 9
-491201.84375 -1119188.875 258.339996 1
-491142.125 -1118729.75 260.5 12
-491262.75 -1119658.0 278.200012 10
-491234.15625 -1119439.375 274.899994 4
-491140.71875 -1118720.75 258.070007 8
-491173.71875 -1118976.625 267.01001 8
-491245.40625 -1119528.375 276.700012 6
-491255.5625 -1119606.875 277.720001 9
-491269.0 -1119710.5 278.640015 4
-491139.1875 -1118712.75 257.190002 4
-491240.53125 -1119493.0 276.059998 21
-491169.96875 -1118950.5 267.649994 7
-491215.09375 -1119298.0 267.609985 2
-491225.5 -1119378.0 272.899994 8
-491202.9375 -1119204.5 259.549988 3
-491197.375 -1119163.375 256.679993 4
-491216.03125 -1119307.125 268.390015 3
-491173.8125 -1118982.75 265.829987 4
-491264.5625 -1119683.25 278.470001 12
-491164.34375 -1118912.5 266.970001 4
-491177.375 -1119013.125 261.609985 7
-491257.875 -1119632.75 277.769989 4
-491255.28125 -1119615.5 277.660004 11
-491246.40625 -1119547.875 276.809998 5
-491173.875 -1118991.125 265.309998 14
-491192.78125 -1119136.625 255.399994 6
-491229.6875 -1119421.25 274.26001 13
-491266.8125 -1119707.0 278.670013 13
-491178.09375 -1119024.5 260.01001 6
-491153.6875 -1118837.5 264.559998 13
-491202.0 -1119209.25 259.829987 2
-491191.53125 -1119129.0 255.279999 4
-491199.96875 -1119194.125 258.420013 8
-491269.03125 -1119725.5 278.959991 3
-491251.71875 -1119592.5 277.429993 9
-491234.0 -1119456.125 275.200012 12
-491159.0625 -1118880.0 266.23999 5
-491257.0625 -1119634.375 277.799988 7
-491174.84375 -1119001.875 263.76001 1
-491246.5 -1119554.0 276.790009 3
-491257.875 -1119642.875 278.059998 11
-491172.25 -1118984.375 265.950012 8
-491143.0 -1118759.5 261.670013 6
-491231.15625 -1119438.0 274.839996 9
-491169.28125 -1118962.125 267.73999 8
-491139.0 -1118729.625 260.980011 7
-491185.40625 -1119088.0 255.139999 17
-491221.28125 -1119365.0 272.339996 7
-491169.65625 -1118968.0 267.570007 7
-491225.0625 -1119396.25 273.529999 8
-491235.4375 -1119476.625 275.799988 5
-491174.09375 -1119005.75 263.429993 10
-491189.125 -1119124.75 255.080002 12
-491247.5625 -1119575.125 276.839996 13
-491136.59375 -1118721.875 260.269989 13
-491200.8125 -1119216.125 260.190002 6
-491266.5 -1119721.75 278.859985 7
-491181.53125 -1119068.0 255.820007 15
-491154.8125 -1118863.75 265.829987 6
-491143.9375 -1118780.125 262.459991 9
-491159.75 -1118902.0 266.890015 6
-491194.21875 -1119168.125 256.75 8
-491202.5 -1119232.0 261.190002 7
-491177.96875 -1119044.125 257.98999 10
-491233.71875 -1119473.75 275.820007 18
-491172.21875 -1119001.0 264.519989 5
-491199.34375 -1119209.75 259.440002 6
-491187.15625 -1119118.25 255.020004 11
-491138.6875 -1118745.5 261.350006 5
-491215.46875 -1119336.5 270.480011 12
-491243.34375 -1119551.125 276.880005 11
-491148.1875 -1118819.125 263.640015 18
-491255.40625 -1119644.375 277.890015 13
-491202.78125 -1119239.5 261.700012 2
-491178.03125 -1119049.25 257.220001 3
-491134.0 -1118714.125 259.51001 15
-491191.0625 -1119154.5 256.019989 11
-491137.59375 -1118744.875 261.359985 4
-491189.5625 -1119144.875 255.570007 9
-491136.03125 -1118733.375 261.290009 1
-491143.5 -1118790.75 262.480011 9
-491173.125 -1119019.375 261.809998 3
-491137.75 -1118748.375 261.51001 6
-491235.875 -1119503.875 276.269989 11
-491237.375 -1119515.625 276.549988 8
-491168.09375 -1118982.5 267.019989 13
-491244.9375 -1119573.875 277.170013 7
-491194.28125 -1119185.125 257.359985 7
-491164.5 -1118956.625 267.940002 12
-491257.125 -1119671.0 278.390015 4
-491173.0 -1119024.25 261.190002 5
-491203.5625 -1119260.25 262.890015 5
-491222.0625 -1119403.25 273.720001 3
-491253.59375 -1119646.125 277.890015 3
-491197.21875 -1119214.625 259.480011 13
-491160.75 -1118935.625 267.48999 14
-491233.4375 -1119495.25 276.170013 12
-491253.90625 -1119652.875 278.23999 11
-491222.4375 -1119411.25 273.929993 6
-491149.4375 -1118850.0 265.380005 5
-491216.875 -1119370.0 272.470001 9
-491140.5 -1118783.25 262.390015 9
-491168.75 -1119002.375 265.0 12
-491172.75 -1119033.375 259.970001 3
-491152.46875 -1118877.5 266.220001 6
-491170.53125 -1119017.5 262.730011 6
-491209.09375 -1119314.625 268.25 5
-491169.40625 -1119009.625 263.98999 8
-491255.34375 -1119673.625 278.420013 1
-491155.59375 -1118906.25 267.070007 5
-491236.46875 -1119528.75 276.730011 5
-491149.53125 -1118860.0 265.950012 5
-491174.25 -1119050.375 257.73999 4
-491185.59375 -1119138.125 255.25 6
-491204.46875 -1119284.125 265.01001 6
-491133.375 -1118736.875 261.390015 2
-491258.40625 -1119699.375 278.670013 14
-491240.6875 -1119563.125 276.970001 6
-491242.4375 -1119577.0 277.279999 7
-491256.0625 -1119682.5 278.589996 8
-491181.6875 -1119110.625 256.119995 9
-491254.28125 -1119669.125 278.380005 2
-491214.1875 -1119360.75 271.829987 5
-491133.8125 -1118743.125 261.470001 4
-491163.875 -1118974.375 268.0 13
-491205.8125 -1119297.375 266.450012 5
-491206.75 -1119305.25 267.26001 1
-491251.0 -1119646.0 278.0 6
-491136.4375 -1118764.75 261.869995 3
-491156.09375 -1118916.625 267.23999 11
-491225.5 -1119451.625 275.179993 10
-491219.5625 -1119406.5 273.820007 7
-491199.96875 -1119256.5 262.429993 3
-491242.75 -1119585.75 277.160004 13
-491188.15625 -1119165.625 256.25 10
-491132.03125 -1118734.25 261.350006 8
-491252.40625 -1119661.25 278.359985 4
-491196.71875 -1119233.5 260.709991 2
-491149.5625 -1118871.0 266.26001 4
-491138.625 -1118787.5 262.380005 5
-491211.3125 -1119347.375 270.910004 4
-491198.8125 -1119251.375 262.049988 5
-491222.125 -1119431.25 274.559998 4
-491164.21875 -1118986.25 266.869995 20
-491147.3125 -1118856.375 265.779999 3
-491184.96875 -1119148.125 255.610001 8
-491259.25 -1119720.625 278.850006 8
-491245.84375 -1119617.875 277.970001 6
-491228.40625 -1119484.0 276.01001 14
-491194.875 -1119226.25 260.209991 15
-491192.375 -1119207.125 258.220001 14
-491166.4375 -1119007.625 265.089996 11
-491253.09375 -1119674.625 278.450012 4
-491178.65625 -1119102.75 255.970001 5
-491195.6875 -1119234.0 260.649994 9
-491177.65625 -1119095.625 255.759995 11
-491181.09375 -1119122.875 255.869995 22
-491202.34375 -1119287.625 265.049988 6
-491178.875 -1119107.5 256.200012 2
-491232.78125 -1119522.625 276.679993 8
-491137.40625 -1118790.875 262.660004 6
-491182.28125 -1119136.5 255.220001 20
-491232.96875 -1119526.875 276.73999 4
-491249.8125 -1119656.5 278.079987 4
-491247.78125 -1119642.125 278.040009 1
-491258.375 -1119725.375 278.950012 0
-491204.34375 -1119310.375 267.390015 1
-491169.53125 -1119042.625 259.399994 5
-491245.125 -1119624.375 278.140015 4
-491220.40625 -1119435.125 274.630005 7
-491205.84375 -1119322.875 268.48999 8
-491198.15625 -1119264.375 262.619995 6
-491148.6875 -1118884.125 266.559998 7
-491134.21875 -1118773.375 262.209991 6
-491170.375 -1119052.0 258.25 6
-491241.78125 -1119602.125 277.600006 8
-491239.40625 -1119584.0 277.450012 5
-491132.90625 -1118766.875 261.880005 2
-491249.125 -1119662.625 278.329987 14
-491224.125 -1119470.875 275.529999 9
-491212.96875 -1119385.0 272.880005 1
-491134.78125 -1118783.625 262.26001 9
-491245.625 -1119636.75 278.0 5
-491201.4375 -1119297.5 265.859985 2
-491243.71875 -1119623.25 278.089996 1
-491158.875 -1118970.875 268.160004 7
-491131.09375 -1118757.625 261.73999 8
-491162.5625 -1119000.25 266.279999 11
-491165.90625 -1119026.375 262.51001 4
-491251.125 -1119682.0 278.540009 9
-491238.09375 -1119582.875 277.420013 6
-491217.0625 -1119421.375 274.149994 10
-491185.5 -1119181.5 256.649994 10
-491159.65625 -1118983.625 267.899994 16
-491144.0625 -1118865.5 266.25 4
-491235.09375 -1119566.0 277.109985 17
-491133.875 -1118787.5 262.559998 9
-491227.25 -1119507.125 276.450012 10
-491183.8125 -1119173.0 256.200012 4
-491135.59375 -1118802.0 263.059998 6
-491209.40625 -1119370.125 272.130005 3
-491134.78125 -1118796.75 262.899994 1
-491174.375 -1119101.75 256.279999 4
-491180.125 -1119146.0 255.429993 6
-491207.15625 -1119356.75 271.209991 4
-491130.28125 -1118765.875 261.820007 9
-491126.75 -1118739.0 261.369995 8
-491138.3125 -1118829.625 264.51001 9
-491174.34375 -1119107.0 256.429993 2
-491169.5 -1119070.0 257.570007 11
-491239.75 -1119610.625 277.720001 4
-491205.8125 -1119349.625 270.519989 9
-491180.625 -1119155.75 255.660004 10
-491140.5625 -1118848.0 265.570007 6
-491237.78125 -1119596.75 277.429993 10
-491163.21875 -1119026.25 263.230011 9
-491221.625 -1119476.75 275.690002 3
-491178.96875 -1119148.75 255.490005 0
-491228.53125 -1119530.875 276.790009 9
-491199.71875 -1119310.0 266.829987 7
-491163.96875 -1119035.0 261.700012 5
-491180.75 -1119164.875 256.0 6
-491191.21875 -1119246.25 260.959991 12
-491133.09375 -1118798.875 262.940002 4
-491157.90625 -1118990.25 267.480011 13
-491197.59375 -1119295.5 265.170013 5
-491242.40625 -1119642.5 278.140015 3
-491209.625 -1119390.75 273.029999 8
-491145.125 -1118895.625 266.910004 6
-491173.0 -1119110.625 256.779999 2
-491217.71875 -1119455.0 275.200012 6
-491193.90625 -1119272.5 262.769989 3
-491177.875 -1119150.125 255.559998 12
-491172.25 -1119107.5 256.679993 4
-491215.71875 -1119442.375 274.76001 2
-491176.9375 -1119144.375 255.729996 14
-491244.78125 -1119666.5 278.190002 4
-491235.84375 -1119598.0 277.5 11
-491248.71875 -1119697.0 278.799988 11
-491173.40625 -1119119.0 257.029999 10
-491124.40625 -1118742.875 261.459991 6
-491157.46875 -1118997.5 267.230011 11
-491152.96875 -1118963.125 268.149994 4
-491225.875 -1119524.25 276.76001 5
-491164.40625 -1119052.375 259.309998 4
-491174.03125 -1119127.625 256.429993 13
-491154.6875 -1118979.125 268.429993 3
-491243.375 -1119661.5 278.25 6
-491220.125 -1119482.875 275.799988 6
-491121.1875 -1118721.875 260.959991 7
-491132.1875 -1118807.0 263.299988 3
-491172.125 -1119114.5 256.959991 8
-491235.78125 -1119605.25 277.730011 9
-491224.53125 -1119518.625 276.670013 7
-491237.65625 -1119620.875 277.950012 5
-491145.21875 -1118910.75 267.309998 3
-491139.625 -1118868.625 266.440002 1
-491185.125 -1119218.625 258.230011 11
-491220.53125 -1119491.125 276.109985 17
-491210.75 -1119416.125 273.980011 5
-491213.03125 -1119434.5 274.5 5
-491158.4375 -1119015.25 265.779999 6
-491249.5625 -1119716.375 278.940002 9
-491202.375 -1119354.375 270.609985 3
-491244.09375 -1119676.125 278.51001 2
-491125.4375 -1118763.5 261.910004 5
-491178.4375 -1119171.5 256.119995 10
-491127.4375 -1118779.125 262.329987 9
-491144.03125 -1118907.5 267.279999 2
-491144.125 -1118909.875 267.339996 4
-491230.75 -1119576.625 277.380005 8
-491122.28125 -1118742.5 261.339996 6
-491186.4375 -1119236.75 259.929993 10
-491225.875 -1119540.375 276.929993 6
