X Y Z Points
-491341.46875 -1117915.25 239.220001 5
-491334.5625 -1117862.5 239.179993 2
-491334.6875 -1117865.5 239.240005 1
-491284.625 -1117480.375 239.970001 8
-491336.5 -1117879.5 239.25 4
-491289.5625 -1117518.625 239.490005 2
-491315.125 -1117715.625 239.309998 2
-491305.34375 -1117640.25 239.460007 13
-491259.40625 -1117291.625 240.199997 5
-491255.21875 -1117260.125 239.630005 17
-491313.125 -1117705.75 239.470001 6
-491284.75 -1117489.0 239.880005 5
-491272.40625 -1117394.5 240.440002 4
-491268.21875 -1117362.5 239.240005 10
-491308.75 -1117675.25 239.300003 5
-491271.59375 -1117390.75 240.399994 4
-491322.0 -1117780.375 239.25 5
-491267.875 -1117366.375 240.619995 5
-491266.75 -1117357.875 238.520004 22
-491324.1875 -1117801.75 239.229996 5
-491268.84375 -1117376.625 240.570007 6
-491258.875 -1117300.125 240.199997 9
-491344.71875 -1117961.875 239.0 24
-491282.46875 -1117483.25 240.0 4
-491282.5 -1117487.0 239.899994 1
-491310.75 -1117705.125 239.490005 1
-491277.3125 -1117447.875 240.029999 6
-491260.71875 -1117321.875 240.25 30
-491275.4375 -1117435.125 240.100006 7
-491317.21875 -1117757.25 239.199997 3
-491272.875 -1117417.875 240.210007 3
-491308.53125 -1117692.25 239.050003 10
-491291.3125 -1117559.75 239.570007 9
-491303.53125 -1117654.5 239.440002 4
-491309.53125 -1117702.625 239.380005 11
-491329.4375 -1117856.875 239.229996 5
-491266.375 -1117371.625 240.580002 3
-491340.9375 -1117948.25 239.320007 6
-491314.75 -1117750.625 239.139999 9
-491269.9375 -1117405.75 240.289993 4
-491283.78125 -1117513.125 239.470001 9
-491335.125 -1117908.25 239.139999 7
-491250.28125 -1117256.5 239.039993 7
-491291.3125 -1117575.5 239.539993 2
-491296.0 -1117612.875 239.449997 7
-491291.15625 -1117577.75 239.600006 1
-491262.71875 -1117359.0 240.660004 14
-491295.25 -1117609.375 239.399994 6
-491259.28125 -1117333.5 238.639999 31
-491269.625 -1117415.75 240.130005 2
-491322.53125 -1117823.0 239.300003 2
-491307.0625 -1117704.25 239.419998 9
-491252.875 -1117289.125 240.130005 6
-491250.84375 -1117274.25 240.259995 9
-491297.5 -1117633.625 239.440002 5
-491278.34375 -1117486.375 239.960007 5
-491279.90625 -1117498.375 239.710007 18
-491329.53125 -1117880.75 239.25 1
-491303.25 -1117678.75 239.179993 7
-491303.4375 -1117681.5 239.080002 11
-491336.34375 -1117934.625 239.199997 3
-491262.09375 -1117363.375 240.639999 7
-491315.6875 -1117776.375 239.199997 8
-491273.65625 -1117453.25 239.990005 7
-491272.9375 -1117448.625 240.110001 10
-491251.15625 -1117281.0 240.029999 2
-491330.625 -1117893.125 239.160004 12
-491338.65625 -1117955.625 239.199997 11
-491341.9375 -1117982.5 239.300003 10
-491306.4375 -1117710.125 239.320007 9
-491289.875 -1117583.25 239.570007 8
-491339.09375 -1117962.75 239.559998 12
-491318.84375 -1117807.25 239.320007 10
-491258.375 -1117344.75 239.830002 25
-491327.59375 -1117878.125 239.199997 1
-491333.625 -1117924.75 239.199997 7
-491325.15625 -1117861.25 239.210007 6
-491287.21875 -1117569.75 239.580002 4
-491298.46875 -1117659.625 239.369995 11
-491256.75 -1117339.0 240.600006 15
-491275.3125 -1117482.125 239.869995 6
-491315.96875 -1117795.125 239.149994 12
-491320.65625 -1117831.5 239.149994 6
-491280.21875 -1117521.125 239.479996 7
-491286.65625 -1117572.875 239.580002 3
-491272.875 -1117467.125 239.970001 3
-491245.53125 -1117256.625 239.029999 8
-491302.75 -1117697.75 239.089996 5
-491271.65625 -1117460.0 240.009995 8
-491267.46875 -1117428.625 239.899994 8
-491254.25 -1117329.75 240.509995 5
-491246.03125 -1117267.125 239.949997 11
-491264.34375 -1117408.125 240.139999 1
-491310.28125 -1117763.75 239.240005 4
-491289.71875 -1117605.75 239.440002 8
-491263.3125 -1117403.125 240.149994 7
-491249.375 -1117299.875 240.110001 10
-491312.53125 -1117786.75 239.130005 6
-491259.84375 -1117382.375 240.25 6
-491334.875 -1117961.0 239.360001 7
-491276.65625 -1117514.125 239.589996 10
-491252.03125 -1117325.625 240.309998 4
-491334.375 -1117960.0 239.119995 6
-491300.09375 -1117697.25 239.360001 12
-491333.59375 -1117955.375 238.979996 6
-491241.65625 -1117251.5 238.080002 1
-491330.8125 -1117941.625 239.119995 5
-491290.75 -1117635.25 239.419998 9
-491298.3125 -1117693.75 238.940002 15
-491249.59375 -1117319.25 240.240005 8
-491337.75 -1117997.75 239.399994 2
-491333.59375 -1117965.875 239.210007 4
-491244.25 -1117279.125 240.050003 15
-491242.28125 -1117264.25 239.289993 9
-491281.375 -1117565.125 239.460007 12
-491314.0625 -1117817.625 239.240005 10
-491240.84375 -1117255.25 238.309998 7
-491278.3125 -1117543.875 239.479996 6
-491334.1875 -1117978.125 239.279999 7
-491255.71875 -1117375.875 240.229996 3
-491260.03125 -1117410.25 240.080002 5
-491302.3125 -1117737.125 239.070007 11
-491331.40625 -1117961.5 239.429993 5
-491297.4375 -1117701.25 239.389999 3
-491330.125 -1117952.5 239.279999 8
-491324.9375 -1117913.0 239.089996 3
-491308.0 -1117783.0 239.179993 9
-491270.1875 -1117493.0 239.710007 2
-491267.0 -1117469.0 239.910004 2
-491330.5625 -1117958.125 238.899994 13
-491294.53125 -1117681.25 239.039993 10
-491251.9375 -1117353.75 240.330002 4
-491304.71875 -1117760.25 239.190002 4
-491333.875 -1117985.5 239.240005 5
-491283.25 -1117597.375 239.490005 3
-491270.96875 -1117503.125 239.649994 8
-491283.96875 -1117606.0 239.5 5
-491265.375 -1117464.25 239.869995 9
-491301.75 -1117744.5 239.139999 9
-491279.59375 -1117574.5 239.490005 5
-491250.375 -1117350.125 240.320007 3
-491297.375 -1117712.75 239.289993 5
-491294.78125 -1117693.125 239.25 6
-491303.71875 -1117762.25 239.149994 11
-491263.5625 -1117455.625 239.770004 8
-491238.3125 -1117261.375 238.710007 7
-491291.65625 -1117673.25 239.259995 7
-491266.71875 -1117482.25 239.830002 8
-491295.6875 -1117705.5 239.119995 3
-491313.96875 -1117846.125 239.300003 2
-491290.25 -1117665.75 239.300003 4
-491241.8125 -1117294.0 239.979996 4
-491237.90625 -1117264.5 238.800003 9
-491293.40625 -1117691.5 239.039993 13
-491288.25 -1117652.375 239.309998 5
-491261.0 -1117443.125 239.869995 3
-491275.875 -1117558.125 239.309998 8
-491237.875 -1117270.875 239.639999 3
-491331.65625 -1117993.375 239.309998 8
-491250.4375 -1117368.375 240.089996 2
-491307.65625 -1117811.125 239.270004 4
-491328.375 -1117970.75 239.199997 3
-491322.5625 -1117930.5 239.179993 10
-491236.9375 -1117272.25 239.759995 11
-491290.40625 -1117684.75 238.839996 9
-491318.71875 -1117906.375 239.130005 9
-491269.59375 -1117531.375 239.360001 8
-491268.84375 -1117526.0 239.460007 2
-491284.0625 -1117644.125 239.300003 6
-491308.46875 -1117832.75 239.160004 1
-491248.8125 -1117376.375 240.070007 5
-491290.4375 -1117697.375 239.289993 6
-491253.65625 -1117414.5 239.979996 6
-491324.09375 -1117956.75 239.070007 16
-491279.875 -1117616.5 239.449997 9
-491246.8125 -1117362.75 240.080002 4
-491234.21875 -1117266.125 238.110001 6
-491287.46875 -1117676.625 239.080002 12
-491326.75 -1117980.25 239.279999 2
-491241.40625 -1117324.0 240.179993 7
-491313.90625 -1117886.0 239.179993 7
-491235.78125 -1117286.75 239.850006 7
-491301.15625 -1117790.25 239.25 6
-491250.5625 -1117403.75 240.009995 3
-491284.34375 -1117664.25 239.320007 8
-491307.0 -1117839.25 239.259995 3
-491255.96875 -1117447.625 239.869995 3
-491292.8125 -1117731.375 238.940002 9
-491247.34375 -1117381.75 240.039993 3
-491233.1875 -1117273.5 239.919998 17
-491287.09375 -1117688.375 239.229996 14
-491271.5625 -1117569.0 239.5 8
-491248.75 -1117394.875 240.080002 2
-491309.09375 -1117859.375 239.179993 2
-491282.75 -1117657.625 239.25 2
-491256.40625 -1117455.125 239.869995 4
-491321.65625 -1117962.125 239.149994 6
-491301.28125 -1117806.0 239.289993 6
-491267.9375 -1117549.5 239.360001 2
-491320.125 -1117951.0 239.089996 17
-491247.28125 -1117392.25 240.089996 0
-491280.78125 -1117650.5 239.179993 3
-491237.15625 -1117315.625 240.110001 1
-491240.25 -1117341.125 240.149994 3
-491236.3125 -1117312.0 240.070007 0
-491240.84375 -1117349.5 240.160004 2
-491323.71875 -1117989.375 239.330002 5
-491274.28125 -1117611.875 239.470001 5
-491236.84375 -1117325.75 240.110001 3
-491259.375 -1117499.75 239.449997 3
-491273.3125 -1117607.125 239.460007 0
-491236.875 -1117326.875 240.080002 4
-491229.875 -1117273.875 238.75 11
-491242.34375 -1117370.0 239.830002 3
-491314.625 -1117927.75 239.119995 2
-491293.9375 -1117768.75 239.160004 3
-491286.65625 -1117713.25 239.110001 7
-491292.59375 -1117760.375 239.160004 2
-491230.53125 -1117284.125 239.899994 4
-491315.625 -1117939.25 239.190002 5
-491262.375 -1117537.75 239.259995 2
-491241.5625 -1117379.125 240.039993 4
-491281.0 -1117682.875 238.850006 9
-491317.625 -1117966.125 239.160004 1
-491227.875 -1117276.0 238.589996 4
-491285.09375 -1117718.625 239.190002 2
-491242.46875 -1117392.375 240.050003 4
-491273.15625 -1117630.125 239.369995 1
-491318.375 -1117979.25 239.179993 3
-491247.53125 -1117435.25 239.690002 4
-491227.0 -1117278.25 240.089996 2
-491240.9375 -1117385.625 240.039993 0
-491253.84375 -1117485.625 239.610001 3
-491273.9375 -1117640.625 239.300003 1
-491309.125 -1117913.125 239.059998 1
-491285.5 -1117733.0 239.080002 2
-491305.78125 -1117891.125 239.220001 2
-491249.5625 -1117461.875 239.779999 0
-491255.25 -1117505.75 239.449997 1
-491247.28125 -1117445.625 239.699997 0
-491255.40625 -1117508.5 239.399994 0
-491278.21875 -1117684.875 239.460007 4
-491226.40625 -1117286.875 239.949997 2
-491313.46875 -1117956.875 239.389999 0
-491312.90625 -1117953.625 238.820007 3
-491289.5 -1117774.5 239.179993 0
-491269.21875 -1117618.875 239.350006 1
-491235.53125 -1117360.375 239.990005 0
-491280.34375 -1117706.0 239.25 0
-491265.65625 -1117593.375 239.470001 0
-491261.5 -1117561.625 239.440002 0
-491274.03125 -1117658.0 239.300003 0
-491266.75 -1117602.125 239.449997 0
-491330.21875 -1117308.875 239.320007 26
-491387.96875 -1117753.375 239.169998 16
-491380.125 -1117693.0 239.330002 11
-491361.46875 -1117549.75 240.190002 14
-491342.78125 -1117406.375 240.389999 17
-491348.46875 -1117450.25 240.550003 8
-491406.125 -1117895.875 239.470001 11
-491395.5 -1117814.125 239.330002 13
-491344.5625 -1117422.5 240.570007 12
-491354.65625 -1117500.25 240.550003 3
-491323.34375 -1117260.0 240.119995 6
-491337.28125 -1117368.125 240.440002 8
-491363.65625 -1117571.125 240.080002 13
-491357.40625 -1117523.25 240.449997 23
-491385.96875 -1117745.375 238.970001 18
-491416.5 -1117980.5 239.199997 8
-491344.6875 -1117428.25 239.539993 26
-491326.75 -1117290.625 239.25 19
-491384.21875 -1117733.0 239.160004 7
-491326.71875 -1117291.625 238.0 3
-491351.25 -1117482.5 240.229996 9
-491341.59375 -1117408.375 240.130005 10
-491354.90625 -1117511.125 240.580002 11
-491379.59375 -1117701.625 239.399994 7
-491399.15625 -1117855.375 239.270004 9
-491380.84375 -1117715.0 239.289993 17
-491400.875 -1117870.5 239.350006 19
-491408.09375 -1117927.0 239.289993 11
-491406.0625 -1117911.5 239.300003 9
-491334.625 -1117362.25 240.410004 8
-491327.5625 -1117308.0 239.149994 10
-491337.0 -1117381.0 240.300003 6
-491345.5 -1117448.75 239.369995 14
-491352.875 -1117505.5 240.5 2
-491384.6875 -1117750.5 239.259995 15
-491371.25 -1117651.5 239.639999 17
-491361.03125 -1117573.125 240.020004 7
-491337.34375 -1117392.0 240.289993 10
-491382.5 -1117740.125 239.25 0
-491389.375 -1117793.5 239.350006 5
-491374.0 -1117675.375 239.419998 7
-491358.75 -1117558.875 240.130005 20
-491382.375 -1117741.875 239.119995 2
-491334.4375 -1117374.75 240.289993 2
-491346.84375 -1117471.0 240.199997 2
-491347.03125 -1117473.5 240.149994 1
-491388.03125 -1117789.5 239.360001 7
-491365.28125 -1117615.125 239.839996 5
-491326.34375 -1117316.25 239.929993 16
-491337.3125 -1117401.125 240.149994 12
-491352.40625 -1117518.25 240.360001 7
-491381.125 -1117740.125 239.190002 15
-491343.28125 -1117449.25 238.860001 9
-491406.90625 -1117939.5 239.399994 19
-491396.125 -1117858.875 239.270004 3
-491335.8125 -1117395.25 240.300003 5
-491348.25 -1117492.25 240.25 4
-491363.65625 -1117611.0 239.869995 1
-491318.53125 -1117265.125 240.149994 4
-491332.625 -1117374.875 240.279999 1
-491324.0 -1117309.75 239.880005 13
-491328.90625 -1117347.75 240.259995 16
-491392.125 -1117834.125 239.389999 2
-491324.15625 -1117312.125 239.889999 2
-491333.84375 -1117387.0 240.410004 5
-491404.71875 -1117934.0 239.199997 11
-491409.25 -1117968.875 239.169998 5
-491337.0625 -1117413.625 240.259995 9
-491380.28125 -1117746.125 238.970001 5
-491390.71875 -1117826.625 239.160004 3
-491363.8125 -1117619.75 239.789993 8
-491320.75 -1117288.75 240.589996 15
-491382.40625 -1117763.25 239.149994 3
-491359.5625 -1117588.375 240.029999 9
-491393.09375 -1117848.875 239.410004 6
-491337.78125 -1117424.625 240.470001 14
-491343.46875 -1117468.875 240.220001 2
-491386.25 -1117798.625 239.279999 7
-491412.09375 -1117999.5 239.199997 2
-491340.65625 -1117452.5 240.820007 9
-491378.46875 -1117744.75 239.009995 15
-491328.0 -1117358.875 240.419998 5
-491321.875 -1117313.625 239.929993 16
-491331.25 -1117386.5 240.389999 10
-491370.1875 -1117686.25 239.320007 6
-491392.375 -1117857.75 239.240005 3
-491375.65625 -1117731.0 239.229996 23
-491377.90625 -1117748.875 239.479996 5
-491381.0625 -1117774.5 239.270004 3
-491336.25 -1117429.75 239.339996 14
-491394.84375 -1117881.0 239.440002 9
-491355.46875 -1117579.5 240.039993 12
-491345.125 -1117500.75 240.179993 3
-491340.71875 -1117467.375 240.289993 5
-491327.9375 -1117369.625 240.259995 11
-491358.46875 -1117606.0 239.899994 4
-491333.90625 -1117417.5 240.449997 10
-491331.46875 -1117400.125 239.720001 18
-491315.90625 -1117284.0 240.440002 2
-491407.4375 -1117988.25 239.229996 2
-491332.09375 -1117411.0 240.289993 8
-491318.71875 -1117308.75 239.919998 18
-491327.9375 -1117382.0 240.479996 9
-491379.375 -1117778.625 239.240005 9
-491360.28125 -1117633.0 239.699997 1
-491314.96875 -1117284.5 240.440002 8
-491384.5 -1117819.875 239.210007 5
-491315.15625 -1117288.0 240.710007 8
-491376.15625 -1117758.125 239.330002 3
-491340.53125 -1117484.125 240.130005 7
-491336.40625 -1117452.625 240.789993 19
-491384.53125 -1117825.125 239.119995 3
-491366.625 -1117689.0 239.449997 9
-491359.90625 -1117637.75 239.690002 4
-491389.65625 -1117869.75 239.279999 11
-491380.9375 -1117802.75 239.309998 11
-491332.125 -1117429.375 239.710007 13
-491321.84375 -1117350.75 240.389999 15
-491392.90625 -1117897.75 239.399994 16
-491406.0625 -1117999.75 239.279999 3
-491330.0625 -1117416.375 240.270004 19
-491352.25 -1117587.875 239.869995 7
-491350.15625 -1117572.125 240.070007 6
-491345.75 -1117541.0 240.009995 13
-491382.8125 -1117828.75 239.259995 4
-491315.9375 -1117318.5 240.130005 18
-491334.03125 -1117458.875 240.470001 4
-491384.96875 -1117852.0 239.320007 5
-491392.34375 -1117909.125 239.25 8
-491402.1875 -1117986.25 239.229996 4
-491370.125 -1117740.25 239.139999 14
-491313.71875 -1117308.0 240.110001 25
-491325.8125 -1117402.5 240.210007 17
-491309.4375 -1117276.875 240.259995 1
-491309.9375 -1117281.625 240.419998 1
-491370.78125 -1117750.0 239.350006 3
-491310.6875 -1117287.75 238.940002 1
-491308.09375 -1117269.0 240.160004 5
-491310.25 -1117286.25 240.419998 2
-491328.40625 -1117426.125 239.830002 17
-491371.125 -1117755.625 239.330002 0
-491373.53125 -1117774.0 239.100006 6
-491323.3125 -1117391.0 239.800003 4
-491359.3125 -1117668.0 239.470001 9
-491371.75 -1117764.125 239.259995 2
-491349.375 -1117594.0 239.830002 4
-491353.84375 -1117628.5 239.690002 7
-491335.90625 -1117492.0 240.089996 9
-491321.59375 -1117382.25 240.330002 6
-491309.1875 -1117287.875 238.979996 16
-491373.78125 -1117785.125 239.360001 10
-491320.375 -1117376.0 240.610001 5
-491312.40625 -1117315.0 240.009995 11
-491369.53125 -1117754.625 239.289993 2
-491367.125 -1117737.125 238.889999 19
-491346.40625 -1117577.75 240.039993 10
-491377.28125 -1117815.375 239.149994 6
-491393.1875 -1117937.75 239.240005 11
-491380.5625 -1117841.25 239.25 4
-491378.15625 -1117822.875 239.130005 5
-491383.34375 -1117864.0 239.270004 11
-491322.96875 -1117399.625 240.240005 19
-491361.71875 -1117703.5 239.389999 1
-491328.53125 -1117450.5 240.639999 14
-491324.3125 -1117419.25 239.509995 15
-491348.15625 -1117604.75 239.820007 12
-491361.96875 -1117711.625 239.320007 8
-491389.59375 -1117925.5 239.289993 3
-491362.96875 -1117721.5 239.149994 20
-491322.46875 -1117410.75 240.369995 20
-491312.625 -1117336.75 240.339996 8
-491310.59375 -1117323.0 240.199997 7
-491335.40625 -1117514.375 240.139999 4
-491345.25 -1117590.5 239.970001 12
-491328.53125 -1117462.75 240.380005 2
-491368.375 -1117770.0 239.199997 3
-491303.9375 -1117274.125 240.199997 6
-491330.8125 -1117481.75 240.029999 3
-491308.21875 -1117310.125 240.210007 32
-491397.75 -1117999.625 239.380005 3
-491310.53125 -1117329.5 240.149994 8
-491363.0625 -1117734.375 238.860001 28
-491318.71875 -1117393.5 240.080002 3
-491322.21875 -1117421.25 238.580002 3
-491351.84375 -1117649.5 239.539993 7
-491317.875 -1117388.625 239.990005 10
-491374.375 -1117824.125 239.190002 7
-491391.96875 -1117960.375 239.169998 3
-491314.5 -1117364.25 240.369995 18
-491320.84375 -1117414.375 239.229996 7
-491365.59375 -1117760.5 239.259995 5
-491299.59375 -1117253.125 240.169998 1
-491317.625 -1117393.0 240.009995 15
-491300.90625 -1117265.125 240.100006 3
-491324.46875 -1117448.25 240.679993 10
-491338.3125 -1117556.5 239.889999 5
-491303.3125 -1117288.625 239.759995 12
-491393.75 -1117987.0 239.270004 6
-491319.5625 -1117416.5 238.539993 2
-491326.125 -1117468.5 240.259995 7
-491378.65625 -1117872.75 239.320007 7
-491306.65625 -1117321.25 240.25 11
-491327.25 -1117480.0 240.039993 4
-491317.15625 -1117403.125 240.190002 5
-491365.34375 -1117776.25 239.139999 10
-491332.34375 -1117523.5 240.050003 6
-491374.125 -1117846.125 239.220001 5
-491389.46875 -1117966.375 239.229996 2
-491378.625 -1117884.25 239.300003 4
-491308.40625 -1117345.0 240.179993 10
-491300.65625 -1117285.625 240.460007 2
-491351.875 -1117679.75 239.410004 5
-491388.25 -1117960.625 239.139999 4
-491349.21875 -1117661.5 239.479996 4
-491389.375 -1117971.125 239.199997 5
-491343.84375 -1117621.375 239.710007 5
-491336.3125 -1117564.5 239.889999 0
-491339.625 -1117592.25 239.839996 10
-491312.03125 -1117381.625 239.949997 19
-491344.5625 -1117632.0 239.679993 3
-491315.375 -1117407.625 238.309998 1
-491327.53125 -1117504.0 240.009995 11
-491351.15625 -1117689.5 239.350006 0
-491356.65625 -1117732.25 239.399994 13
-491298.03125 -1117282.0 240.360001 6
-491320.875 -1117458.375 240.330002 3
-491319.0 -1117444.25 238.470001 11
-491319.46875 -1117447.875 240.589996 8
-491312.53125 -1117398.5 238.050003 0
-491386.625 -1117969.375 239.229996 3
-491311.78125 -1117394.5 240.169998 15
-491333.9375 -1117564.875 239.910004 5
-491301.09375 -1117312.875 240.360001 31
-491332.28125 -1117553.375 239.789993 7
-491382.96875 -1117945.375 239.220001 6
-491364.59375 -1117805.125 239.220001 7
-491366.40625 -1117819.5 239.179993 5
-491292.625 -1117251.875 240.009995 10
-491357.75 -1117755.5 239.369995 4
-491367.71875 -1117833.0 239.339996 5
-491305.25 -1117352.375 240.130005 10
-491369.65625 -1117847.875 239.149994 3
-491355.65625 -1117740.625 239.369995 3
-491353.90625 -1117728.625 238.880005 10
-491374.65625 -1117888.5 239.369995 6
-491382.78125 -1117951.125 239.119995 3
-491353.875 -1117729.875 239.25 8
-491306.59375 -1117367.875 240.619995 12
-491376.375 -1117905.5 239.369995 8
-491296.75 -1117293.875 239.179993 15
-491377.0 -1117911.5 239.289993 6
-491340.1875 -1117629.75 239.669998 0
-491347.46875 -1117688.125 239.360001 2
-491370.84375 -1117870.125 239.339996 2
-491359.8125 -1117785.375 239.220001 3
-491368.0625 -1117850.5 239.240005 8
-491386.09375 -1117990.125 239.229996 5
-491305.40625 -1117371.0 240.399994 2
-491314.5625 -1117442.5 240.550003 15
-491360.75 -1117798.375 239.240005 0
-491382.5 -1117966.625 239.179993 4
-491306.0 -1117378.375 239.889999 1
-491301.59375 -1117344.5 240.070007 4
-491368.0 -1117856.375 239.270004 2
-491306.84375 -1117388.125 239.229996 0
-491369.03125 -1117867.875 239.279999 4
-491340.25 -1117647.0 239.559998 2
-491360.1875 -1117802.0 239.300003 1
-491355.71875 -1117767.75 239.339996 12
-491304.375 -1117373.875 240.169998 6
-491305.03125 -1117379.75 239.5 3
-491350.03125 -1117727.375 239.149994 14
-491300.3125 -1117344.75 240.080002 4
-491297.4375 -1117322.75 240.179993 3
-491336.125 -1117621.75 239.589996 5
-491372.34375 -1117901.75 239.440002 4
-491382.125 -1117977.75 239.199997 1
-491347.25 -1117710.125 239.350006 5
-491290.3125 -1117272.75 240.169998 1
-491362.5 -1117830.0 239.229996 7
-491344.09375 -1117688.75 239.369995 1
-491297.65625 -1117331.875 240.199997 9
-491323.75 -1117537.25 239.770004 2
-491319.65625 -1117509.5 239.929993 3
-491377.59375 -1117955.875 239.199997 2
-491340.125 -1117667.875 239.380005 6
-491356.625 -1117795.5 239.240005 1
-491310.09375 -1117440.375 240.539993 15
-491372.84375 -1117924.0 239.389999 8
-491367.96875 -1117887.875 239.320007 7
-491370.875 -1117910.5 239.399994 9
-491315.21875 -1117482.625 240.100006 6
-491377.0625 -1117958.5 239.130005 1
-491345.6875 -1117717.875 239.229996 11
-491330.96875 -1117604.75 239.729996 7
-491293.65625 -1117319.0 240.380005 19
-491289.125 -1117284.375 240.360001 5
-491379.9375 -1117984.0 239.210007 4
-491296.15625 -1117342.0 240.130005 7
-491346.21875 -1117727.375 239.570007 9
-491366.34375 -1117882.25 239.270004 1
-491298.875 -1117363.875 240.559998 13
-491322.03125 -1117543.75 239.759995 1
-491349.46875 -1117755.25 239.369995 6
-491307.40625 -1117432.0 238.529999 17
-491342.46875 -1117701.875 239.309998 1
-491286.84375 -1117275.0 240.179993 2
-491368.53125 -1117905.375 239.360001 11
-491372.78125 -1117938.375 239.300003 3
-491354.03125 -1117795.625 239.210007 5
-491359.28125 -1117837.625 239.190002 6
-491335.59375 -1117656.125 239.389999 2
-491375.15625 -1117961.125 239.100006 1
-491284.03125 -1117260.25 240.149994 7
-491294.09375 -1117338.375 240.160004 6
-491288.59375 -1117297.25 238.449997 20
-491344.0 -1117725.25 239.509995 10
-491305.9375 -1117434.75 240.520004 7
-491332.28125 -1117637.75 239.559998 1
-491374.8125 -1117965.875 239.100006 10
-491308.71875 -1117457.5 240.339996 3
-491335.53125 -1117665.25 239.360001 9
-491304.3125 -1117427.25 240.449997 9
-491328.3125 -1117612.625 239.630005 6
-491329.78125 -1117625.5 239.649994 3
-491352.65625 -1117802.25 239.259995 4
-491359.96875 -1117859.0 239.309998 1
-491317.28125 -1117531.125 239.649994 2
-491341.15625 -1117715.75 239.070007 9
-491303.0625 -1117423.125 238.800003 16
-491307.75 -1117461.75 240.210007 0
-491309.34375 -1117474.375 240.149994 2
-491361.75 -1117879.25 239.320007 3
-491374.0625 -1117974.5 239.080002 2
-491290.1875 -1117331.0 240.369995 9
-491293.75 -1117358.875 240.610001 7
-491314.125 -1117515.875 239.740005 0
-491338.09375 -1117700.625 239.309998 6
-491331.875 -1117652.875 239.440002 1
-491287.5625 -1117315.0 239.360001 7
-491370.65625 -1117956.25 239.320007 4
-491324.21875 -1117598.875 239.759995 3
-491366.8125 -1117926.875 239.399994 3
-491307.6875 -1117472.375 240.100006 2
-491279.875 -1117258.75 240.100006 2
-491355.1875 -1117841.25 239.179993 1
-491300.125 -1117417.625 240.490005 10
-491300.40625 -1117421.375 240.589996 4
-491290.375 -1117344.375 240.509995 4
-491370.8125 -1117963.375 239.220001 9
-491372.5625 -1117978.5 239.059998 4
-491345.03125 -1117768.75 239.389999 4
-491319.0625 -1117569.0 239.720001 1
-491282.6875 -1117289.875 240.309998 1
-491286.28125 -1117318.375 240.279999 7
-491374.40625 -1117997.75 239.279999 2
-491373.9375 -1117995.375 239.300003 1
-491337.09375 -1117712.625 239.210007 6
-491354.9375 -1117855.0 239.279999 3
-491329.375 -1117658.625 239.360001 2
-491340.625 -1117745.5 239.350006 2
-491298.03125 -1117420.75 240.449997 2
-491309.90625 -1117513.5 239.699997 3
-491347.84375 -1117805.75 239.210007 1
-491285.03125 -1117324.375 240.300003 9
-491336.65625 -1117722.375 239.369995 4
-491340.75 -1117759.75 239.330002 0
-491334.46875 -1117711.875 239.160004 4
-491344.5 -1117789.625 239.139999 0
-491354.21875 -1117866.25 239.259995 1
-491337.4375 -1117738.625 239.339996 1
-491298.34375 -1117439.25 240.309998 2
-491311.125 -1117539.625 239.570007 0
-491369.1875 -1117986.5 239.139999 2
-491279.84375 -1117301.5 238.690002 3
-491279.03125 -1117295.5 240.399994 0
-491367.21875 -1117975.0 238.970001 2
-491348.78125 -1117834.5 239.279999 0
-491319.125 -1117607.75 239.690002 0
-491294.53125 -1117419.75 240.360001 0
-491332.28125 -1117711.0 238.979996 1
-491291.0 -1117394.875 239.100006 0
-491290.34375 -1117390.0 239.419998 0
-491368.0625 -1117991.125 239.25 0
-491402.375 -1117472.5 240.529999 18
-491397.15625 -1117432.375 240.589996 11
-491385.0625 -1117339.5 239.800003 40
-491453.625 -1117867.75 239.179993 11
-491416.90625 -1117585.75 239.839996 22
-491375.90625 -1117270.625 238.130005 23
-491418.71875 -1117600.25 240.169998 23
-491432.34375 -1117705.5 239.389999 10
-491446.21875 -1117812.625 239.300003 13
-491460.96875 -1117926.125 239.429993 12
-491466.09375 -1117966.0 239.350006 9
-491406.125 -1117505.5 240.270004 12
-491440.875 -1117772.875 239.369995 9
-491392.71875 -1117402.875 240.759995 22
-491413.4375 -1117563.875 239.960007 21
-491410.5625 -1117543.125 240.440002 10
-491466.59375 -1117974.625 239.270004 3
-491380.78125 -1117315.25 240.419998 30
-491434.0 -1117726.5 239.410004 16
-491411.0 -1117551.875 240.169998 16
-491420.375 -1117624.0 240.160004 6
-491400.625 -1117472.5 240.539993 9
-491397.15625 -1117446.25 240.25 12
-491453.28125 -1117878.0 239.360001 12
-491417.75 -1117607.125 240.380005 15
-491467.5 -1117990.5 239.339996 5
-491447.875 -1117840.375 239.229996 12
-491394.6875 -1117431.125 240.660004 26
-491381.96875 -1117333.25 239.929993 14
-491465.40625 -1117977.75 239.240005 8
-491400.625 -1117479.75 239.949997 6
-491442.5625 -1117802.875 239.360001 6
-491460.375 -1117940.625 239.380005 5
-491441.84375 -1117799.25 238.820007 10
-491439.90625 -1117785.25 239.139999 5
-491374.375 -1117281.0 237.979996 24
-491467.71875 -1117999.5 239.350006 4
-491406.25 -1117526.875 240.229996 11
-491370.71875 -1117254.5 239.639999 10
