X Y Z Points
-485104.96875 -1118625.5 266.720001 4
-485126.125 -1118790.375 273.950012 2
-485175.6875 -1119171.75 291.609985 2
-485089.34375 -1118508.5 264.0 0
-485155.1875 -1119015.75 283.200012 14
-485157.0 -1119030.375 282.880005 19
-485116.21875 -1118717.125 270.5 4
-485100.71875 -1118598.375 266.230011 4
-485143.375 -1118927.5 279.690002 7
-485156.21875 -1119027.0 282.730011 14
-485096.625 -1118569.375 265.309998 11
-485177.9375 -1119195.75 292.839996 4
-485169.28125 -1119130.125 288.48999 5
-485141.4375 -1118917.375 279.279999 5
-485107.78125 -1118659.75 267.73999 5
-485111.4375 -1118688.125 268.98999 5
-485152.125 -1119002.25 281.910004 9
-485170.875 -1119146.75 289.709991 2
-485139.1875 -1118903.25 278.700012 1
-485179.78125 -1119217.0 294.75 7
-485172.875 -1119163.875 291.019989 3
-485180.71875 -1119224.5 294.609985 18
-485119.5625 -1118756.0 272.040009 5
-485153.59375 -1119019.25 283.279999 13
-485112.6875 -1118704.875 269.779999 2
-485148.28125 -1118979.0 281.089996 5
-485183.9375 -1119254.5 296.829987 5
-485100.84375 -1118615.5 266.429993 1
-485138.3125 -1118906.0 278.709991 3
-485165.09375 -1119112.375 287.079987 4
-485161.65625 -1119086.0 285.140015 5
-485096.3125 -1118583.875 265.730011 4
-485156.0 -1119046.0 283.279999 9
-485168.4375 -1119142.75 289.470001 1
-485127.0625 -1118824.375 275.440002 9
-485178.375 -1119219.5 294.880005 2
-485169.5625 -1119153.875 290.309998 4
-485141.1875 -1118936.0 279.75 4
-485150.59375 -1119010.75 281.75 20
-485153.59375 -1119037.0 282.980011 11
-485187.125 -1119295.375 298.829987 3
-485092.96875 -1118571.875 265.299988 5
-485152.21875 -1119033.5 282.519989 4
-485189.0 -1119316.625 299.700012 2
-485150.8125 -1119023.0 283.079987 3
-485098.09375 -1118619.375 266.450012 1
-485184.84375 -1119289.125 298.48999 1
-485116.15625 -1118761.25 272.089996 1
-485175.875 -1119220.875 295.0 5
-485156.875 -1119075.25 284.359985 4
-485151.0 -1119032.5 283.209991 5
-485120.71875 -1118799.5 274.059998 2
-485183.34375 -1119282.25 298.220001 2
-485106.96875 -1118696.0 269.089996 2
-485101.09375 -1118651.0 267.25 1
-485151.5 -1119042.25 282.76001 5
-485166.59375 -1119164.125 291.029999 0
-485110.90625 -1118736.625 271.049988 0
-485101.59375 -1118664.875 267.679993 0
-485148.375 -1119026.625 282.98999 2
-485172.40625 -1119212.375 293.790009 1
-485161.84375 -1119131.125 288.480011 1
-485102.28125 -1118672.875 268.029999 0
-485112.875 -1118755.25 271.859985 0
-485135.21875 -1118927.625 279.149994 0
-485100.15625 -1118658.125 267.429993 0
-485159.28125 -1119113.375 287.230011 0
-485094.3125 -1118613.625 266.220001 0
-485166.3125 -1118384.125 263.440002 16
-485222.03125 -1118813.0 278.98999 33
-485166.9375 -1118389.75 262.529999 12
-485140.625 -1118187.5 258.630005 10
-485157.75 -1118319.25 261.549988 14
-485144.65625 -1118219.0 261.48999 49
-485218.53125 -1118787.375 278.809998 21
-485229.28125 -1118870.0 282.790009 6
-485160.84375 -1118344.0 262.130005 28
-485174.3125 -1118447.875 264.079987 12
-485182.21875 -1118508.625 266.160004 13
-485204.3125 -1118679.0 272.600006 0
-485223.3125 -1118825.5 281.209991 23
-485220.25 -1118801.875 279.200012 21
-485172.8125 -1118437.0 263.829987 15
-485209.46875 -1118719.375 275.049988 14
-485134.4375 -1118142.375 259.820007 7
-485219.0 -1118793.0 278.440002 16
-485203.59375 -1118675.625 272.480011 6
-485175.3125 -1118459.0 264.429993 15
-485147.84375 -1118247.875 260.899994 19
-485217.0625 -1118780.75 278.440002 25
-485211.65625 -1118739.375 276.029999 16
-485137.28125 -1118167.375 260.109985 10
-485135.5625 -1118154.625 260.029999 14
-485168.84375 -1118411.125 263.640015 12
-485187.75 -1118557.375 267.559998 20
-485139.34375 -1118184.875 259.23999 12
-485234.46875 -1118916.875 284.549988 13
-485139.4375 -1118186.0 258.850006 18
-485165.5 -1118387.5 263.429993 4
-485139.9375 -1118191.875 260.269989 35
-485233.5 -1118912.25 284.350006 8
-485141.21875 -1118202.5 261.130005 10
-485228.25 -1118873.875 282.910004 4
-485182.25 -1118520.375 266.450012 12
-485160.78125 -1118355.5 263.140015 31
-485192.15625 -1118596.875 268.98999 8
-485196.21875 -1118628.625 270.450012 21
-485221.3125 -1118822.75 280.130005 28
-485221.90625 -1118829.625 281.299988 17
-485225.34375 -1118858.75 282.420013 19
-485152.25 -1118297.75 261.26001 4
-485142.8125 -1118227.0 261.230011 25
-485230.40625 -1118901.25 283.73999 8
-485217.125 -1118799.25 278.589996 15
-485153.5625 -1118311.0 261.170013 17
-485188.03125 -1118576.25 268.200012 9
-485163.25 -1118388.875 263.410004 9
-485163.34375 -1118390.125 263.290009 5
-485218.6875 -1118816.375 279.350006 17
-485151.4375 -1118300.5 261.320007 3
-485177.84375 -1118505.625 265.950012 14
-485215.34375 -1118794.875 279.109985 19
-485137.90625 -1118199.25 260.890015 10
-485220.46875 -1118835.125 281.410004 11
-485216.8125 -1118807.5 279.160004 1
-485211.3125 -1118765.875 277.369995 2
-485158.875 -1118362.75 263.350006 13
-485200.53125 -1118684.125 272.570007 4
-485216.25 -1118805.25 278.769989 9
-485187.75 -1118586.0 268.559998 4
-485156.71875 -1118347.875 262.089996 11
-485164.3125 -1118406.5 263.519989 12
-485158.15625 -1118359.25 263.380005 13
-485196.84375 -1118657.375 271.660004 10
-485226.125 -1118883.0 283.179993 3
-485188.625 -1118595.375 268.790009 6
-485180.875 -1118536.5 266.869995 5
-485216.34375 -1118810.875 279.399994 6
-485172.40625 -1118474.25 264.850006 6
-485218.78125 -1118833.25 280.600006 1
-485224.25 -1118875.25 282.940002 18
-485134.03125 -1118181.25 260.089996 14
-485219.875 -1118842.5 281.890015 10
-485209.21875 -1118762.5 276.929993 7
-485146.90625 -1118283.75 260.920013 10
-485136.46875 -1118203.375 261.019989 7
-485144.375 -1118265.0 260.929993 7
-485128.03125 -1118139.75 259.880005 18
-485171.875 -1118478.0 264.880005 6
-485217.96875 -1118834.875 280.440002 10
-485216.46875 -1118823.375 279.51001 22
-485188.375 -1118611.0 269.230011 5
-485138.15625 -1118224.75 260.619995 15
-485137.375 -1118219.0 261.970001 8
-485177.125 -1118528.25 266.429993 5
-485172.46875 -1118493.0 265.470001 13
-485150.53125 -1118324.25 261.619995 5
-485218.75 -1118849.5 282.109985 16
-485208.8125 -1118773.125 277.660004 5
-485224.09375 -1118891.125 283.209991 10
-485128.65625 -1118157.125 260.019989 10
-485146.125 -1118291.75 261.130005 9
-485198.875 -1118698.375 273.26001 3
-485161.28125 -1118409.75 263.529999 16
-485194.84375 -1118668.75 271.920013 5
-485184.625 -1118593.0 268.630005 5
-485154.1875 -1118360.25 263.230011 23
-485153.125 -1118353.125 262.230011 4
-485212.21875 -1118808.125 279.350006 11
-485139.09375 -1118245.625 260.950012 5
-485169.34375 -1118479.75 264.910004 7
-485158.875 -1118399.25 262.470001 4
-485132.53125 -1118197.125 260.529999 21
-485216.65625 -1118845.375 281.380005 9
-485173.40625 -1118512.75 265.959991 7
-485151.40625 -1118344.75 262.230011 6
-485210.75 -1118801.375 279.019989 8
-485207.46875 -1118776.25 277.700012 3
-485137.90625 -1118241.75 261.049988 6
-485187.1875 -1118622.375 269.76001 10
-485135.625 -1118228.375 261.149994 45
-485216.125 -1118848.125 281.570007 19
-485161.3125 -1118428.625 263.779999 8
-485165.96875 -1118464.375 264.369995 5
-485158.28125 -1118406.75 263.609985 8
-485199.125 -1118721.5 274.540009 7
-485127.03125 -1118166.875 259.980011 12
-485129.59375 -1118188.0 259.929993 9
-485210.625 -1118812.875 279.51001 13
-485138.34375 -1118259.25 260.910004 3
-485206.8125 -1118787.25 278.329987 9
-485131.5 -1118208.25 261.170013 6
-485123.25 -1118145.75 259.910004 9
-485213.28125 -1118839.5 279.679993 15
-485220.84375 -1118898.0 283.26001 4
-485149.625 -1118354.25 262.200012 11
-485187.4375 -1118645.75 270.720001 6
-485181.59375 -1118601.625 268.700012 6
-485211.71875 -1118833.25 279.890015 12
-485183.0625 -1118614.75 269.109985 2
-485144.75 -1118320.75 261.369995 6
-485154.0625 -1118392.25 263.399994 14
-485223.90625 -1118929.625 284.429993 5
-485128.1875 -1118194.125 258.709991 12
-485208.96875 -1118817.375 279.549988 10
-485168.96875 -1118511.375 265.839996 8
-485213.1875 -1118852.5 280.950012 6
-485214.46875 -1118862.5 282.200012 19
-485175.5625 -1118563.25 267.429993 14
-485135.4375 -1118255.25 260.910004 1
-485213.5 -1118856.625 281.519989 4
-485208.9375 -1118822.0 279.420013 13
-485218.0625 -1118892.25 282.980011 13
-485197.375 -1118733.75 274.950012 11
-485215.21875 -1118871.75 282.429993 3
-485177.25 -1118581.25 267.940002 3
-485148.40625 -1118360.375 262.040009 10
-485127.09375 -1118196.625 258.579987 31
-485148.21875 -1118359.25 262.149994 5
-485159.1875 -1118445.75 263.910004 7
-485157.3125 -1118431.5 263.799988 6
-485154.8125 -1118412.75 263.799988 6
-485201.28125 -1118770.625 276.910004 5
-485172.375 -1118548.375 266.899994 12
-485167.90625 -1118514.5 265.950012 2
-485191.875 -1118699.5 272.970001 3
-485215.59375 -1118882.375 282.51001 10
-485205.6875 -1118806.25 279.089996 4
-485177.0625 -1118586.5 268.119995 4
-485149.5 -1118375.5 263.359985 5
-485142.53125 -1118322.875 261.420013 7
-485122.4375 -1118169.5 260.019989 6
-485213.34375 -1118869.75 282.429993 21
-485208.34375 -1118831.75 279.130005 10
-485197.84375 -1118751.375 275.690002 5
-485167.875 -1118520.75 266.100006 9
-485207.75 -1118828.0 279.290009 7
-485220.375 -1118925.625 283.98999 6
-485214.1875 -1118878.875 282.579987 24
-485162.375 -1118480.75 264.809998 1
-485120.8125 -1118161.5 260.019989 2
-485135.59375 -1118275.75 261.040009 7
-485122.71875 -1118178.375 260.190002 4
-485137.15625 -1118289.875 260.950012 13
-485167.59375 -1118525.0 266.170013 7
-485184.25 -1118653.25 270.899994 7
-485144.3125 -1118346.375 262.23999 8
-485206.96875 -1118829.125 279.51001 14
-485208.84375 -1118844.125 280.149994 7
-485197.75 -1118759.625 276.070007 4
-485152.5 -1118413.125 263.73999 8
-485188.5 -1118690.5 272.309998 2
-485146.125 -1118365.125 262.929993 12
-485129.375 -1118236.25 261.019989 10
-485180.625 -1118631.75 269.709991 4
-485204.21875 -1118814.125 279.279999 7
-485178.25 -1118614.875 268.899994 3
-485142.71875 -1118342.25 262.01001 10
-485206.5625 -1118834.125 279.209991 13
-485207.96875 -1118846.375 280.200012 8
-485213.25 -1118887.125 281.98999 17
-485149.96875 -1118401.375 263.470001 11
-485127.15625 -1118226.75 261.820007 22
-485124.0 -1118202.5 260.429993 17
-485157.53125 -1118460.875 264.130005 7
-485125.40625 -1118216.25 261.579987 6
-485127.9375 -1118238.0 260.970001 15
-485115.8125 -1118145.0 259.869995 4
-485146.25 -1118382.25 263.470001 8
-485158.5 -1118477.0 264.51001 4
-485116.8125 -1118156.0 259.920013 4
-485129.15625 -1118251.5 260.899994 5
-485142.6875 -1118355.75 262.089996 4
-485144.28125 -1118368.625 263.329987 27
-485205.375 -1118840.0 279.369995 18
-485182.3125 -1118664.875 271.119995 9
-485124.8125 -1118222.625 261.720001 0
-485161.25 -1118506.0 265.589996 4
-485199.5 -1118800.5 278.440002 2
-485170.75 -1118579.75 267.619995 6
-485213.9375 -1118912.25 283.329987 7
-485151.5 -1118431.75 263.809998 1
-485149.375 -1118416.125 263.73999 7
-485186.8125 -1118704.75 272.929993 3
-485162.53125 -1118518.25 265.920013 8
-485193.0 -1118755.25 275.649994 7
-485205.25 -1118850.25 280.079987 16
-485150.625 -1118430.0 263.829987 3
-485178.125 -1118642.25 270.119995 9
-485131.59375 -1118285.875 261.029999 4
-485164.125 -1118537.125 266.420013 8
-485151.1875 -1118438.0 263.850006 2
-485120.34375 -1118200.875 258.630005 16
-485205.59375 -1118856.875 280.529999 5
-485210.375 -1118895.25 283.160004 12
-485157.0625 -1118486.375 264.880005 7
-485120.21875 -1118204.125 260.01001 13
-485197.125 -1118796.125 278.01001 1
-485206.0625 -1118866.0 280.209991 11
-485187.53125 -1118723.875 274.01001 3
-485147.9375 -1118419.5 263.730011 8
-485183.8125 -1118696.125 272.339996 2
-485161.8125 -1118528.375 266.179993 3
-485174.375 -1118625.375 269.100006 15
-485111.3125 -1118141.125 259.950012 7
-485133.21875 -1118309.75 261.369995 6
-485138.6875 -1118353.0 262.230011 14
-485201.1875 -1118834.375 279.660004 10
-485202.0625 -1118841.0 280.160004 9
-485208.53125 -1118891.25 282.609985 7
-485206.15625 -1118873.125 280.769989 16
-485189.03125 -1118742.125 274.75 3
-485169.0 -1118588.125 267.790009 11
-485125.5625 -1118256.375 260.899994 4
-485160.15625 -1118523.75 265.970001 12
-485121.53125 -1118229.125 261.820007 12
-485203.15625 -1118857.125 280.25 10
-485206.3125 -1118881.375 281.390015 19
-485130.09375 -1118295.375 260.959991 2
-485196.8125 -1118809.125 278.649994 8
-485133.875 -1118325.0 261.480011 4
-485125.59375 -1118261.625 260.899994 2
-485119.84375 -1118218.625 261.459991 9
-485156.9375 -1118505.625 265.5 2
-485138.0 -1118361.125 262.100006 6
-485169.03125 -1118600.125 268.160004 7
-485157.46875 -1118511.0 265.51001 5
-485113.0625 -1118169.625 259.98999 10
-485149.5 -1118450.5 263.920013 6
-485156.78125 -1118507.625 265.529999 2
-485121.34375 -1118235.375 261.089996 18
-485116.8125 -1118202.375 258.649994 30
-485138.3125 -1118369.25 262.290009 10
-485116.40625 -1118201.125 258.959991 12
-485206.28125 -1118893.375 282.600006 4
-485139.15625 -1118377.125 263.429993 3
-485137.625 -1118365.75 262.279999 6
-485147.09375 -1118438.875 263.820007 1
-485133.4375 -1118334.125 261.850006 7
-485109.0 -1118146.625 259.910004 0
-485127.0625 -1118287.0 261.049988 3
-485153.8125 -1118493.875 264.980011 1
-485202.125 -1118866.0 280.679993 24
-485139.21875 -1118382.5 263.450012 12
-485191.5 -1118784.875 277.079987 6
-485161.1875 -1118551.75 266.839996 9
-485181.21875 -1118706.5 272.679993 2
-485141.71875 -1118402.625 263.480011 8
-485123.5625 -1118263.5 260.899994 14
-485183.78125 -1118729.25 273.959991 5
-485150.375 -1118472.75 264.220001 6
-485205.15625 -1118894.875 282.709991 6
-485188.15625 -1118765.375 275.920013 4
-485203.8125 -1118886.375 281.459991 18
-485205.46875 -1118901.5 283.190002 6
-485208.5625 -1118925.75 283.420013 6
-485108.34375 -1118154.625 259.970001 1
-485152.09375 -1118491.875 264.940002 5
-485195.9375 -1118829.375 279.369995 8
-485150.75 -1118481.875 264.540009 1
-485199.625 -1118858.625 280.089996 34
-485181.34375 -1118718.125 273.329987 2
-485197.9375 -1118846.75 280.0 10
-485112.8125 -1118195.0 260.100006 6
-485136.46875 -1118377.0 263.390015 22
-485156.0625 -1118528.375 266.100006 18
-485120.03125 -1118252.625 260.950012 15
-485202.875 -1118891.75 281.76001 17
-485179.1875 -1118709.625 272.709991 1
-485196.625 -1118843.75 279.940002 10
-485205.78125 -1118915.0 283.299988 5
-485204.0625 -1118903.0 283.160004 12
-485161.53125 -1118575.875 267.26001 15
-485144.125 -1118442.5 263.809998 5
-485189.90625 -1118795.75 277.549988 1
-485139.375 -1118408.0 263.549988 12
-485151.15625 -1118498.875 265.040009 2
-485175.0 -1118683.125 271.390015 3
-485142.9375 -1118436.75 263.820007 7
-485172.90625 -1118668.375 270.700012 6
-485108.78125 -1118175.375 260.019989 5
-485116.6875 -1118237.375 260.890015 17
-485202.5 -1118898.25 282.799988 26
-485152.8125 -1118517.625 265.679993 4
-485169.8125 -1118649.125 269.890015 20
-485109.3125 -1118183.75 260.23999 5
-485148.71875 -1118487.375 264.640015 2
-485140.78125 -1118426.25 263.790009 18
-485116.53125 -1118240.625 261.170013 11
-485139.53125 -1118417.625 262.709991 2
-485124.90625 -1118306.375 261.320007 2
-485104.78125 -1118151.625 259.929993 11
-485188.125 -1118793.75 277.299988 2
-485203.3125 -1118910.75 283.109985 8
-485198.875 -1118876.75 280.899994 24
-485130.03125 -1118347.5 262.070007 17
-485102.25 -1118134.25 259.75 4
-485184.28125 -1118766.5 275.769989 4
-485123.21875 -1118297.0 261.019989 11
-485132.59375 -1118370.0 262.369995 18
-485110.65625 -1118201.875 260.059998 18
-485126.4375 -1118323.625 261.579987 1
-485125.40625 -1118318.75 261.51001 1
-485182.15625 -1118755.5 275.059998 7
-485202.03125 -1118908.375 283.200012 5
-485180.25 -1118741.875 274.269989 6
-485161.1875 -1118596.625 267.75 8
-485202.375 -1118914.625 283.149994 18
-485127.15625 -1118340.25 262.079987 12
-485137.34375 -1118419.25 262.790009 27
-485177.8125 -1118730.75 273.600006 3
-485145.4375 -1118483.125 264.429993 3
-485200.375 -1118906.25 282.859985 18
-485110.25 -1118212.75 260.839996 13
-485108.1875 -1118199.625 260.089996 4
-485195.28125 -1118871.25 280.579987 29
-485134.625 -1118408.0 263.51001 3
-485128.78125 -1118364.375 262.190002 10
-485201.40625 -1118925.0 283.399994 7
-485160.75 -1118612.125 268.109985 9
-485123.75 -1118327.5 261.589996 5
-485111.5 -1118233.25 261.779999 10
-485202.71875 -1118935.25 283.51001 5
-485112.3125 -1118239.75 260.429993 26
-485145.0 -1118492.5 264.690002 6
-485186.625 -1118813.5 278.049988 4
-485196.5 -1118889.5 281.070007 7
-485196.28125 -1118888.375 281.040009 18
-485151.3125 -1118543.5 266.299988 9
-485173.71875 -1118716.0 272.690002 4
-485102.0 -1118165.625 260.019989 10
-485131.5 -1118392.75 263.459991 12
-485107.875 -1118211.125 259.410004 20
-485187.71875 -1118825.625 278.690002 1
-485125.5625 -1118348.875 262.019989 9
-485132.8125 -1118405.75 263.450012 3
-485183.3125 -1118794.375 277.079987 9
-485127.875 -1118368.375 262.179993 10
-485198.78125 -1118917.375 283.380005 16
-485200.28125 -1118929.125 283.450012 4
-485107.21875 -1118213.875 260.640015 15
-485148.46875 -1118531.25 265.980011 8
-485096.125 -1118129.0 259.779999 3
-485162.125 -1118637.125 268.959991 9
-485116.875 -1118289.125 261.079987 6
-485196.375 -1118900.75 280.869995 6
-485193.21875 -1118876.875 280.230011 9
-485197.875 -1118912.625 282.570007 13
-485122.625 -1118334.5 261.890015 7
-485107.9375 -1118222.0 261.179993 5
-485178.9375 -1118768.375 275.589996 2
-485151.34375 -1118556.25 266.549988 10
-485190.09375 -1118855.0 279.980011 7
-485195.21875 -1118895.0 281.160004 10
-485145.375 -1118511.625 265.339996 3
-485097.5 -1118143.75 259.869995 6
-485128.96875 -1118386.875 263.519989 12
-485192.28125 -1118874.875 280.51001 11
-485104.96875 -1118203.625 260.089996 7
-485139.84375 -1118473.25 264.179993 12
-485095.84375 -1118136.0 259.700012 1
-485103.71875 -1118197.375 260.200012 4
-485195.25 -1118901.5 281.119995 20
-485107.4375 -1118226.75 261.48999 3
-485186.84375 -1118839.125 279.220001 4
-485126.6875 -1118377.25 262.359985 11
-485192.25 -1118882.375 280.850006 14
-485171.71875 -1118725.625 273.019989 1
-485137.40625 -1118461.625 263.929993 6
-485185.875 -1118834.625 278.959991 3
-485176.71875 -1118764.375 275.269989 2
-485118.625 -1118317.5 261.519989 8
-485189.03125 -1118859.25 279.980011 1
-485193.34375 -1118892.5 280.820007 10
-485181.65625 -1118803.375 277.440002 6
-485100.84375 -1118183.375 260.119995 10
-485189.21875 -1118864.625 279.98999 9
-485190.71875 -1118878.375 281.059998 8
-485132.25 -1118431.0 263.859985 9
-485096.375 -1118155.125 259.959991 9
-485107.625 -1118241.75 260.970001 8
-485182.1875 -1118817.875 277.959991 4
-485106.8125 -1118240.0 261.059998 6
-485171.78125 -1118740.5 273.790009 3
-485124.09375 -1118375.25 262.109985 5
-485179.3125 -1118800.125 277.089996 5
-485123.25 -1118369.0 262.119995 5
-485121.75 -1118358.375 262.130005 2
-485160.9375 -1118660.0 269.790009 3
-485173.125 -1118754.25 274.470001 3
-485190.71875 -1118890.625 280.720001 12
-485159.4375 -1118651.5 269.339996 5
-485101.78125 -1118208.0 260.049988 13
-485175.21875 -1118773.625 275.619995 8
-485188.4375 -1118875.75 280.390015 6
-485123.90625 -1118379.125 262.290009 15
-485143.6875 -1118531.5 265.829987 10
-485137.6875 -1118485.875 264.339996 3
-485129.75 -1118425.625 262.859985 6
-485139.1875 -1118499.125 264.799988 6
-485120.9375 -1118359.75 262.109985 5
-485101.9375 -1118213.875 258.859985 24
-485117.25 -1118331.875 261.75 6
-485130.4375 -1118434.0 263.679993 6
-485187.40625 -1118874.375 280.029999 6
-485124.6875 -1118394.625 263.410004 8
-485090.78125 -1118134.5 259.75 6
-485140.3125 -1118517.125 265.380005 1
-485125.1875 -1118400.875 263.519989 4
-485160.78125 -1118675.25 270.380005 7
-485131.125 -1118447.75 263.700012 1
-485143.0625 -1118540.0 265.970001 5
-485187.25 -1118880.625 280.459991 5
-485106.28125 -1118258.75 261.029999 7
-485131.5 -1118453.125 263.73999 5
-485103.5625 -1118238.0 261.75 2
-485188.625 -1118892.875 281.200012 28
-485125.84375 -1118411.75 263.48999 3
-485171.15625 -1118761.25 274.76001 4
-485114.90625 -1118331.0 261.640015 6
-485108.96875 -1118285.625 261.019989 5
-485141.65625 -1118537.625 265.829987 4
-485121.8125 -1118385.625 263.649994 9
-485105.90625 -1118264.5 260.950012 3
-485110.625 -1118302.125 261.179993 3
-485105.1875 -1118260.75 260.970001 1
-485151.625 -1118618.25 267.959991 4
-485186.40625 -1118886.375 280.779999 6
-485128.5625 -1118441.875 263.779999 2
-485183.5 -1118865.875 279.700012 3
-485149.4375 -1118604.0 267.450012 2
-485126.1875 -1118426.0 263.130005 4
-485145.4375 -1118574.625 266.640015 2
-485152.96875 -1118632.75 268.470001 1
-485119.6875 -1118377.125 262.309998 5
-485178.0625 -1118826.5 278.089996 0
-485111.75 -1118318.375 261.48999 1
-485171.75 -1118780.5 275.880005 4
-485088.1875 -1118138.625 259.820007 1
-485152.71875 -1118635.5 268.48999 3
-485166.0 -1118737.75 273.390015 0
-485121.65625 -1118397.5 263.440002 5
-485113.90625 -1118338.25 261.970001 6
-485121.375 -1118396.5 263.600006 6
-485142.59375 -1118561.0 266.350006 5
-485126.34375 -1118437.625 263.73999 2
-485089.84375 -1118157.75 259.970001 4
-485183.9375 -1118882.25 280.570007 3
-485103.125 -1118261.625 260.950012 4
-485168.71875 -1118766.625 274.899994 2
-485119.59375 -1118388.625 263.869995 7
-485180.71875 -1118861.625 279.380005 3
-485096.96875 -1118217.375 259.049988 10
-485126.21875 -1118444.75 263.790009 1
-485091.0 -1118174.5 260.149994 5
-485107.40625 -1118300.875 261.26001 3
-485138.03125 -1118536.625 265.709991 5
-485136.03125 -1118521.5 265.399994 0
-485169.4375 -1118779.125 275.660004 1
-485154.5 -1118664.375 269.73999 0
-485145.9375 -1118600.0 267.220001 2
-485099.9375 -1118247.625 261.200012 7
-485150.875 -1118639.75 268.51001 1
-485099.4375 -1118246.25 260.640015 3
-485098.8125 -1118241.625 261.730011 5
-485134.40625 -1118516.125 265.170013 0
-485095.8125 -1118221.375 260.730011 4
-485122.3125 -1118425.375 263.519989 6
-485117.9375 -1118393.25 263.440002 5
-485091.375 -1118189.125 260.149994 2
-485106.0 -1118305.875 261.23999 0
-485099.125 -1118253.625 261.049988 0
-485089.09375 -1118176.625 260.130005 1
-485163.03125 -1118746.375 273.679993 0
-485130.84375 -1118499.125 264.609985 0
-485094.75 -1118222.625 260.75 1
-485145.34375 -1118612.125 267.5 1
-485092.5625 -1118206.125 260.26001 0
-485162.28125 -1118743.125 273.450012 0
-485151.9375 -1118664.5 269.609985 0
-485149.4375 -1118645.625 268.649994 0
-485138.875 -1118564.375 266.320007 0
-485188.0 -1118159.875 259.98999 12
-485183.96875 -1118131.25 259.970001 11
-485187.03125 -1118155.0 258.470001 23
-485187.1875 -1118157.375 258.559998 11
-485189.15625 -1118176.0 262.5 19
-485187.53125 -1118170.125 260.869995 12
-485185.8125 -1118162.375 260.290009 8
-485185.375 -1118161.125 259.730011 8
-485180.40625 -1118136.875 259.899994 9
-485185.21875 -1118178.75 262.420013 33
-485181.90625 -1118153.625 259.890015 14
-485182.65625 -1118161.125 258.869995 14
-485182.5625 -1118163.25 259.940002 6
-485180.5625 -1118164.875 260.109985 21
-485173.3125 -1118130.125 259.920013 3
-485158.96875 -1118133.625 259.890015 6
-485146.1875 -1118129.75 259.850006 5
-485274.0 -1119213.25 296.179993 10
-485263.125 -1119130.25 293.140015 31
-485254.34375 -1119063.25 289.980011 9
-485246.53125 -1119007.125 287.980011 16
-485238.65625 -1118946.75 285.820007 7
-485266.96875 -1119165.25 294.089996 20
-485239.875 -1118958.25 286.350006 9
-485248.46875 -1119027.5 288.880005 5
-485282.375 -1119292.125 299.970001 12
-485248.6875 -1119033.75 288.98999 4
-485256.375 -1119095.0 291.01001 23
-485273.34375 -1119226.25 296.779999 14
-485241.09375 -1118981.25 286.779999 3
-485244.15625 -1119005.75 287.859985 9
-485261.21875 -1119140.25 293.5 17
-485260.40625 -1119134.125 293.200012 11
-485278.09375 -1119274.375 299.23999 6
-485238.4375 -1118974.0 286.440002 5
-485269.375 -1119215.75 296.220001 9
-485234.625 -1118951.25 285.679993 5
-485251.25 -1119080.625 290.299988 4
-485263.53125 -1119178.125 294.570007 8
-485256.28125 -1119131.625 293.089996 6
-485275.8125 -1119284.375 299.630005 6
-485256.53125 -1119138.75 292.940002 8
-485239.65625 -1119013.5 287.809998 2
-485254.875 -1119131.25 293.019989 25
-485242.90625 -1119041.875 288.929993 2
-485252.21875 -1119113.5 291.609985 5
-485237.0 -1118996.75 287.23999 5
-485269.125 -1119245.125 297.600006 3
-485255.21875 -1119138.625 293.079987 15
-485279.71875 -1119327.875 301.179993 2
-485238.78125 -1119018.375 287.829987 5
-485247.90625 -1119090.125 290.399994 6
-485261.5 -1119202.125 295.399994 3
-485253.75 -1119143.75 292.589996 17
-485273.4375 -1119296.25 300.070007 6
-485257.71875 -1119175.625 294.200012 2
-485260.5 -1119197.375 295.190002 0
-485235.65625 -1119007.25 287.399994 4
-485239.34375 -1119037.25 288.579987 4
-485250.0625 -1119120.75 291.709991 3
-485229.78125 -1118964.875 285.769989 6
-485258.625 -1119188.75 294.820007 3
-485265.90625 -1119245.0 297.570007 11
-485253.34375 -1119153.25 293.399994 2
-485260.90625 -1119211.5 295.809998 4
-485233.625 -1119005.25 287.200012 9
-485240.03125 -1119058.25 289.100006 6
-485252.375 -1119155.625 293.390015 2
-485251.5 -1119149.25 293.179993 11
-485247.78125 -1119122.375 291.570007 5
-485254.28125 -1119184.0 294.429993 4
-485249.125 -1119144.375 293.089996 10
-485234.4375 -1119031.625 287.970001 9
-485256.125 -1119199.875 295.190002 3
-485271.15625 -1119316.125 300.709991 5
-485226.625 -1118974.375 285.820007 7
-485260.46875 -1119236.375 297.029999 7
-485257.59375 -1119216.625 295.959991 5
-485269.6875 -1119310.5 300.51001 3
-485248.59375 -1119149.375 292.630005 7
-485255.78125 -1119204.75 295.359985 8
-485235.03125 -1119045.125 288.480011 5
-485248.65625 -1119155.5 293.339996 17
-485223.875 -1118965.25 285.329987 5
-485247.3125 -1119147.0 293.049988 5
-485241.9375 -1119105.875 290.519989 5
-485267.03125 -1119302.25 300.190002 3
-485262.46875 -1119269.625 298.779999 14
-485233.875 -1119054.75 288.619995 8
-485246.375 -1119152.625 292.630005 12
-485235.34375 -1119069.5 289.109985 5
-485238.625 -1119096.0 290.019989 1
-485251.3125 -1119194.25 294.839996 4
-485243.46875 -1119136.25 291.720001 1
