X Y Z Points
-486786.875 -1117188.375 242.169998 16
-486784.3125 -1117181.375 241.899994 5
-486781.46875 -1117164.625 241.080002 12
-486781.5625 -1117166.0 241.240005 5
-486821.75 -1117123.75 241.630005 13
-486818.34375 -1117124.375 241.470001 6
-486808.5625 -1117073.25 249.669998 22
-486805.71875 -1117051.375 251.589996 45
-486799.375 -1117002.875 252.630005 14
-486784.8125 -1116890.875 256.209991 26
-486781.4375 -1116865.0 254.259995 33
-486812.78125 -1117107.0 242.949997 30
-486791.21875 -1116942.375 252.410004 9
-486794.5 -1116968.875 252.860001 21
-486771.84375 -1116794.75 255.929993 7
-486786.65625 -1116909.75 252.160004 28
-486789.8125 -1116935.5 252.380005 12
-486775.03125 -1116822.75 255.300003 11
-486766.65625 -1116759.125 256.559998 14
-486787.3125 -1116918.125 252.059998 18
-486744.5 -1116591.0 257.059998 6
-486769.71875 -1116786.75 256.140015 10
-486778.15625 -1116853.0 254.929993 15
-486789.4375 -1116940.0 252.619995 22
-486802.28125 -1117041.625 251.949997 17
-486776.40625 -1116842.625 255.039993 8
-486808.1875 -1117090.375 247.789993 11
-486733.8125 -1116518.75 256.700012 8
-486790.21875 -1116953.25 253.089996 27
-486747.59375 -1116628.0 257.109985 7
-486786.40625 -1116931.125 252.330002 9
-486807.5625 -1117094.0 247.399994 7
-486727.375 -1116477.125 256.429993 8
-486779.0 -1116874.5 255.279999 26
-486802.6875 -1117057.625 252.839996 16
-486743.84375 -1116605.5 257.149994 1
-486799.3125 -1117032.5 252.270004 7
-486777.5625 -1116865.25 253.380005 18
-486754.78125 -1116690.375 256.890015 5
-486742.15625 -1116593.75 257.130005 5
-486775.84375 -1116854.875 254.960007 6
-486758.125 -1116720.0 256.720001 6
-486750.5 -1116663.375 257.079987 6
-486800.375 -1117047.25 252.360001 8
-486807.3125 -1117101.375 245.600006 6
-486797.4375 -1117026.25 252.509995 6
-486783.5625 -1116920.125 252.380005 9
-486742.0 -1116601.375 257.179993 3
-486801.90625 -1117066.75 251.509995 7
-486791.28125 -1116986.75 253.070007 15
-486781.375 -1116911.0 253.259995 22
-486803.0 -1117078.0 250.160004 11
-486798.84375 -1117046.125 252.350006 8
-486783.375 -1116927.375 252.479996 8
-486782.78125 -1116925.0 252.399994 5
-486753.71875 -1116702.375 256.869995 2
-486806.875 -1117111.375 244.130005 15
-486773.78125 -1116859.25 254.899994 12
-486801.125 -1117069.625 251.179993 12
-486791.6875 -1116997.375 252.970001 7
-486798.75 -1117052.25 255.949997 17
-486797.4375 -1117044.125 252.039993 21
-486753.375 -1116705.5 256.910004 1
-486766.9375 -1116811.75 255.690002 4
-486727.03125 -1116505.125 256.549988 9
-486798.90625 -1117058.125 255.779999 9
-486769.03125 -1116828.5 255.490005 1
-486799.34375 -1117061.875 254.619995 18
-486775.75 -1116885.875 256.440002 12
-486762.65625 -1116785.75 256.25 3
-486792.375 -1117014.75 252.850006 4
-486777.90625 -1116903.875 256.059998 13
-486763.71875 -1116795.75 256.059998 4
-486757.3125 -1116746.625 256.649994 3
-486721.375 -1116470.25 256.359985 4
-486750.09375 -1116692.0 257.0 2
-486733.46875 -1116564.625 256.920013 5
-486780.0625 -1116923.125 252.600006 22
-486770.90625 -1116853.5 255.059998 3
-486803.15625 -1117102.25 247.169998 9
-486743.03125 -1116640.0 257.119995 3
-486724.3125 -1116496.0 256.480011 3
-486800.71875 -1117084.25 250.199997 8
-486801.625 -1117092.375 249.080002 4
-486741.0625 -1116628.5 257.209991 1
-486719.71875 -1116464.375 256.359985 8
-486797.84375 -1117069.0 252.979996 18
-486766.15625 -1116830.75 255.479996 8
-486747.40625 -1116687.625 257.01001 2
-486767.5 -1116842.5 255.259995 6
-486794.75 -1117054.125 256.929993 2
-486750.53125 -1116715.0 256.779999 3
-486748.25 -1116698.875 256.899994 9
-486759.875 -1116788.5 256.279999 9
-486771.6875 -1116880.75 254.570007 18
-486778.03125 -1116930.625 252.779999 16
-486791.875 -1117037.0 252.429993 10
-486797.3125 -1117079.375 251.009995 11
-486771.90625 -1116885.375 255.580002 5
-486778.78125 -1116938.75 252.850006 11
-486789.625 -1117023.25 253.009995 2
-486792.125 -1117042.5 252.589996 10
-486793.09375 -1117050.375 256.880005 6
-486753.34375 -1116745.875 256.640015 3
-486798.125 -1117090.375 250.320007 5
-486751.46875 -1116732.0 256.76001 3
-486718.75 -1116481.0 256.420013 5
-486741.25 -1116654.0 257.140015 2
-486773.9375 -1116906.25 256.470001 16
-486760.75 -1116809.625 255.910004 5
-486780.8125 -1116965.0 253.690002 24
-486762.40625 -1116823.625 255.699997 3
-486720.09375 -1116498.25 256.529999 3
-486744.34375 -1116685.375 257.019989 7
-486735.75 -1116619.375 257.200012 6
-486786.0625 -1117006.75 253.210007 1
-486790.9375 -1117044.875 254.360001 7
-486748.65625 -1116720.75 256.790009 1
-486770.78125 -1116891.5 256.200012 17
-486794.9375 -1117079.5 251.949997 15
-486794.125 -1117073.375 253.850006 8
-486793.4375 -1117070.25 255.779999 15
-486796.1875 -1117091.75 250.619995 7
-486751.625 -1116748.75 256.730011 3
-486791.4375 -1117056.25 257.01001 3
-486730.15625 -1116585.25 257.100006 6
-486768.0 -1116876.75 253.059998 20
-486777.53125 -1116950.125 253.009995 10
-486740.09375 -1116664.5 257.119995 1
-486727.125 -1116564.625 256.980011 3
-486778.03125 -1116957.0 253.440002 13
-486784.0 -1117003.0 253.380005 5
-486797.1875 -1117105.5 247.979996 12
-486789.6875 -1117048.25 256.690002 11
-486785.03125 -1117014.375 253.309998 3
-486736.5 -1116642.75 257.149994 3
-486784.625 -1117016.125 253.350006 12
-486751.25 -1116759.75 256.76001 3
-486764.5 -1116863.25 255.029999 7
-486786.46875 -1117033.0 252.830002 13
-486794.75 -1117097.0 250.440002 9
-486739.1875 -1116670.125 257.049988 0
-486787.84375 -1117044.875 256.190002 26
-486770.6875 -1116913.25 256.369995 9
-486773.40625 -1116935.375 253.139999 27
-486792.9375 -1117087.375 251.100006 17
-486789.625 -1117063.875 257.079987 4
-486733.0 -1116628.25 257.279999 2
-486723.875 -1116559.0 256.950012 5
-486757.625 -1116819.875 255.899994 5
-486790.03125 -1117071.875 256.970001 16
-486765.59375 -1116886.375 253.759995 6
-486793.28125 -1117101.125 250.25 10
-486780.03125 -1117000.25 253.580002 11
-486758.90625 -1116838.25 255.610001 9
-486737.8125 -1116676.75 257.029999 3
-486763.65625 -1116876.0 254.509995 20
-486766.25 -1116902.0 256.589996 10
-486768.5625 -1116920.5 255.660004 9
-486749.90625 -1116777.875 256.579987 4
-486723.84375 -1116577.875 257.019989 0
-486747.875 -1116764.875 256.690002 7
-486763.625 -1116886.0 252.880005 21
-486783.03125 -1117036.25 252.919998 8
-486735.625 -1116672.5 257.070007 7
-486764.6875 -1116896.5 255.190002 13
-486709.71875 -1116476.625 256.440002 9
-486788.125 -1117079.875 256.399994 8
-486739.96875 -1116709.625 256.959991 4
-486759.34375 -1116859.375 255.149994 6
-486769.90625 -1116941.0 253.300003 30
-486789.1875 -1117091.625 251.460007 8
-486718.0 -1116544.0 256.929993 4
-486781.5 -1117033.0 252.949997 5
-486782.65625 -1117044.625 257.029999 5
-486787.03125 -1117080.75 256.660004 13
-486788.75 -1117096.125 251.100006 6
-486732.625 -1116664.375 257.109985 0
-486790.4375 -1117109.25 249.479996 6
-486786.59375 -1117079.75 256.950012 6
-486748.4375 -1116786.5 256.440002 2
-486783.84375 -1117058.75 256.970001 4
-486751.25 -1116809.0 256.119995 3
-486765.59375 -1116921.625 256.329987 11
-486760.125 -1116881.875 254.330002 12
-486729.78125 -1116648.875 257.25 2
-486720.5 -1116578.25 257.059998 0
-486781.40625 -1117047.125 257.170013 2
-486787.15625 -1117092.125 252.25 7
-486769.84375 -1116959.5 253.690002 12
-486730.15625 -1116654.375 257.209991 3
-486724.9375 -1116614.375 257.25 4
-486709.15625 -1116493.75 256.570007 2
-486711.625 -1116512.875 256.790009 6
-486719.5 -1116573.5 257.019989 1
-486718.375 -1116565.0 257.089996 7
-486779.15625 -1117032.75 253.059998 15
-486788.40625 -1117105.25 250.600006 7
-486752.40625 -1116828.25 255.830002 4
-486780.09375 -1117042.125 256.75 15
-486762.3125 -1116905.75 256.579987 21
-486731.375 -1116668.625 257.100006 7
-486786.84375 -1117096.875 251.479996 12
-486786.34375 -1117093.125 252.460007 4
-486760.0 -1116891.0 251.850006 4
-486755.3125 -1116858.0 255.259995 4
-486757.1875 -1116872.875 254.990005 11
-486784.125 -1117082.5 257.049988 9
-486758.75 -1116887.375 253.649994 7
-486725.09375 -1116632.875 257.23999 4
-486779.65625 -1117053.25 257.170013 7
-486770.0625 -1116979.5 254.190002 9
-486711.625 -1116530.25 256.890015 7
-486748.125 -1116811.125 256.190002 3
-486758.96875 -1116894.75 252.869995 8
-486758.375 -1116892.5 252.5 2
-486765.53125 -1116947.75 253.570007 13
-486783.5 -1117088.0 256.339996 14
-486777.71875 -1117045.5 257.26001 3
-486757.90625 -1116893.75 252.630005 5
-486767.0625 -1116966.25 254.259995 3
-486748.8125 -1116826.125 255.979996 7
-486784.0625 -1117098.5 252.240005 14
-486756.84375 -1116889.25 254.039993 10
-486763.40625 -1116940.25 253.710007 9
-486775.625 -1117034.5 254.419998 3
-486783.53125 -1117095.625 253.570007 11
-486775.03125 -1117030.25 253.380005 10
-486760.8125 -1116921.125 256.720001 6
-486776.03125 -1117038.625 256.790009 7
-486782.0 -1117084.625 256.809998 10
-486755.71875 -1116883.5 254.479996 5
-486776.8125 -1117047.625 257.220001 6
-486775.34375 -1117036.5 255.789993 5
-486766.25 -1116967.25 254.330002 3
-486779.59375 -1117070.5 256.920013 13
-486783.90625 -1117105.75 251.110001 15
-486761.25 -1116931.875 255.800003 16
-486735.625 -1116734.75 256.859985 4
-486734.75 -1116729.5 256.850006 3
-486746.03125 -1116819.0 256.119995 5
-486784.25 -1117113.5 250.020004 3
-486704.8125 -1116504.25 256.75 5
-486758.15625 -1116914.625 256.73999 7
-486755.71875 -1116896.375 253.169998 7
-486755.53125 -1116895.125 253.279999 1
-486750.25 -1116856.125 255.429993 8
-486716.84375 -1116599.5 257.209991 3
-486749.09375 -1116847.875 255.639999 6
-486741.28125 -1116788.0 256.519989 3
-486772.71875 -1117032.0 254.320007 28
-486761.4375 -1116945.75 253.449997 11
-486764.0625 -1116968.25 254.399994 1
-486754.5625 -1116895.25 253.630005 7
-486755.75 -1116905.75 254.800003 17
-486764.78125 -1116975.75 254.270004 6
-486728.4375 -1116697.125 256.980011 9
-486748.15625 -1116849.625 255.690002 8
-486760.78125 -1116947.875 253.520004 12
-486772.59375 -1117038.875 257.130005 17
-486779.03125 -1117092.375 256.700012 11
-486708.03125 -1116547.25 256.959991 5
-486761.90625 -1116964.5 254.270004 4
-486762.375 -1116971.125 254.520004 4
-486754.4375 -1116910.125 255.190002 4
-486760.71875 -1116958.75 254.190002 16
-486779.1875 -1117101.25 254.380005 16
-486736.4375 -1116772.5 256.75 4
-486780.28125 -1117110.25 251.350006 13
-486752.375 -1116896.625 254.119995 3
-486754.78125 -1116915.5 256.320007 6
-486704.71875 -1116532.375 256.929993 5
-486751.0 -1116889.875 254.369995 3
-486762.03125 -1116975.5 254.440002 4
-486755.0625 -1116922.25 256.859985 8
-486751.3125 -1116896.625 254.279999 14
-486768.125 -1117026.875 253.899994 19
-486742.1875 -1116831.125 256.130005 11
-486749.28125 -1116886.25 254.710007 4
-486778.9375 -1117116.5 251.100006 16
-486762.15625 -1116987.625 254.509995 6
-486776.4375 -1117097.5 256.579987 10
-486746.0 -1116864.75 255.339996 4
-486735.15625 -1116781.875 256.640015 5
-486733.1875 -1116767.5 256.769989 5
-486709.15625 -1116585.25 257.200012 1
-486705.65625 -1116562.625 257.059998 2
-486692.84375 -1116464.25 256.320007 4
-486766.5625 -1117033.0 256.799988 10
-486772.28125 -1117077.625 256.75 9
-486752.6875 -1116927.375 256.880005 12
-486757.59375 -1116965.875 254.550003 5
-486696.96875 -1116500.5 256.730011 4
-486749.9375 -1116908.625 253.589996 33
-486721.0 -1116686.25 257.100006 7
-486761.40625 -1116997.125 254.429993 7
-486775.71875 -1117107.5 254.25 21
-486766.625 -1117037.75 257.230011 2
-486765.875 -1117034.25 257.149994 3
-486764.28125 -1117022.25 254.149994 17
-486713.90625 -1116637.75 257.390015 9
-486709.03125 -1116606.875 257.230011 4
-486741.46875 -1116856.875 255.660004 9
-486755.71875 -1116966.875 254.720001 7
-486770.53125 -1117081.875 256.799988 3
-486734.46875 -1116804.625 256.5 7
-486752.875 -1116947.25 255.509995 12
-486723.03125 -1116718.5 257.01001 4
-486765.3125 -1117043.875 257.119995 11
-486748.75 -1116917.25 254.929993 20
-486735.34375 -1116816.75 256.329987 5
-486771.71875 -1117097.625 256.609985 8
-486738.5 -1116844.375 255.949997 15
-486700.4375 -1116553.625 257.109985 1
-486824.96875 -1116807.875 254.130005 16
-486833.21875 -1116871.375 251.520004 21
-486827.625 -1116828.375 255.649994 13
-486815.78125 -1116737.375 256.059998 4
-486843.5625 -1116951.25 249.190002 6
-486836.1875 -1116894.5 249.350006 16
-486830.625 -1116851.625 252.529999 18
-486856.375 -1117050.875 241.619995 15
-486859.875 -1117079.625 241.339996 12
-486828.75 -1116840.25 252.990005 30
-486859.5625 -1117077.5 241.610001 12
-486842.6875 -1116948.375 249.229996 13
-486852.125 -1117021.375 240.029999 20
-486779.65625 -1116464.375 256.23999 11
-486823.65625 -1116805.5 254.619995 15
-486844.71875 -1116968.375 249.080002 3
-486826.1875 -1116826.5 255.729996 7
-486797.40625 -1116605.5 256.98999 5
-486787.5 -1116530.375 256.670013 4
-486818.65625 -1116770.75 255.339996 21
-486790.40625 -1116554.0 256.950012 4
-486821.875 -1116796.125 254.75 11
-486843.125 -1116959.875 249.410004 10
-486852.625 -1117033.375 241.360001 15
-486835.65625 -1116903.375 249.110001 13
-486806.9375 -1116683.5 256.600006 8
-486847.9375 -1116999.5 246.580002 24
-486834.96875 -1116901.0 248.070007 5
-486791.03125 -1116563.25 256.929993 3
-486846.78125 -1116992.375 247.929993 15
-486800.125 -1116633.375 256.799988 5
-486810.875 -1116720.25 256.410004 10
-486850.9375 -1117029.5 240.889999 12
-486848.1875 -1117008.625 242.220001 24
-486844.28125 -1116979.5 248.740005 9
-486813.03125 -1116741.625 256.019989 7
-486824.78125 -1116832.5 255.649994 2
-486824.5625 -1116831.25 255.710007 0
-486835.5 -1116916.625 249.429993 8
-486821.65625 -1116810.5 253.960007 24
-486856.75 -1117080.75 241.759995 14
-486831.46875 -1116886.25 251.339996 10
-486828.375 -1116864.0 252.309998 6
-486832.84375 -1116898.5 249.929993 3
-486832.5625 -1116901.5 248.5 10
-486841.28125 -1116969.25 249.509995 3
-486778.34375 -1116485.5 256.369995 1
-486836.0 -1116933.25 249.300003 1
-486824.3125 -1116843.5 253.380005 8
-486841.1875 -1116974.25 249.410004 5
-486828.96875 -1116880.625 251.369995 6
-486821.09375 -1116820.125 255.580002 13
-486838.03125 -1116953.125 250.070007 5
-486829.59375 -1116889.0 251.179993 5
-486792.375 -1116603.0 257.019989 1
-486774.84375 -1116469.125 256.299988 6
-486799.34375 -1116658.75 256.76001 5
-486852.0625 -1117064.75 241.490005 10
-486792.96875 -1116612.25 256.890015 0
-486822.0 -1116835.875 255.690002 7
-486854.875 -1117090.0 241.279999 17
-486776.3125 -1116488.75 256.359985 4
-486835.96875 -1116948.875 249.979996 16
-486818.40625 -1116814.0 253.889999 10
-486811.96875 -1116764.5 255.600006 8
-486827.5625 -1116884.625 251.240005 6
-486851.1875 -1117067.375 241.190002 11
-486799.21875 -1116667.75 256.679993 3
-486848.84375 -1117049.5 241.619995 13
-486822.84375 -1116849.875 252.850006 7
-486829.1875 -1116899.875 250.059998 22
-486826.59375 -1116880.0 251.229996 6
-486793.34375 -1116624.125 256.899994 5
-486841.1875 -1116992.375 249.059998 6
-486825.6875 -1116874.25 252.389999 6
-486832.71875 -1116929.375 249.460007 5
-486794.25 -1116634.625 256.890015 6
-486782.6875 -1116546.125 256.880005 0
-486813.78125 -1116786.125 255.169998 6
-486815.34375 -1116799.125 254.809998 2
-486825.84375 -1116882.75 251.119995 14
-486780.9375 -1116537.875 256.790009 1
-486822.875 -1116860.5 252.630005 6
-486773.0 -1116478.75 256.299988 4
-486831.78125 -1116931.25 249.589996 1
-486824.25 -1116873.5 252.509995 3
-486832.3125 -1116937.75 249.940002 7
-486785.125 -1116575.25 256.970001 4
-486817.8125 -1116827.125 255.880005 15
-486779.09375 -1116529.75 256.630005 7
-486819.53125 -1116841.0 255.470001 9
-486815.9375 -1116815.625 254.039993 23
-486815.375 -1116812.25 254.639999 5
-486840.34375 -1117006.25 248.630005 9
-486825.40625 -1116892.375 250.960007 12
-486805.71875 -1116741.75 256.179993 6
-486837.0 -1116982.875 249.759995 3
-486784.84375 -1116583.75 257.089996 0
-486833.6875 -1116960.875 250.410004 9
-486838.8125 -1117000.625 249.25 2
-486822.90625 -1116878.625 252.460007 5
-486786.0 -1116595.5 257.070007 4
-486799.03125 -1116697.0 256.700012 3
-486839.125 -1117005.375 249.050003 11
-486836.625 -1116987.625 249.649994 14
-486819.21875 -1116855.5 252.830002 7
-486780.125 -1116556.75 256.859985 4
-486820.34375 -1116866.0 252.710007 4
-486795.1875 -1116673.75 256.679993 3
-486801.03125 -1116719.0 256.570007 1
-486817.78125 -1116847.875 254.610001 15
-486824.6875 -1116901.125 250.229996 9
-486850.21875 -1117100.25 241.119995 19
-486842.15625 -1117040.625 241.479996 17
-486825.1875 -1116910.25 250.009995 3
-486811.71875 -1116810.5 254.669998 6
-486817.84375 -1116859.0 252.710007 15
-486819.75 -1116874.625 252.639999 3
-486777.34375 -1116548.75 256.820007 1
-486843.53125 -1117059.75 241.979996 15
-486823.96875 -1116909.625 250.119995 14
-486818.78125 -1116870.125 252.699997 2
-486768.34375 -1116484.0 256.369995 6
-486832.375 -1116976.875 250.300003 1
-486807.375 -1116784.875 255.389999 10
-486820.21875 -1116883.875 252.240005 3
-486822.25 -1116900.375 250.830002 5
-486843.9375 -1117071.625 241.610001 6
-486819.71875 -1116886.5 252.179993 19
-486836.6875 -1117017.0 244.570007 14
-486830.6875 -1116971.375 250.570007 4
-486825.65625 -1116932.75 250.419998 10
-486811.46875 -1116824.5 254.080002 15
-486801.5625 -1116750.0 256.089996 9
-486818.375 -1116879.625 252.699997 6
-486832.53125 -1116989.25 250.759995 6
-486807.09375 -1116795.5 255.089996 0
-486811.90625 -1116833.5 255.839996 6
-486836.625 -1117023.625 242.979996 20
-486840.5 -1117053.75 242.820007 7
-486834.71875 -1117010.25 249.490005 22
-486839.8125 -1117050.25 243.130005 13
-486820.0625 -1116901.375 250.759995 12
-486788.5 -1116659.625 256.730011 4
-486799.8125 -1116746.875 256.220001 2
-486811.3125 -1116836.875 255.949997 24
-486813.125 -1116851.0 255.559998 16
-486815.96875 -1116873.375 252.75 6
-486830.78125 -1116989.875 251.139999 13
-486823.96875 -1116945.375 251.210007 5
-486778.625 -1116596.375 257.059998 3
-486804.46875 -1116796.75 255.169998 5
-486836.0 -1117041.125 244.539993 22
-486782.9375 -1116633.25 256.859985 4
-486771.09375 -1116541.875 256.799988 5
-486776.5625 -1116585.25 257.070007 4
-486763.90625 -1116487.75 256.399994 4
-486829.8125 -1116995.5 251.380005 8
-486818.90625 -1116912.625 250.580002 8
-486805.375 -1116809.0 254.759995 6
-486828.125 -1116984.875 250.710007 10
-486807.59375 -1116827.25 253.789993 10
-486839.5 -1117072.75 242.039993 15
-486827.875 -1116983.75 250.669998 11
-486792.28125 -1116710.375 256.73999 4
-486765.84375 -1116507.625 256.450012 4
-486772.15625 -1116556.375 256.899994 3
-486768.5625 -1116530.125 256.640015 7
-486817.0625 -1116904.75 250.080002 11
-486818.4375 -1116916.75 250.479996 21
-486811.34375 -1116862.5 253.660004 15
-486793.375 -1116726.125 256.559998 2
-486759.125 -1116463.5 256.220001 8
-486830.3125 -1117011.125 251.100006 10
-486814.46875 -1116889.625 252.029999 15
-486824.53125 -1116968.0 250.949997 9
-486829.125 -1117004.125 251.309998 7
-486819.09375 -1116927.5 250.880005 14
-486773.09375 -1116574.0 257.019989 2
-486836.46875 -1117063.125 243.059998 9
-486828.0 -1116999.375 251.580002 9
-486832.1875 -1117033.25 245.839996 9
-486835.3125 -1117057.25 243.369995 11
-486830.75 -1117024.875 246.789993 10
-486815.59375 -1116908.875 250.860001 8
-486829.6875 -1117017.5 248.619995 8
-486809.9375 -1116866.75 253.289993 13
-486797.6875 -1116772.25 255.929993 9
-486837.96875 -1117083.375 240.899994 10
-486798.75 -1116782.875 255.660004 8
-486782.46875 -1116658.875 256.76001 10
-486836.125 -1117072.5 242.399994 6
-486804.46875 -1116829.5 254.029999 22
-486760.9375 -1116495.875 256.429993 1
-486828.09375 -1117013.75 250.589996 9
-486827.59375 -1117010.125 251.479996 3
-486819.78125 -1116950.5 251.559998 6
-486833.84375 -1117060.5 243.470001 15
-486836.34375 -1117080.125 241.889999 3
-486805.0625 -1116840.5 255.789993 10
-486776.5625 -1116621.875 256.98999 4
-486810.09375 -1116880.25 252.789993 16
-486828.53125 -1117022.625 248.990005 18
-486817.875 -1116941.375 251.649994 5
-486829.96875 -1117036.125 247.880005 19
-486810.78125 -1116890.0 251.690002 7
-486835.3125 -1117081.5 241.910004 7
-486785.71875 -1116701.25 256.850006 6
-486790.4375 -1116738.125 256.51001 4
-486810.71875 -1116894.875 251.470001 7
-486771.25 -1116594.125 257.079987 6
-486803.46875 -1116844.75 255.990005 11
-486760.8125 -1116516.5 256.549988 6
-486766.625 -1116561.875 256.899994 1
-486777.78125 -1116648.0 256.869995 2
-486804.6875 -1116855.5 256.079987 9
-486810.90625 -1116903.5 250.610001 14
-486828.5 -1117040.0 248.839996 8
-486834.96875 -1117090.875 241.309998 22
-486798.46875 -1116811.125 254.880005 3
-486805.5 -1116866.125 254.610001 9
-486798.6875 -1116814.25 254.789993 4
-486825.40625 -1117020.0 251.470001 8
-486797.28125 -1116804.25 255.130005 13
-486782.25 -1116689.5 256.880005 3
-486814.90625 -1116941.125 251.929993 6
-486756.25 -1116490.125 256.390015 5
-486832.65625 -1117078.875 242.289993 17
-486827.75 -1117041.5 248.990005 14
-486831.125 -1117069.0 244.169998 11
-486823.8125 -1117012.75 251.419998 8
-486785.375 -1116718.25 256.660004 10
-486805.03125 -1116871.25 253.759995 7
-486819.03125 -1116980.0 251.270004 16
-486800.0625 -1116835.125 254.710007 10
-486823.96875 -1117020.0 251.619995 13
-486789.46875 -1116754.75 256.23999 7
-486835.34375 -1117110.125 241.389999 1
-486828.59375 -1117061.0 245.449997 12
-486820.15625 -1116996.625 251.889999 4
-486798.375 -1116829.5 254.679993 9
-486803.625 -1116870.25 254.339996 3
-486820.21875 -1116998.0 251.889999 1
-486810.0625 -1116920.25 251.160004 4
-486763.71875 -1116565.125 256.950012 4
-486773.53125 -1116644.375 256.910004 9
-486778.90625 -1116687.375 256.880005 3
-486798.96875 -1116841.625 254.320007 11
-486809.9375 -1116926.25 251.610001 7
-486801.71875 -1116863.75 256.049988 6
-486800.03125 -1116850.875 256.059998 20
-486811.03125 -1116935.75 251.960007 9
-486796.84375 -1116826.625 254.639999 9
-486807.46875 -1116909.125 251.039993 3
-486808.5 -1116916.875 251.259995 7
-486801.125 -1116866.25 255.940002 10
-486753.40625 -1116499.25 256.410004 4
-486819.875 -1117011.0 251.610001 8
-486804.8125 -1116895.375 251.800003 8
-486784.4375 -1116741.75 256.5 1
-486798.1875 -1116847.875 255.330002 9
-486830.9375 -1117100.125 241.369995 26
-486812.84375 -1116962.125 251.779999 8
-486802.0 -1116880.375 253.080002 16
-486805.78125 -1116909.625 251.149994 6
-486804.59375 -1116901.125 251.25 9
-486748.875 -1116472.875 256.350006 1
-486804.84375 -1116903.5 250.429993 2
-486808.0625 -1116929.25 251.850006 22
-486782.34375 -1116731.5 256.670013 2
-486766.78125 -1116612.125 257.119995 5
-486824.78125 -1117058.5 246.529999 16
-486784.28125 -1116747.0 256.450012 3
-486816.75 -1116999.25 251.919998 6
-486813.5 -1116975.75 251.570007 6
-486819.84375 -1117025.5 251.539993 13
-486786.875 -1116772.125 256.140015 1
-486800.40625 -1116878.125 253.789993 0
-486800.0625 -1116875.75 254.350006 8
-486781.96875 -1116736.75 256.529999 2
-486754.875 -1116528.625 256.709991 5
-486809.28125 -1116947.5 252.199997 8
-486757.25 -1116549.0 256.809998 3
-486770.9375 -1116654.75 256.880005 4
-486747.8125 -1116478.375 256.420013 3
-486803.21875 -1116905.625 250.75 17
-486745.28125 -1116461.125 256.23999 6
-486824.0 -1117067.25 246.270004 22
-486761.625 -1116587.75 257.059998 6
-486786.90625 -1116782.625 255.979996 3
-486775.84375 -1116698.375 256.890015 4
-486826.3125 -1117088.0 242.479996 13
-486774.21875 -1116687.625 256.859985 3
-486794.46875 -1116844.0 253.679993 22
-486793.96875 -1116840.5 254.289993 8
-486811.96875 -1116980.125 251.860001 6
-486815.3125 -1117006.25 251.960007 8
-486778.84375 -1116726.75 256.690002 1
-486750.1875 -1116506.625 256.48999 1
-486820.75 -1117054.125 248.350006 11
-486784.71875 -1116778.25 256.109985 2
-486818.875 -1117041.875 250.839996 14
-486818.21875 -1117038.375 251.279999 7
-486808.09375 -1116961.625 252.029999 7
-486805.0625 -1116942.25 252.490005 8
-486816.3125 -1117030.0 251.660004 6
-486789.78125 -1116826.75 254.789993 9
-486823.125 -1117084.5 244.339996 7
-486798.65625 -1116899.875 251.610001 24
-486794.71875 -1116870.25 256.26001 6
-486747.125 -1116504.5 256.48999 4
-486792.8125 -1116861.25 256.200012 7
-486754.125 -1116564.875 256.920013 7
-486807.09375 -1116973.25 251.970001 10
-486755.375 -1116575.75 256.980011 0
-486795.5625 -1116888.625 253.080002 8
-486791.78125 -1116860.0 255.899994 6
-486755.65625 -1116582.125 257.029999 2
-486757.65625 -1116597.625 257.070007 2
-486822.0625 -1117094.75 243.089996 12
-486794.3125 -1116883.0 254.649994 9
-486807.5 -1116986.125 252.25 2
-486789.03125 -1116845.5 254.479996 8
-486766.59375 -1116673.625 256.920013 3
-486779.9375 -1116776.75 256.200012 5
-486812.46875 -1117027.875 251.800003 5
-486794.0 -1116885.75 254.059998 6
-486789.59375 -1116853.75 254.029999 7
-486785.1875 -1116820.375 255.0 6
-486777.65625 -1116762.5 256.390015 6
-486789.0625 -1116850.5 253.380005 7
-486810.03125 -1117012.25 252.130005 4
-486753.46875 -1116577.875 256.950012 3
-486802.25 -1116953.875 252.559998 4
-486780.90625 -1116790.25 255.880005 7
-486794.96875 -1116901.25 250.690002 5
-486797.59375 -1116922.375 251.710007 7
-486787.03125 -1116842.0 254.830002 7
-486812.40625 -1117037.75 251.619995 3
-486815.15625 -1117059.5 249.789993 6
-486800.625 -1116948.0 252.619995 0
-486811.40625 -1117031.0 251.820007 1
-486819.53125 -1117093.625 244.339996 9
-486771.90625 -1116730.125 256.630005 2
-486812.0 -1117038.875 251.610001 3
-486813.25 -1117048.75 251.070007 9
-486793.9375 -1116901.625 250.539993 15
-486798.90625 -1116940.0 252.449997 1
-486793.34375 -1116897.25 252.330002 9
-486811.875 -1117041.625 251.529999 6
-486784.8125 -1116835.125 254.880005 3
-486797.8125 -1116935.5 251.929993 5
-486755.59375 -1116612.0 257.119995 0
-486786.21875 -1116848.25 254.539993 12
-486808.1875 -1117017.375 252.110001 1
-486753.84375 -1116601.625 257.149994 2
-486794.03125 -1116911.5 251.770004 7
-486792.375 -1116899.125 251.429993 4
-486738.90625 -1116488.5 256.410004 1
-486758.15625 -1116638.5 257.049988 2
-486809.25 -1117032.125 251.960007 3
-486815.84375 -1117083.125 246.720001 9
